-60,0,-7.9077,-19.897,1.431
-59.5,0,-6.9448,-18.592,2.9605
-59,0,-5.3244,-17.296,5.1031
-58.5,0,-4.3924,-16.194,6.5057
-58,0,-3.3882,-14.895,7.9885
-57.5,0,-1.861,-13.917,9.2271
-57,0,-1.6127,-13.038,10.196
-56.5,0,-0.81107,-12.151,11.316
-56,0,-0.16111,-11.401,12.258
-55.5,0,0.62694,-10.787,12.864
-55,0,0.75851,-10.432,13.37
-54.5,0,1.1351,-10.05,13.789
-54,0,1.4774,-9.8965,14.293
-53.5,0,1.7185,-9.32,14.542
-53,0,2.1786,-8.9426,14.798
-52.5,0,2.4857,-8.6016,15.254
-52,0,2.6243,-8.4656,15.281
-51.5,0,2.3232,-8.2731,15.078
-51,0,2.4213,-8.214,14.9
-50.5,0,2.4957,-7.8612,14.979
-50,0,2.6772,-7.6818,14.839
-49.5,0,2.2818,-7.6204,14.625
-49,0,2.295,-7.5823,14.016
-48.5,0,1.8703,-7.6221,13.667
-48,0,1.6819,-7.5199,13.312
-47.5,0,1.7043,-7.1579,13.076
-47,0,1.4369,-7.3717,12.318
-46.5,0,1.1246,-7.1737,11.91
-46,0,0.75201,-6.9104,11.363
-45.5,0,0.45427,-6.75,10.974
-45,0,0.069501,-6.733,10.388
-44.5,0,-0.34534,-6.866,9.705
-44,0,-0.65804,-6.5806,9.3118
-43.5,0,-0.88374,-6.3798,8.8779
-43,0,-1.4985,-6.1824,8.1905
-42.5,0,-1.9008,-6.1745,7.763
-42,0,-2.2725,-6.0568,7.1191
-41.5,0,-2.5033,-5.7147,6.9245
-41,0,-2.6966,-5.4256,6.5413
-40.5,0,-3.4165,-5.4697,5.825
-40,0,-3.8305,-5.3289,5.5402
-39.5,0,-4.1187,-5.1,5.3814
-39,0,-4.6185,-5.0235,4.8438
-38.5,0,-4.611,-4.8082,4.649
-38,0,-4.9794,-4.7094,4.2577
-37.5,0,-5.354,-4.3458,4.1242
-37,0,-5.5097,-4.3265,4.2219
-36.5,0,-5.6666,-3.9606,3.9879
-36,0,-6.0694,-3.8771,3.8205
-35.5,0,-5.9863,-3.7032,3.6226
