-60,0,-5.5413,-13.81,6.7239
-59.5,0,-4.9524,-13.192,7.4153
-59,0,-4.278,-12.447,8.281
-58.5,0,-4.1186,-11.971,9.1238
-58,0,-3.4642,-11.554,9.4955
-57.5,0,-2.6026,-10.374,10.627
-57,0,-2.5529,-10.193,10.75
-56.5,0,-1.9608,-9.6666,11.265
-56,0,-1.4237,-9.301,11.71
-55.5,0,-1.2839,-9.1973,11.804
-55,0,-0.90291,-8.4658,12.023
-54.5,0,-0.43452,-8.1847,12.146
-54,0,0.02254,-7.7228,12.412
-53.5,0,0.44305,-7.3495,12.629
-53,0,0.59448,-6.6601,12.799
-52.5,0,0.93244,-6.4685,12.781
-52,0,1.4739,-6.0687,12.843
-51.5,0,1.6346,-5.8594,12.455
-51,0,1.6529,-5.6439,12.187
-50.5,0,2.1997,-4.9207,12.461
-50,0,2.5588,-4.5763,12.215
-49.5,0,2.7025,-4.2395,12.208
-49,0,2.8614,-4.2089,11.795
-48.5,0,2.9367,-3.6481,11.451
-48,0,3.2094,-3.2951,11.439
-47.5,0,3.2666,-3.0064,11.127
-47,0,3.4262,-2.6768,10.925
-46.5,0,3.7457,-2.1243,10.663
-46,0,3.6761,-1.9188,10.5
-45.5,0,3.6204,-1.4467,10.234
-45,0,3.8211,-1.1977,10.049
-44.5,0,3.85,-0.90821,9.6941
-44,0,4.0233,-0.49315,9.7659
-43.5,0,3.9788,-0.11511,9.5795
-43,0,3.8156,0.13844,9.1975
-42.5,0,3.5654,0.27785,8.978
-42,0,3.3938,0.53593,8.9343
-41.5,0,3.5684,0.8973,8.9102
-41,0,3.4606,1.1689,8.7988
-40.5,0,3.055,1.2024,8.4106
-40,0,2.8646,1.3295,8.4476
-39.5,0,2.7396,1.8244,8.6853
-39,0,2.5199,1.6402,8.3959
-38.5,0,2.3308,1.8646,8.5101
-38,0,1.8401,1.7103,7.9284
-37.5,0,1.5,1.8388,8.0874
-37,0,1.3607,2.0431,8.3993
-36.5,0,1.2342,2.1468,8.2899
