-60,0,3.8217,-13.369,7.2263
-59.5,0,4.3326,-12.39,8.8248
-59,0,5.8671,-10.739,10.853
-58.5,0,6.418,-9.8039,12.068
-58,0,6.9392,-9.1025,13.015
-57.5,0,7.8033,-8.0751,14.28
-57,0,8.123,-7.3104,15.312
-56.5,0,8.4819,-6.7869,16.373
-56,0,9.0784,-6.0275,17.139
-55.5,0,8.9756,-5.7079,17.512
-55,0,9.3018,-5.507,18.107
-54.5,0,9.0301,-5.3672,18.19
-54,0,9.275,-5.0407,18.708
-53.5,0,9.3492,-4.8981,18.9
-53,0,9.2651,-4.9885,18.955
-52.5,0,9.2473,-5.0173,19.002
-52,0,9.054,-4.9113,19.093
-51.5,0,8.2294,-5.2745,18.48
-51,0,8.0665,-5.3633,18.048
-50.5,0,7.7688,-5.4393,17.792
-50,0,7.5042,-5.4574,17.599
-49.5,0,7.1955,-5.7614,17.052
-49,0,6.4119,-6.0543,16.299
-48.5,0,5.8878,-6.2154,15.694
-48,0,5.3198,-6.4683,15.044
-47.5,0,4.9254,-6.3494,14.409
-47,0,4.248,-6.7878,13.573
-46.5,0,3.9719,-6.7021,13.026
-46,0,3.2018,-6.9182,12.296
-45.5,0,2.5615,-7.0731,11.357
-45,0,1.9344,-7.2813,10.611
-44.5,0,1.3296,-7.3387,9.6514
-44,0,0.99959,-7.3547,9.1998
-43.5,0,0.53206,-7.368,8.4683
-43,0,-0.36563,-7.6453,7.3547
-42.5,0,-0.92277,-7.5329,6.5709
-42,0,-1.4647,-7.6883,5.8129
-41.5,0,-1.645,-7.3775,5.476
-41,0,-1.9535,-7.42,4.914
-40.5,0,-2.6497,-7.2329,4.154
-40,0,-3.0553,-7.2004,3.4928
-39.5,0,-3.3409,-6.8017,3.1813
-39,0,-3.6988,-6.7233,2.8092
-38.5,0,-3.9917,-6.6413,2.3947
-38,0,-4.0884,-6.5101,1.9131
-37.5,0,-4.5305,-6.0619,1.8043
-37,0,-4.5466,-5.8719,1.8168
-36.5,0,-4.6806,-5.6672,1.5617
-36,0,-4.7199,-5.2054,1.5162
-35.5,0,-4.7504,-4.8962,1.4628
-35,0,-5.0828,-4.8766,1.2773
-34.5,0,-4.8704,-4.3871,1.3887
-34,0,-5.0509,-4.4845,1.1797
-33.5,0,-5.2245,-4.388,1.1401
-33,0,-5.172,-4.1519,1.2521
-32.5,0,-5.3306,-3.9716,1.199
-32,0,-5.4416,-3.9351,1.1097
-31.5,0,-5.3215,-3.7816,1.113
-31,0,-5.4287,-3.8532,0.89229
-30.5,0,-5.27,-3.6168,1.0074
-30,0,-5.2904,-3.6322,0.89465
-29.5,0,-5.299,-3.8404,0.39105
-29,0,-5.4067,-3.8366,0.25738
-28.5,0,-5.3557,-3.8522,0.1973
-28,0,-5.1756,-3.7837,-0.091079
-27.5,0,-5.0754,-3.8538,-0.46995
-27,0,-4.8611,-3.7941,-0.57966
-26.5,0,-4.5376,-3.598,-0.58954
-26,0,-4.3727,-3.7434,-0.77744
-25.5,0,-4.2678,-3.7804,-1.3536
-25,0,-4.06,-3.8077,-1.7225
-24.5,0,-3.541,-3.5789,-1.58
-24,0,-3.298,-3.5682,-1.8756
-23.5,0,-3.0322,-3.6797,-2.2245
-23,0,-2.5028,-3.4635,-2.5053
-22.5,0,-2.2359,-3.3245,-2.5734
-22,0,-1.5625,-2.9874,-2.2948
-21.5,0,-1.3528,-3.0506,-2.6182
-21,0,-0.71953,-2.9295,-2.7657
-20.5,0,-0.07133,-2.4258,-2.4818
-20,0,0.28511,-2.3329,-2.4077
-19.5,0,0.53366,-2.4313,-2.7143
-19,0,0.78947,-2.5196,-2.872
-18.5,0,1.1827,-2.2834,-2.654
-18,0,1.6199,-2.0843,-2.5529
-17.5,0,1.8732,-2.1192,-2.5574
-17,0,1.9871,-2.1871,-2.767
-16.5,0,1.9635,-2.4717,-3.0261
-16,0,2.1623,-2.3037,-2.7843
-15.5,0,2.2099,-2.3947,-2.8333
-15,0,2.0851,-2.6674,-3.1507
-14.5,0,1.9891,-2.8928,-3.5945
-14,0,1.7666,-3.0762,-3.6989
-13.5,0,1.7963,-3.0705,-3.6909
-13,0,1.5965,-3.3705,-4.2858
-12.5,0,1.334,-3.6365,-4.7805
-12,0,1.1487,-3.9088,-5.2694
-11.5,0,0.90224,-4.0977,-5.4934
-11,0,0.60545,-4.4485,-6.03
-10.5,0,0.1286,-4.862,-6.719
-10,0,-0.16555,-5.1627,-7.2932
-9.5,0,-0.13551,-5.2623,-7.5765
-9,0,-0.5906,-5.5222,-8.0619
