-60,0,2.6805,-10.091,17.39
-59.5,0,2.2099,-10.008,17.562
-59,0,2.2279,-9.5138,17.593
-58.5,0,1.8767,-9.5736,18.005
-58,0,1.6304,-9.4579,17.903
-57.5,0,1.4158,-9.4975,17.722
-57,0,1.0168,-9.5665,17.749
-56.5,0,0.92798,-9.2383,17.734
-56,0,0.85181,-9.2998,17.339
-55.5,0,0.28437,-9.3319,17.372
-55,0,0.51754,-9.3181,17.183
-54.5,0,0.13677,-9.2984,16.893
-54,0,0.51323,-8.8687,16.996
-53.5,0,0.63376,-8.6798,16.633
-53,0,0.44364,-8.4913,16.608
-52.5,0,0.50811,-8.2721,16.456
-52,0,0.72552,-8.2434,16.267
-51.5,0,0.46298,-8.1477,15.917
-51,0,0.48839,-8.0332,15.526
-50.5,0,0.99089,-7.5679,15.503
-50,0,1.169,-6.951,15.593
-49.5,0,1.2537,-6.9821,15.302
-49,0,1.387,-6.664,15.001
-48.5,0,1.4769,-6.5077,14.767
-48,0,1.6445,-6.2073,14.413
-47.5,0,1.9789,-5.7186,14.467
-47,0,2.2106,-5.451,14.302
-46.5,0,2.5114,-5.0054,14.19
-46,0,2.6435,-4.5211,14.267
-45.5,0,3.0605,-4.0613,14.399
-45,0,3.4494,-3.659,14.274
-44.5,0,3.6289,-3.4814,13.984
-44,0,3.8851,-2.7702,14.163
-43.5,0,4.2381,-2.4669,14.056
-43,0,4.2476,-2.1575,13.92
-42.5,0,4.2974,-1.99,13.694
-42,0,4.55,-1.5216,13.779
-41.5,0,4.6336,-1.1148,13.822
-41,0,5.1217,-0.81962,13.793
-40.5,0,5.0279,-0.35799,13.545
-40,0,5.1985,-0.24343,13.599
-39.5,0,5.5333,0.35153,13.956
-39,0,5.2933,0.25222,13.605
-38.5,0,5.2669,0.30487,13.349
-38,0,5.1008,0.29885,12.997
-37.5,0,4.9518,0.39842,12.758
-37,0,4.8627,0.66729,12.827
-36.5,0,4.6923,0.62362,12.361
-36,0,4.4192,0.6642,12.015
-35.5,0,4.0367,0.49542,11.535
-35,0,3.933,0.48478,11.104
-34.5,0,3.6391,0.39785,10.755
-34,0,3.1818,0.14381,10.238
-33.5,0,2.7565,-0.0082724,9.5876
-33,0,2.6768,0.040682,9.2461
-32.5,0,2.233,-0.31432,8.6245
-32,0,1.89,-0.53545,8.0334
-31.5,0,1.6032,-0.73077,7.3422
-31,0,1.5749,-0.70927,6.9436
-30.5,0,1.0779,-1.1819,6.2172
-30,0,0.99439,-1.3725,5.6855
-29.5,0,0.76468,-1.5309,4.8921
-29,0,0.72004,-1.6539,4.5066
-28.5,0,0.60408,-1.9114,3.9635
-28,0,0.48851,-1.9704,3.3175
-27.5,0,0.56917,-2.1479,2.8223
-27,0,0.86737,-1.9517,2.5448
-26.5,0,0.98538,-1.8773,2.292
-26,0,1.3809,-1.7643,2.3746
-25.5,0,1.2649,-1.9635,1.5789
-25,0,1.8689,-1.6581,1.558
-24.5,0,2.5804,-1.19,1.9218
-24,0,2.7558,-1.1398,1.6544
-23.5,0,3.1393,-1.0546,1.5682
-23,0,3.605,-0.81292,1.3797
-22.5,0,4.0921,-0.41211,1.5207
-22,0,4.4794,-0.17703,1.6308
-21.5,0,5.0335,0.10023,1.6459
-21,0,5.7602,0.51862,1.7563
-20.5,0,6.4106,0.85702,2.0133
-20,0,6.8246,1.2273,2.1648
-19.5,0,7.3373,1.4483,2.0751
-19,0,7.717,1.6903,2.0424
-18.5,0,8.1452,1.9157,2.0344
-18,0,8.6433,2.3294,2.3079
-17.5,0,8.8779,2.4819,2.1897
-17,0,9.0319,2.3127,1.7513
-16.5,0,9.2346,2.5766,1.6381
-16,0,9.7218,2.9037,1.8359
-15.5,0,9.6165,2.826,1.4985
-15,0,9.5205,2.6116,1.0309
-14.5,0,9.605,2.6628,0.68353
-14,0,9.5554,2.6797,0.34734
-13.5,0,9.7039,2.7023,0.26366
-13,0,9.4703,2.4245,-0.32187
-12.5,0,9.1799,2.3074,-0.66729
-12,0,9.0699,2.2045,-1.2827
-11.5,0,8.7334,2.0657,-1.561
-11,0,8.5022,1.7486,-1.9384
-10.5,0,8.1294,1.5707,-2.4721
-10,0,7.9327,1.3875,-2.7827
-9.5,0,7.7607,1.3245,-2.8481
-9,0,7.1912,0.88278,-3.1662
-8.5,0,6.7899,0.59912,-3.6432
-8,0,6.5759,0.44093,-3.665
-7.5,0,6.4794,0.39722,-3.4362
-7,0,6.0692,0.23682,-3.5366
-6.5,0,5.8397,-0.039085,-3.5668
-6,0,5.5561,-0.26701,-3.6545
-5.5,0,5.433,-0.29809,-3.3366
-5,0,5.1525,-0.41935,-2.9962
-4.5,0,5.0074,-0.68981,-2.8206
-4,0,4.7599,-0.83197,-2.7728
-3.5,0,4.74,-0.73425,-2.2795
-3,0,4.4819,-0.91833,-1.8045
-2.5,0,4.3114,-1.1835,-1.5261
-2,0,3.9747,-1.5594,-1.4955
-1.5,0,3.9059,-1.6553,-1.0196
-1,0,4.0726,-1.4347,-0.23801
-0.5,0,3.8056,-1.7601,0.0059546
0,0,3.7215,-2.0092,-0.081873
0.5,0,3.4449,-2.3971,-0.15882
1,0,3.3661,-2.3979,0.29289
1.5,0,3.2337,-2.7082,0.52783
2,0,3.0183,-3.0796,0.43764
2.5,0,2.7725,-3.4605,0.25415
3,0,2.6547,-3.7556,0.065612
3.5,0,2.4076,-4.0554,0.11567
4,0,2.2117,-4.4568,0.0056657
4.5,0,1.9981,-4.7121,-0.26271
5,0,1.8758,-5.1647,-0.72413
5.5,0,1.5732,-5.6232,-0.84904
