-60,0,-2.0963,-13.058,13.33
-59.5,0,-1.912,-12.587,13.928
-59,0,-2.0794,-12.433,14.154
-58.5,0,-2.1556,-12.08,14.355
-58,0,-1.925,-11.992,14.462
-57.5,0,-1.4761,-11.435,14.673
-57,0,-1.6647,-11.277,14.794
-56.5,0,-1.6661,-11,14.95
-56,0,-1.1576,-10.68,15.114
-55.5,0,-1.4031,-10.609,14.721
-55,0,-1.03,-10.071,14.968
-54.5,0,-1.244,-10.029,14.476
-54,0,-0.55165,-9.4492,14.973
-53.5,0,-0.43167,-9.4127,14.784
-53,0,-0.22088,-8.9961,14.571
-52.5,0,0.08155,-8.5424,14.494
-52,0,0.15028,-8.4999,14.235
-51.5,0,0.32244,-8.0872,13.98
-51,0,0.51627,-7.8472,13.603
-50.5,0,0.96912,-7.226,13.69
-50,0,1.2019,-7.0778,13.541
-49.5,0,1.4239,-6.484,13.351
-49,0,1.5609,-6.3907,12.933
-48.5,0,1.7494,-5.9986,12.613
-48,0,1.9076,-5.5426,12.418
-47.5,0,2.1259,-5.2655,12.378
-47,0,2.426,-4.9695,12.074
-46.5,0,2.6997,-4.3465,11.88
-46,0,2.6996,-4.1905,11.737
-45.5,0,3.1075,-3.656,11.988
-45,0,3.413,-3.2111,11.821
-44.5,0,3.6742,-2.7649,11.65
-44,0,3.8349,-2.5446,11.678
-43.5,0,4.1515,-2.0471,11.76
-43,0,4.0774,-1.7699,11.544
-42.5,0,4.1586,-1.3607,11.531
-42,0,4.1884,-1.0351,11.55
-41.5,0,4.4828,-0.53143,11.785
-41,0,4.626,-0.3234,11.619
-40.5,0,4.3725,-0.21933,11.273
-40,0,4.5183,0.10705,11.337
-39.5,0,4.2984,0.25009,11.415
-39,0,4.1631,0.41562,11.338
-38.5,0,4.1671,0.59508,11.392
-38,0,4.0741,0.66998,11.038
-37.5,0,3.5907,0.74821,10.872
-37,0,3.362,0.75254,10.775
-36.5,0,3.3887,0.88461,10.733
-36,0,2.914,0.84174,10.294
-35.5,0,2.7204,0.78816,9.9621
-35,0,2.2928,0.70431,9.6386
-34.5,0,2.2564,0.54206,9.386
-34,0,1.8821,0.53633,9.0875
-33.5,0,1.3188,0.25139,8.4309
-33,0,1.2865,0.20899,8.1452
-32.5,0,0.88883,0.012968,7.6432
-32,0,0.55168,-0.29909,7.0403
-31.5,0,0.44292,-0.38673,6.4806
-31,0,0.35674,-0.32229,6.2188
-30.5,0,0.21126,-0.6072,5.6256
-30,0,0.053653,-0.86078,5.0793
-29.5,0,-0.046333,-0.90495,4.4459
-29,0,0.0064316,-0.95487,4.1089
-28.5,0,0.14839,-0.92458,3.7787
-28,0,-0.01828,-1.2846,3.1328
-27.5,0,0.15106,-1.4474,2.67
-27,0,0.46246,-1.2295,2.4384
-26.5,0,0.83524,-0.91424,2.2523
-26,0,1.1269,-0.98155,2.2708
-25.5,0,1.1769,-0.98312,1.5832
-25,0,1.7983,-0.86255,1.5289
-24.5,0,2.5362,-0.34375,1.8938
-24,0,2.6529,-0.2431,1.694
-23.5,0,3.2361,-0.087696,1.521
-23,0,3.805,0.14707,1.503
-22.5,0,4.164,0.44013,1.5492
-22,0,4.6462,0.70131,1.756
-21.5,0,5.0592,0.85151,1.6235
-21,0,5.6792,1.2693,1.7312
-20.5,0,6.4636,1.7745,2.0794
-20,0,7.0365,2.1745,2.3367
-19.5,0,7.1569,2.1209,2.1107
-19,0,7.6056,2.2658,1.9457
-18.5,0,7.9486,2.603,2.0279
-18,0,8.3501,2.8299,2.2081
-17.5,0,8.6777,3.0465,2.0419
-17,0,8.7729,3.0059,1.643
-16.5,0,8.7918,3.0565,1.5089
-16,0,9.2072,3.3209,1.5544
-15.5,0,9.1644,3.2672,1.2864
-15,0,9.0531,3.1753,0.82229
-14.5,0,9.0556,3.0664,0.36711
-14,0,9.0897,3.0683,0.0081646
-13.5,0,9.0562,3.0861,-0.11572
