-60,0,3.682,-5.5771,20.461
-59.5,0,3.673,-5.4341,20.813
-59,0,3.1775,-5.5132,20.939
-58.5,0,2.6139,-5.8321,20.866
-58,0,2.2591,-5.8818,20.533
-57.5,0,2.0784,-6.1638,20.455
-57,0,1.4333,-6.1696,20.143
-56.5,0,0.84957,-6.5561,19.912
-56,0,0.97084,-6.4219,19.915
-55.5,0,0.68317,-6.5942,19.548
-55,0,0.18747,-6.8454,19.101
-54.5,0,-0.21357,-6.914,18.723
-54,0,-0.29775,-7.12,18.422
-53.5,0,-0.63446,-7.111,18.141
-53,0,-0.59637,-7.0443,17.863
-52.5,0,-0.44475,-6.8688,17.764
-52,0,-0.52502,-6.8285,17.671
-51.5,0,-0.86436,-7.0666,17.084
-51,0,-0.90306,-7.0428,16.658
-50.5,0,-0.63245,-6.5764,16.626
-50,0,-0.38417,-6.4562,16.465
-49.5,0,-0.52012,-6.4624,16.113
-49,0,-0.33231,-6.3353,15.762
-48.5,0,-0.18983,-6.0753,15.49
-48,0,0.12183,-5.8717,15.466
-47.5,0,0.42468,-5.4098,15.375
-47,0,0.17411,-5.6665,14.684
-46.5,0,0.7877,-5.0552,14.986
-46,0,1.0449,-4.5896,14.888
-45.5,0,1.3767,-4.3145,14.927
-45,0,1.9448,-3.7875,14.874
-44.5,0,2.2997,-3.464,14.63
-44,0,2.6577,-3.1077,14.828
-43.5,0,3.1114,-2.6207,14.791
-43,0,3.2937,-2.4099,14.523
-42.5,0,3.518,-2.0928,14.6
-42,0,3.8308,-1.6544,14.582
-41.5,0,4.3911,-1.2261,14.679
-41,0,4.6883,-1.0174,14.65
-40.5,0,4.6625,-0.9151,14.296
-40,0,4.9955,-0.46965,14.422
-39.5,0,5.2048,-0.21351,14.571
-39,0,5.4084,-0.0056095,14.27
-38.5,0,5.446,0.11703,14.169
-38,0,5.6439,0.22479,13.831
-37.5,0,5.5426,0.28188,13.63
-37,0,5.7011,0.56592,13.682
-36.5,0,5.7879,0.7708,13.366
-36,0,5.4973,0.60205,12.821
-35.5,0,5.2086,0.53929,12.301
-35,0,5.1375,0.40584,11.868
-34.5,0,5.0824,0.3106,11.561
-34,0,4.6607,0.12361,10.895
-33.5,0,4.3611,-0.067317,10.456
-33,0,4.271,-0.14262,9.997
-32.5,0,3.9231,-0.39742,9.3656
-32,0,3.6385,-0.61987,8.7696
-31.5,0,3.3446,-0.9455,8.0056
-31,0,3.1073,-1.0509,7.4831
-30.5,0,2.8747,-1.3429,6.9279
-30,0,2.5794,-1.7755,6.1864
-29.5,0,2.3177,-1.9154,5.3832
-29,0,2.1831,-2.1441,4.8642
-28.5,0,2.1483,-2.2992,4.4181
-28,0,1.8793,-2.5299,3.7255
-27.5,0,1.6889,-2.9338,2.9576
-27,0,2.0305,-2.6475,2.8332
-26.5,0,2.2845,-2.6369,2.4993
-26,0,2.2626,-2.6176,2.2393
-25.5,0,2.2762,-2.7346,1.8621
-25,0,2.4916,-2.7169,1.453
-24.5,0,3.1522,-2.2589,1.6727
-24,0,3.2097,-2.2017,1.5453
-23.5,0,3.7062,-2.004,1.4689
-23,0,4.1212,-1.8624,1.1836
