-60,0,-1.3806,-15.058,6.521
-59.5,0,0.22743,-13.619,8.6515
-59,0,0.92096,-12.688,10.053
-58.5,0,1.8286,-11.397,11.438
-58,0,2.129,-10.736,12.381
-57.5,0,3.0512,-9.8414,13.627
-57,0,3.7921,-9.0732,14.835
-56.5,0,4.0228,-8.2323,15.42
-56,0,4.8264,-7.8331,16.396
-55.5,0,5.1552,-7.4743,16.78
-55,0,5.5543,-7.0651,17.441
-54.5,0,5.4881,-6.8324,17.673
-54,0,5.2479,-7.0417,17.56
-53.5,0,5.91,-6.5726,18.193
-53,0,5.9129,-6.3479,18.223
-52.5,0,5.7559,-6.3221,18.316
-52,0,5.9181,-6.0505,18.18
-51.5,0,5.6263,-6.3577,17.876
-51,0,5.1376,-6.2516,17.689
-50.5,0,5.3009,-6.2133,17.327
-50,0,5.0622,-6.2373,17.004
-49.5,0,4.6426,-6.4646,16.705
-49,0,4.4466,-6.5385,15.925
-48.5,0,4.0392,-6.7447,15.266
-48,0,3.3656,-6.9705,14.597
-47.5,0,3.2398,-6.7896,14.166
-47,0,2.8053,-6.9957,13.593
-46.5,0,2.4642,-7.1577,12.711
-46,0,2.0543,-6.9367,12.07
-45.5,0,1.4063,-6.9874,11.229
-45,0,1.0698,-7.1158,10.674
-44.5,0,0.39061,-7.363,9.5974
-44,0,0.2151,-7.2264,9.1369
-43.5,0,-0.1311,-7.2356,8.4593
-43,0,-0.91873,-7.0775,7.6154
-42.5,0,-1.3343,-7.2528,6.8682
-42,0,-1.8102,-7.0877,6.1896
-41.5,0,-2.1568,-7.0764,5.6522
-41,0,-2.3003,-6.7495,5.2991
-40.5,0,-2.8053,-6.7875,4.6729
-40,0,-3.3263,-6.6894,4.1429
-39.5,0,-3.5262,-6.4114,3.9208
-39,0,-3.7995,-6.2257,3.653
-38.5,0,-4.0252,-6.0542,3.2926
-38,0,-4.0583,-5.8457,2.9241
-37.5,0,-4.4672,-5.5579,2.8148
-37,0,-4.5004,-5.3731,2.8271
-36.5,0,-4.6053,-5.0299,2.6018
-36,0,-4.7909,-4.8744,2.5498
-35.5,0,-4.8382,-4.6673,2.4135
-35,0,-4.9134,-4.4048,2.3853
-34.5,0,-4.9503,-4.2644,2.4508
-34,0,-4.9506,-4.1005,2.2923
-33.5,0,-4.9521,-4.0436,2.2141
-33,0,-5.0115,-3.8491,2.3669
-32.5,0,-5.0715,-3.6874,2.4933
-32,0,-5.117,-3.7415,2.2111
-31.5,0,-5.0789,-3.7489,2.1103
-31,0,-5.1967,-3.5985,1.8031
-30.5,0,-5.0739,-3.6439,1.9403
-30,0,-4.948,-3.6229,1.7509
-29.5,0,-4.9721,-3.6998,1.2476
-29,0,-4.9531,-3.7296,1.0481
-28.5,0,-4.9165,-3.7805,1.119
-28,0,-4.8816,-3.8188,0.74632
-27.5,0,-4.6683,-4.0443,0.21726
-27,0,-4.4095,-3.8903,0.098671
-26.5,0,-4.2259,-3.7771,-0.082601
-26,0,-3.9336,-3.7345,-0.13249
-25.5,0,-3.8051,-3.9394,-0.89044
-25,0,-3.6709,-4.0595,-1.2142
-24.5,0,-3.2732,-3.7699,-1.0428
-24,0,-3.0599,-3.8504,-1.3182
-23.5,0,-2.5188,-3.6821,-1.5879
-23,0,-2.1303,-3.6817,-1.871
-22.5,0,-1.6876,-3.3777,-2.045
-22,0,-1.3041,-3.224,-1.7472
-21.5,0,-0.92145,-3.271,-2.0293
-21,0,-0.41865,-3.065,-2.2059
-20.5,0,-0.0074574,-2.773,-1.8985
-20,0,0.59328,-2.5034,-1.6673
-19.5,0,0.91857,-2.5437,-1.9522
-19,0,1.0425,-2.6271,-2.1771
-18.5,0,1.4893,-2.331,-1.9097
-18,0,1.8587,-2.1943,-1.5784
-17.5,0,2.1736,-2.1064,-1.6829
-17,0,2.1745,-2.3289,-1.9181
-16.5,0,2.339,-2.24,-1.8241
-16,0,2.6648,-2.1213,-1.8247
-15.5,0,2.5443,-2.2651,-1.803
-15,0,2.3994,-2.589,-2.2949
-14.5,0,2.3446,-2.6871,-2.561
-14,0,2.1635,-2.9275,-2.8382
-13.5,0,2.1084,-2.9272,-2.8544
-13,0,1.9115,-3.1993,-3.3796
-12.5,0,1.6981,-3.4763,-3.9034
-12,0,1.4661,-3.7198,-4.405
-11.5,0,1.1275,-3.923,-4.7421
-11,0,0.95868,-4.1866,-5.2896
-10.5,0,0.49004,-4.6263,-6.0443
-10,0,0.23375,-4.9382,-6.6759
-9.5,0,0.11446,-4.9867,-6.9561
-9,0,-0.33291,-5.3841,-7.4621
-8.5,0,-0.55642,-5.6496,-8.1766
-8,0,-0.62864,-5.7951,-8.5051
-7.5,0,-0.68975,-5.8639,-8.43
-7,0,-0.92306,-6.0772,-8.8275
-6.5,0,-1.0964,-6.3629,-9.459
-6,0,-1.2852,-6.6407,-9.693
-5.5,0,-1.3613,-6.5212,-9.2957
-5,0,-1.3208,-6.6354,-9.3667
-4.5,0,-1.3787,-6.7578,-9.6504
-4,0,-1.3923,-6.9366,-9.3918
-3.5,0,-1.2151,-6.7111,-9.0057
-3,0,-1.0955,-6.781,-8.5282
