-60,0,-5.3921,-14.031,10.34
-59.5,0,-4.992,-13.577,10.931
-59,0,-4.315,-12.732,11.691
-58.5,0,-4.0781,-12.179,12.328
-58,0,-4.2199,-12.127,12.119
-57.5,0,-3.1462,-11.141,13.008
-57,0,-3.4828,-11.377,12.656
-56.5,0,-3.1399,-10.715,12.987
-56,0,-2.7835,-10.332,13.37
-55.5,0,-2.1749,-9.774,13.433
-55,0,-1.8442,-9.4693,13.474
-54.5,0,-1.8531,-9.0972,13.435
-54,0,-1.2928,-8.7666,13.419
-53.5,0,-0.57572,-8.1783,13.415
-53,0,-0.58428,-7.908,13.246
-52.5,0,-0.037043,-7.5016,13.305
-52,0,0.15323,-7.0909,13.138
-51.5,0,0.31335,-6.8749,12.885
-51,0,0.60318,-6.3806,12.498
-50.5,0,0.9988,-5.9982,12.57
-50,0,1.2673,-5.5851,12.505
-49.5,0,1.6543,-5.3184,12.314
-49,0,1.8241,-5.1251,11.84
-48.5,0,1.9859,-4.683,11.546
-48,0,2.1623,-4.3014,11.413
-47.5,0,2.2837,-4.0723,11.075
-47,0,2.6389,-3.5325,11.017
-46.5,0,3.0616,-2.7729,10.986
-46,0,2.9444,-2.6074,10.672
-45.5,0,3.4392,-2.1912,10.572
-45,0,3.5257,-1.9736,10.429
-44.5,0,3.6814,-1.5286,10.258
-44,0,3.803,-1.232,10.275
-43.5,0,3.915,-0.66105,10.046
-43,0,3.8584,-0.44936,9.9479
-42.5,0,3.9598,-0.034854,9.918
-42,0,3.8464,0.12715,9.778
-41.5,0,4.1784,0.64704,9.9917
-41,0,4.0754,0.80828,9.91
-40.5,0,3.8032,0.95138,9.628
-40,0,3.7976,1.2483,9.6443
-39.5,0,3.8388,1.476,9.9482
-39,0,3.5076,1.6476,9.6615
-38.5,0,3.4185,1.7461,9.7298
-38,0,3.0494,1.7194,9.3923
-37.5,0,2.7938,1.7018,9.422
-37,0,2.5045,1.8327,9.4479
-36.5,0,2.3083,1.9123,9.1452
-36,0,2.0848,1.8132,8.96
-35.5,0,1.7544,1.7875,8.8138
-35,0,1.3368,1.6737,8.6504
-34.5,0,1.2493,1.5669,8.4306
-34,0,1.0138,1.3388,8.1923
-33.5,0,0.59199,1.1015,7.7305
-33,0,0.68418,1.2694,7.6775
-32.5,0,0.27626,1.0026,7.1357
-32,0,-0.004572,0.79132,6.7893
-31.5,0,-0.00023665,0.6955,6.3585
-31,0,0.031098,0.65128,6.0755
-30.5,0,-0.17696,0.33815,5.6971
-30,0,-0.18989,0.20005,5.2953
-29.5,0,-0.22384,0.0071332,4.5122
-29,0,-0.10227,0.0054508,4.351
-28.5,0,0.086423,-0.053883,4.1428
-28,0,0.03726,-0.24635,3.4616
-27.5,0,0.20508,-0.38212,3.1164
-27,0,0.63916,-0.23206,2.8788
-26.5,0,1.0766,-0.044562,2.7502
-26,0,1.3259,-0.0038012,2.8308
-25.5,0,1.5262,-0.071642,2.2634
-25,0,1.9334,0.025892,2.0029
-24.5,0,2.6049,0.38862,2.3453
-24,0,2.834,0.47083,2.1188
-23.5,0,3.3486,0.61925,1.9734
-23,0,3.9135,0.75496,1.9093
-22.5,0,4.2712,1.0124,1.9602
-22,0,4.7062,1.1509,2.1532
-21.5,0,5.1598,1.3335,2.0608
-21,0,5.7114,1.7365,2.1898
-20.5,0,6.3756,2.1495,2.4382
-20,0,6.7134,2.2777,2.5705
-19.5,0,7.0889,2.4459,2.3936
-19,0,7.3038,2.5602,2.269
-18.5,0,7.6852,2.7942,2.4454
-18,0,7.9371,2.9784,2.4354
-17.5,0,8.3016,3.0905,2.4159
-17,0,8.304,3.1112,2.0869
-16.5,0,8.3005,3.1104,1.7135
-16,0,8.7369,3.473,1.9164
-15.5,0,8.6918,3.426,1.6656
-15,0,8.4676,3.1449,1.1346
-14.5,0,8.5089,3.0335,0.62553
-14,0,8.4429,3.1858,0.48035
-13.5,0,8.3496,3.152,0.16525
-13,0,8.1392,2.923,-0.52597
-12.5,0,7.8805,2.7567,-0.96013
-12,0,7.6932,2.5642,-1.6448
-11.5,0,7.4163,2.4392,-2.0115
-11,0,6.9609,2.0595,-2.5757
-10.5,0,6.6726,1.7378,-3.2781
-10,0,6.4261,1.6,-3.7074
-9.5,0,6.1812,1.3717,-3.973
-9,0,5.663,1.0008,-4.3024
-8.5,0,5.3135,0.68972,-4.9667
-8,0,5.1142,0.4499,-5.2322
-7.5,0,4.903,0.32656,-5.2103
-7,0,4.5003,0.039819,-5.2593
-6.5,0,4.2843,-0.36268,-5.6042
-6,0,3.9781,-0.63648,-5.7339
-5.5,0,3.7522,-0.89331,-5.4712
-5,0,3.6167,-1.0357,-5.233
-4.5,0,3.3595,-1.3786,-5.2159
-4,0,3.1866,-1.6165,-5.0175
-3.5,0,3.1226,-1.6876,-4.5807
-3,0,2.9252,-1.924,-4.0321
-2.5,0,2.7744,-2.2701,-3.7625
-2,0,2.4478,-2.7018,-3.7
