-60,0,-8.9754,-21.079,-0.58934
-59.5,0,-7.6625,-19.95,1.1118
-59,0,-6.7572,-18.844,2.4817
-58.5,0,-5.5857,-17.656,4.1074
-58,0,-4.8647,-16.919,5.2034
-57.5,0,-3.8694,-15.775,6.5983
-57,0,-3.2138,-14.876,7.481
-56.5,0,-2.5047,-14.246,8.4781
-56,0,-1.6157,-13.017,9.6921
-55.5,0,-1.0638,-12.533,10.377
-55,0,-0.4753,-11.681,11.136
-54.5,0,0.13568,-11.318,11.808
-54,0,0.4234,-10.854,12.251
-53.5,0,1.2819,-10.041,12.925
-53,0,1.5683,-9.6733,12.987
-52.5,0,1.851,-9.348,13.4
-52,0,2.0226,-8.6945,13.829
-51.5,0,2.1943,-8.5299,13.699
-51,0,2.1049,-8.5428,13.357
-50.5,0,2.499,-7.8913,13.707
-50,0,2.4595,-7.6299,13.578
-49.5,0,2.6152,-7.2447,13.637
-49,0,2.6984,-7.0871,13.286
-48.5,0,2.602,-6.8719,12.953
-48,0,2.513,-6.8949,12.639
-47.5,0,2.2419,-6.2749,12.305
-47,0,2.2464,-6.2086,11.889
-46.5,0,2.2335,-5.7315,11.903
-46,0,2.0063,-5.6816,11.219
-45.5,0,1.872,-5.2557,11.025
-45,0,1.7012,-5.1501,10.539
-44.5,0,1.5051,-4.9504,9.9948
-44,0,1.2439,-4.6295,9.7057
-43.5,0,1.0398,-4.1696,9.4881
-43,0,0.65948,-3.9651,8.9946
-42.5,0,0.12022,-4.0486,8.2943
-42,0,-0.26504,-3.7012,8.0201
-41.5,0,-0.073837,-3.2181,7.9156
-41,0,-0.53443,-3.136,7.5129
-40.5,0,-0.96473,-2.8655,6.9826
-40,0,-1.5488,-2.795,6.4969
-39.5,0,-1.7824,-2.6252,6.6235
-39,0,-2.1815,-2.4426,6.1577
-38.5,0,-2.3493,-2.1753,5.9594
-38,0,-2.6717,-2.1958,5.4431
-37.5,0,-3.1158,-2.0069,5.395
-37,0,-3.1998,-1.6423,5.7515
-36.5,0,-3.6333,-1.6491,5.3551
-36,0,-3.8159,-1.4821,5.3265
-35.5,0,-4.1478,-1.5008,5.0071
-35,0,-4.4457,-1.5808,4.888
-34.5,0,-4.5379,-1.537,4.7347
-34,0,-4.7253,-1.457,4.5321
-33.5,0,-5.0163,-1.5582,4.5422
-33,0,-4.8467,-1.3757,4.6075
-32.5,0,-5.0682,-1.4416,4.4983
-32,0,-5.1522,-1.4383,4.3047
-31.5,0,-5.0464,-1.5117,4.2407
-31,0,-5.2376,-1.6212,3.835
-30.5,0,-5.0859,-1.6398,3.6954
-30,0,-5.0693,-1.7141,3.5707
-29.5,0,-5.0491,-1.7736,2.9993
-29,0,-4.8843,-1.909,2.7896
-28.5,0,-4.7073,-1.9204,2.6889
