-60,0,-6.9508,-17.194,1.5082
-59.5,0,-6.4575,-16.747,2.4365
-59,0,-5.6102,-15.53,3.9838
-58.5,0,-5.0509,-14.565,5.0034
-58,0,-4.368,-13.889,6.1078
-57.5,0,-3.6651,-13.393,6.906
-57,0,-3.2577,-12.699,7.6577
-56.5,0,-2.6756,-12.083,8.4433
-56,0,-2.0085,-11.24,9.2236
-55.5,0,-1.3578,-10.693,9.7397
-55,0,-1.099,-10.436,10.33
-54.5,0,-0.7356,-9.8408,10.565
-54,0,-0.045349,-9.3016,11.077
-53.5,0,0.52708,-8.9096,11.423
-53,0,1.0609,-7.9212,11.86
-52.5,0,0.96867,-7.961,11.855
-52,0,1.3878,-7.3049,12.22
-51.5,0,1.5344,-7.2166,12.043
-51,0,1.8592,-6.6808,12.051
-50.5,0,2.0774,-6.5028,12.016
-50,0,2.4183,-5.9545,11.88
-49.5,0,2.6088,-5.7119,11.819
-49,0,2.5672,-5.3873,11.431
-48.5,0,2.8472,-5.0165,11.583
-48,0,2.6703,-4.7967,11.124
-47.5,0,2.7582,-4.4866,10.845
-47,0,2.5764,-4.3593,10.363
-46.5,0,2.7237,-4.0093,10.088
-46,0,2.549,-3.5161,9.9414
-45.5,0,2.3996,-3.4383,9.6037
-45,0,2.4446,-3.1736,9.2144
-44.5,0,2.5271,-2.6012,8.8095
-44,0,2.4482,-2.1978,8.9721
-43.5,0,2.1406,-2.161,8.4008
-43,0,2.0873,-1.7933,8.0861
-42.5,0,1.7302,-1.5666,7.7168
-42,0,1.467,-1.3661,7.4937
-41.5,0,1.427,-0.93081,7.4733
-41,0,1.2091,-0.89914,7.1264
-40.5,0,0.71738,-0.64477,6.7131
-40,0,0.3318,-0.59013,6.4255
-39.5,0,0.30446,-0.20618,6.6664
-39,0,-0.058052,-0.065807,6.4002
-38.5,0,-0.46035,0.1302,6.2728
-38,0,-0.55298,0.22976,6.0571
-37.5,0,-0.98261,0.33881,6.0552
-37,0,-1.2557,0.46207,6.2037
-36.5,0,-1.5609,0.38173,6.0196
-36,0,-1.876,0.44711,5.942
-35.5,0,-2.0181,0.4424,5.8524
-35,0,-2.3651,0.46219,5.6886
-34.5,0,-2.456,0.51216,5.6711
-34,0,-2.6427,0.3846,5.5287
-33.5,0,-2.866,0.3044,5.5109
-33,0,-2.8441,0.45145,5.4767
-32.5,0,-2.9607,0.28638,5.2638
-32,0,-3.1997,0.12749,5.066
-31.5,0,-3.1644,0.14468,4.9286
-31,0,-3.2542,-0.033947,4.5386
-30.5,0,-3.1417,-0.11863,4.4193
-30,0,-3.0736,-0.21779,4.208
-29.5,0,-3.1263,-0.24879,3.6941
-29,0,-2.9211,-0.31095,3.4808
-28.5,0,-2.7956,-0.33611,3.3868
-28,0,-2.7613,-0.5809,2.9975
-27.5,0,-2.564,-0.68178,2.4912
-27,0,-2.1254,-0.50246,2.276
-26.5,0,-1.7053,-0.46515,2.1508
-26,0,-1.5422,-0.45464,2.1896
-25.5,0,-1.33,-0.54978,1.5447
-25,0,-0.95991,-0.64524,1.2534
-24.5,0,-0.42475,-0.28997,1.5732
-24,0,-0.25799,-0.23662,1.3674
-23.5,0,0.1103,-0.40361,0.96127
-23,0,0.6649,-0.21261,0.97863
-22.5,0,1.0084,0.051515,0.93433
-22,0,1.3666,0.04481,1.0246
-21.5,0,1.6561,0.048814,0.85929
-21,0,2.1172,0.30646,0.9297
-20.5,0,2.7987,0.71508,1.2096
-20,0,3.067,0.67027,1.3363
-19.5,0,3.1865,0.70643,1.1614
-19,0,3.5769,0.80155,1.1586
-18.5,0,3.9295,1.0065,1.3632
-18,0,4.2225,1.1837,1.4054
-17.5,0,4.3965,1.2621,1.488
-17,0,4.5424,1.2129,1.0752
-16.5,0,4.5238,1.1538,1.0787
-16,0,4.928,1.4525,1.1045
-15.5,0,4.7071,1.3205,0.90885
-15,0,4.696,1.1236,0.5142
-14.5,0,4.6495,1.1175,0.13543
-14,0,4.5293,0.89086,-0.18615
-13.5,0,4.5993,1.128,-0.27234
-13,0,4.279,0.82264,-0.96163
-12.5,0,4.0903,0.56708,-1.4565
-12,0,4.1133,0.48734,-1.8839
-11.5,0,3.8918,0.41386,-2.3544
-11,0,3.4848,0.11329,-2.8743
-10.5,0,3.0615,-0.34723,-3.6416
-10,0,2.8774,-0.54144,-4.2033
-9.5,0,2.6797,-0.6851,-4.5141
-9,0,2.283,-1.0183,-4.9078
-8.5,0,1.8209,-1.4589,-5.7034
-8,0,1.747,-1.6469,-6.0542
-7.5,0,1.6575,-1.6807,-5.9737
-7,0,1.3707,-1.9097,-6.2797
-6.5,0,1.1967,-2.2406,-6.6769
-6,0,0.90153,-2.5724,-6.9189
-5.5,0,0.74772,-2.6903,-6.7098
-5,0,0.72831,-2.8323,-6.537
-4.5,0,0.51337,-3.1311,-6.6173
-4,0,0.53093,-3.2636,-6.2767
-3.5,0,0.53454,-3.2437,-5.8512
-3,0,0.43321,-3.4755,-5.4779
-2.5,0,0.43872,-3.7541,-5.01
-2,0,0.01519,-4.2633,-4.9756
-1.5,0,0.1549,-4.3011,-4.3163
-1,0,0.38134,-4.1584,-3.4167
-0.5,0,0.11558,-4.3668,-2.8211
0,0,0.1969,-4.6398,-2.7654
0.5,0,-0.070373,-5.1013,-2.5347
1,0,-0.12153,-5.2854,-1.9209
1.5,0,-0.21468,-5.6126,-1.4476
2,0,-0.42329,-5.9146,-1.239
2.5,0,-0.53824,-6.263,-1.1368
3,0,-0.68659,-6.5407,-1.0355
3.5,0,-0.85452,-6.8996,-0.85759
4,0,-0.96256,-7.1871,-0.73533
4.5,0,-1.2565,-7.6967,-0.91098
5,0,-1.3565,-8.1004,-1.2335
5.5,0,-1.6334,-8.4514,-1.2274
6,0,-1.8594,-8.8804,-1.628
6.5,0,-2.2472,-9.4421,-2.1101
7,0,-2.5123,-9.8953,-2.511
7.5,0,-2.6299,-10.167,-2.7289
8,0,-2.8433,-10.504,-2.9292
8.5,0,-3.0839,-10.954,-3.649
9,0,-3.4055,-11.495,-4.3124
9.5,0,-3.4953,-11.645,-4.5788
10,0,-3.7578,-11.951,-4.8074
