-60,0,-4.7477,-16.037,5.4683
-59.5,0,-4.0155,-14.931,6.7676
-59,0,-2.83,-13.731,8.4938
-58.5,0,-1.5092,-12.602,10.261
-58,0,-0.87896,-11.825,11.416
-57.5,0,-0.05305,-10.928,12.453
-57,0,0.62865,-10.364,13.432
-56.5,0,1.2067,-9.4309,14.375
-56,0,1.4153,-9.2842,14.994
-55.5,0,1.7729,-8.8611,15.425
-55,0,2.2565,-8.3539,16.071
-54.5,0,2.6895,-7.7636,16.561
-54,0,3.2724,-7.3715,17.09
-53.5,0,3.0384,-7.488,16.974
-53,0,3.1813,-7.2001,17.142
-52.5,0,3.1942,-7.172,17.234
-52,0,3.4245,-6.9419,17.213
-51.5,0,3.0964,-6.9846,16.925
-51,0,3.0979,-6.8812,16.795
-50.5,0,3.0677,-7.0246,16.538
-50,0,2.8959,-6.989,16.234
-49.5,0,2.7146,-7.071,16.001
-49,0,2.536,-6.8504,15.378
-48.5,0,2.0923,-7.1677,14.601
-48,0,1.6707,-7.1362,14.143
-47.5,0,1.2656,-7.3213,13.55
-47,0,1.0558,-7.3244,12.948
-46.5,0,0.82359,-7.1938,12.299
-46,0,0.48488,-7.149,11.889
-45.5,0,-0.03316,-7.3115,11.215
-45,0,-0.16525,-7.066,10.609
-44.5,0,-0.77202,-6.9944,9.7531
-44,0,-1.0748,-7.1047,9.2736
-43.5,0,-1.4337,-6.9451,8.7645
-43,0,-1.9876,-7.0072,8.1024
-42.5,0,-2.5283,-6.7581,7.3835
-42,0,-2.781,-6.754,6.9605
-41.5,0,-3.0256,-6.5604,6.4348
-41,0,-3.2472,-6.4003,5.9514
-40.5,0,-3.8154,-6.319,5.3982
-40,0,-4.2132,-6.3163,4.8452
-39.5,0,-4.4202,-5.9774,4.8229
-39,0,-4.8249,-5.8273,4.4137
-38.5,0,-4.9516,-5.7308,4.0995
-38,0,-5.0509,-5.3997,3.8406
-37.5,0,-5.372,-5.3157,3.6692
-37,0,-5.4555,-5.0593,3.9339
-36.5,0,-5.5389,-4.6459,3.6276
-36,0,-5.6887,-4.6465,3.52
-35.5,0,-5.6744,-4.2518,3.3826
-35,0,-5.8286,-4.0908,3.4746
-34.5,0,-5.7561,-3.9825,3.37
-34,0,-5.8351,-3.801,3.2825
-33.5,0,-5.8472,-3.7426,3.2227
-33,0,-5.669,-3.5586,3.3497
-32.5,0,-5.8215,-3.5112,3.1963
-32,0,-5.7894,-3.3366,3.1723
-31.5,0,-5.5791,-3.2554,3.2354
-31,0,-5.5605,-3.1511,2.9902
-30.5,0,-5.5773,-3.2682,2.8502
-30,0,-5.4145,-3.2515,2.7941
-29.5,0,-5.3762,-3.3963,2.213
-29,0,-5.3441,-3.3978,2.0664
-28.5,0,-5.071,-3.308,2.0853
-28,0,-4.996,-3.5039,1.6857
-27.5,0,-4.7393,-3.5318,1.2742
-27,0,-4.4489,-3.4395,1.0116
-26.5,0,-4.1544,-3.2216,0.93135
-26,0,-3.8809,-3.3048,0.81434
-25.5,0,-3.6815,-3.4237,0.17266
-25,0,-3.4422,-3.4765,-0.09356
-24.5,0,-2.9248,-3.2836,0.021041
-24,0,-2.7118,-3.253,-0.21773
-23.5,0,-2.5043,-3.3626,-0.72936
-23,0,-1.9463,-3.2844,-0.86317
-22.5,0,-1.5856,-3.0175,-0.89426
-22,0,-0.9924,-2.8918,-0.619
-21.5,0,-0.79648,-2.9991,-0.97884
-21,0,-0.21004,-2.7293,-1.0166
-20.5,0,0.39105,-2.2754,-0.75383
-20,0,0.76981,-2.1211,-0.61495
-19.5,0,1.1319,-2.114,-0.60746
-19,0,1.3304,-2.2394,-0.91632
-18.5,0,1.7183,-1.961,-0.67518
-18,0,2.1566,-1.735,-0.4063
-17.5,0,2.4726,-1.5656,-0.47868
-17,0,2.4832,-1.9416,-0.8044
-16.5,0,2.4543,-1.8681,-0.88818
-16,0,2.8838,-1.614,-0.64864
-15.5,0,2.7859,-1.9018,-0.81543
-15,0,2.854,-1.9287,-1.145
-14.5,0,2.6954,-2.1214,-1.5187
-14,0,2.5655,-2.3405,-1.8299
-13.5,0,2.6338,-2.0876,-1.7098
-13,0,2.3811,-2.4792,-2.4692
-12.5,0,2.0881,-2.8321,-3.0726
-12,0,2.0407,-2.95,-3.4055
-11.5,0,1.7613,-3.1971,-3.9268
-11,0,1.3599,-3.5076,-4.4162
-10.5,0,0.97348,-3.9418,-5.1086
-10,0,0.80824,-4.1247,-5.6927
-9.5,0,0.75485,-4.1264,-5.9617
-9,0,0.10904,-4.6179,-6.5487
-8.5,0,-0.080814,-4.9858,-7.2425
-8,0,-0.25331,-5.2499,-7.6713
-7.5,0,-0.2894,-5.1479,-7.6916
-7,0,-0.61924,-5.3769,-8.0307
-6.5,0,-0.65934,-5.5018,-8.4956
-6,0,-0.90276,-5.9231,-8.7242
-5.5,0,-1.0568,-5.9625,-8.637
-5,0,-1.0278,-5.9833,-8.5976
