-60,0,-7.3202,-17.086,-21.932
-59.5,0,-6.2889,-15.747,-20.498
-59,0,-5.2882,-14.615,-19.329
-58.5,0,-4.299,-13.245,-18.033
-58,0,-3.1101,-11.914,-16.653
-57.5,0,-2.2159,-10.59,-15.49
-57,0,-1.1329,-9.4692,-14.296
-56.5,0,-0.11489,-8.2142,-13.172
-56,0,0.7303,-7.1521,-11.951
-55.5,0,1.7813,-5.9448,-10.841
-55,0,2.1885,-5.152,-10.052
-54.5,0,3.0259,-4.3152,-9.1515
-54,0,3.8779,-3.3115,-8.1216
-53.5,0,4.5814,-2.6027,-7.2434
-53,0,5.4828,-1.6625,-6.3001
-52.5,0,5.8841,-1.0785,-5.5876
-52,0,6.3837,-0.56822,-4.9989
-51.5,0,6.7168,-0.075414,-4.6609
-51,0,7.1335,0.26963,-4.0002
-50.5,0,7.4564,0.68101,-3.4631
-50,0,7.8208,1.0269,-3.0375
-49.5,0,7.9072,1.1221,-2.7658
-49,0,8.0097,1.1048,-2.6579
-48.5,0,7.9482,1.2276,-2.4912
-48,0,7.8095,1.1097,-2.4113
-47.5,0,7.7239,1.0857,-2.3238
-47,0,7.6532,0.93849,-2.2811
-46.5,0,7.4795,0.78541,-2.2754
-46,0,7.4493,0.70086,-2.085
-45.5,0,7.09,0.3942,-2.2688
-45,0,6.832,0.17752,-2.3317
-44.5,0,6.4809,-0.14176,-2.4263
-44,0,6.1901,-0.33459,-2.5155
-43.5,0,5.814,-0.60319,-2.5024
-43,0,5.3698,-0.89843,-2.6925
-42.5,0,5.0069,-1.247,-2.8428
-42,0,4.6818,-1.5371,-2.8698
-41.5,0,4.1851,-1.8569,-2.9132
-41,0,3.879,-2.2257,-3.0929
-40.5,0,3.549,-2.4705,-3.1476
-40,0,2.9896,-2.8182,-3.33
-39.5,0,2.5874,-3.1616,-3.2873
-39,0,2.1874,-3.4889,-3.3961
-38.5,0,1.8608,-3.8052,-3.3483
-38,0,1.3192,-4.249,-3.5672
-37.5,0,0.99458,-4.5455,-3.3908
-37,0,0.59551,-4.8433,-3.4235
-36.5,0,0.33675,-5.0897,-3.3874
-36,0,-0.009432,-5.3991,-3.3683
-35.5,0,-0.46092,-5.7729,-3.3382
-35,0,-0.89432,-6.0202,-3.3195
-34.5,0,-1.3313,-6.3227,-3.2722
-34,0,-1.7058,-6.5967,-3.2112
-33.5,0,-2.0956,-6.8684,-3.2608
-33,0,-2.3918,-7.1108,-3.1336
-32.5,0,-2.7675,-7.3716,-2.9413
-32,0,-3.0777,-7.5861,-2.9146
-31.5,0,-3.3162,-7.7359,-2.8367
-31,0,-3.6278,-7.96,-2.6522
-30.5,0,-3.8851,-8.0199,-2.5065
-30,0,-4.219,-8.2745,-2.5542
-29.5,0,-4.5358,-8.3755,-2.5377
-29,0,-4.7086,-8.4581,-2.3564
-28.5,0,-4.9975,-8.5465,-2.3138
-28,0,-5.1669,-8.5736,-2.2767
-27.5,0,-5.402,-8.6536,-2.262
-27,0,-5.5566,-8.6494,-2.1182
-26.5,0,-5.7861,-8.6147,-2.154
-26,0,-5.9402,-8.6293,-2.0909
-25.5,0,-6.0384,-8.6058,-2.1425
-25,0,-6.1439,-8.5343,-2.1249
-24.5,0,-6.2385,-8.2874,-1.9943
-24,0,-6.2328,-8.09,-1.9045
-23.5,0,-6.3248,-8.0795,-1.9474
-23,0,-6.5,-7.9075,-2.0521
-22.5,0,-6.3973,-7.5912,-1.9403
-22,0,-6.3833,-7.3829,-1.8989
-21.5,0,-6.3373,-7.1191,-1.9342
-21,0,-6.3537,-6.9725,-1.9803
-20.5,0,-6.2569,-6.5963,-1.8775
-20,0,-6.1031,-6.2786,-1.7879
-19.5,0,-6.012,-5.9989,-1.8228
-19,0,-6.0051,-5.7757,-1.874
-18.5,0,-5.8172,-5.4702,-1.8256
-18,0,-5.6449,-5.02,-1.7686
-17.5,0,-5.6029,-4.794,-1.8337
-17,0,-5.4046,-4.5262,-1.9037
-16.5,0,-5.2547,-4.2639,-1.9177
-16,0,-5.066,-3.9115,-1.8391
-15.5,0,-4.8184,-3.5541,-1.7627
-15,0,-4.6444,-3.3169,-1.7927
-14.5,0,-4.4353,-3.1166,-1.8509
-14,0,-4.1806,-2.7576,-1.8103
-13.5,0,-3.9902,-2.5356,-1.7958
-13,0,-3.7842,-2.3622,-1.8222
-12.5,0,-3.5724,-2.1956,-1.9061
-12,0,-3.3128,-1.9027,-1.8639
-11.5,0,-3.0639,-1.6169,-1.7837
-11,0,-2.9189,-1.4786,-1.7839
-10.5,0,-2.6474,-1.3056,-1.7778
-10,0,-2.3558,-1.0774,-1.7228
-9.5,0,-2.0356,-0.86046,-1.5785
-9,0,-1.8035,-0.77217,-1.5844
-8.5,0,-1.5185,-0.68181,-1.5925
-8,0,-1.158,-0.47269,-1.4461
-7.5,0,-0.84712,-0.31364,-1.3118
-7,0,-0.58381,-0.18107,-1.2148
-6.5,0,-0.32397,-0.095021,-1.1771
-6,0,0.029429,-0.054452,-1.0924
-5.5,0,0.32566,0.08479,-0.9918
-5,0,0.67922,0.20182,-0.73487
-4.5,0,0.94337,0.24324,-0.6603
-4,0,1.3023,0.29723,-0.58143
-3.5,0,1.713,0.51425,-0.3377
-3,0,2.0258,0.57188,-0.081793
-2.5,0,2.3285,0.64904,0.072161
-2,0,2.6677,0.66935,0.19675
-1.5,0,2.9839,0.674,0.33907
-1,0,3.3924,0.85735,0.68178
-0.5,0,3.6073,0.77839,0.73573
0,0,3.8739,0.73097,0.82414
0.5,0,4.1405,0.70713,0.91973
1,0,4.4952,0.81848,1.2706
1.5,0,4.7624,0.85866,1.5193
2,0,4.9093,0.7232,1.5373
2.5,0,5.114,0.71099,1.6043
3,0,5.357,0.72921,1.8333
3.5,0,5.6169,0.79935,2.1023
4,0,5.7251,0.67015,2.2024
4.5,0,5.8628,0.58316,2.2731
5,0,5.9495,0.5276,2.3677
5.5,0,6.0908,0.52564,2.6161
6,0,6.1572,0.48454,2.7549
6.5,0,6.1854,0.33022,2.7458
