-60,0,-11.233,-22.596,-28.557
-59.5,0,-10.049,-21.356,-27.108
-59,0,-9.2186,-20.351,-25.972
-58.5,0,-8.3114,-19.301,-24.892
-58,0,-7.5501,-18.26,-23.793
-57.5,0,-6.6192,-17.169,-22.618
-57,0,-5.6023,-15.979,-21.415
-56.5,0,-4.7081,-14.839,-20.128
-56,0,-3.9587,-13.914,-19.12
-55.5,0,-3.0727,-12.84,-18.061
-55,0,-2.1996,-11.852,-16.98
-54.5,0,-1.4618,-10.936,-15.867
-54,0,-0.63772,-10.01,-14.807
-53.5,0,0.069789,-9.2133,-13.8
-53,0,0.82302,-8.3351,-12.864
-52.5,0,1.6305,-7.374,-11.788
-52,0,2.2579,-6.8114,-10.998
-51.5,0,2.8962,-6.0706,-10.114
-51,0,3.3813,-5.509,-9.3604
-50.5,0,4.0794,-4.7908,-8.4916
-50,0,4.5119,-4.3792,-7.7694
-49.5,0,4.8745,-3.9453,-7.0548
-49,0,5.17,-3.7374,-6.5781
-48.5,0,5.5208,-3.4216,-5.994
-48,0,5.7967,-3.1516,-5.4622
-47.5,0,5.9835,-3.0303,-5.031
-47,0,6.0963,-2.9845,-4.6639
-46.5,0,6.0381,-2.9649,-4.473
-46,0,6.1639,-2.9462,-4.0658
-45.5,0,6.0857,-2.9969,-3.8191
-45,0,5.9405,-3.2257,-3.6359
-44.5,0,5.8645,-3.3292,-3.5174
-44,0,5.5759,-3.4383,-3.2364
-43.5,0,5.4134,-3.6799,-3.1274
-43,0,5.1637,-3.9274,-2.9575
-42.5,0,4.8687,-4.1785,-2.9929
-42,0,4.6677,-4.3914,-2.7961
-41.5,0,4.265,-4.6924,-2.7139
-41,0,3.9335,-4.9719,-2.657
-40.5,0,3.5811,-5.2975,-2.7097
-40,0,3.2001,-5.5671,-2.6595
-39.5,0,2.7502,-5.7547,-2.5861
-39,0,2.4741,-5.952,-2.3377
-38.5,0,2.0895,-6.3655,-2.332
-38,0,1.6608,-6.6252,-2.2622
-37.5,0,1.258,-6.8379,-2.2091
-37,0,0.87517,-7.1533,-2.0964
-36.5,0,0.3993,-7.387,-2.1127
-36,0,0.017576,-7.6672,-2.0379
-35.5,0,-0.2904,-7.9423,-1.8694
-35,0,-0.72689,-8.1001,-1.8115
-34.5,0,-1.1377,-8.4648,-1.7699
-34,0,-1.4834,-8.5849,-1.7632
-33.5,0,-1.8703,-8.7579,-1.725
-33,0,-2.1807,-9.0291,-1.569
-32.5,0,-2.5395,-9.1902,-1.4392
-32,0,-2.8752,-9.3724,-1.4761
-31.5,0,-3.2618,-9.5717,-1.5531
-31,0,-3.5864,-9.5939,-1.4687
-30.5,0,-3.9184,-9.9175,-1.4527
-30,0,-4.2201,-10.014,-1.4776
-29.5,0,-4.6118,-10.217,-1.5776
-29,0,-4.8812,-10.286,-1.5544
-28.5,0,-5.1784,-10.353,-1.5666
-28,0,-5.471,-10.577,-1.6683
-27.5,0,-5.7758,-10.563,-1.7637
-27,0,-6.0408,-10.618,-1.8573
-26.5,0,-6.2538,-10.58,-1.915
-26,0,-6.5657,-10.708,-2.0217
-25.5,0,-6.847,-10.747,-2.3048
-25,0,-7.0124,-10.709,-2.3917
-24.5,0,-7.225,-10.767,-2.5383
-24,0,-7.4741,-10.693,-2.6957
-23.5,0,-7.5549,-10.617,-2.8466
-23,0,-7.833,-10.613,-2.9562
-22.5,0,-7.9635,-10.514,-3.134
-22,0,-7.9894,-10.412,-3.1674
-21.5,0,-8.1756,-10.326,-3.3627
-21,0,-8.3197,-10.258,-3.6017
-20.5,0,-8.2896,-10.036,-3.6764
-20,0,-8.2977,-9.7146,-3.6937
-19.5,0,-8.3346,-9.6357,-3.839
-19,0,-8.414,-9.5177,-4.0222
-18.5,0,-8.3397,-9.3453,-4.0481
-18,0,-8.2649,-9.0133,-4.1069
-17.5,0,-8.2212,-8.8594,-4.143
-17,0,-8.1695,-8.7603,-4.3334
-16.5,0,-8.0323,-8.4339,-4.4145
-16,0,-7.9357,-8.1737,-4.3645
-15.5,0,-7.7532,-7.9375,-4.32
-15,0,-7.6448,-7.7118,-4.3053
-14.5,0,-7.3446,-7.4792,-4.3339
-14,0,-7.2167,-7.1868,-4.3263
-13.5,0,-7.0306,-6.9381,-4.2454
-13,0,-6.743,-6.7476,-4.322
-12.5,0,-6.5098,-6.588,-4.3377
-12,0,-6.1392,-6.44,-4.2398
-11.5,0,-5.8762,-6.1111,-4.1039
-11,0,-5.5607,-5.8695,-4.0854
-10.5,0,-5.2117,-5.606,-3.9213
-10,0,-4.8878,-5.4521,-3.9115
-9.5,0,-4.5859,-5.2292,-3.7661
-9,0,-4.2575,-5.1068,-3.5777
-8.5,0,-3.9163,-4.918,-3.5116
-8,0,-3.5304,-4.6718,-3.3039
-7.5,0,-3.1178,-4.4477,-3.1457
-7,0,-2.7095,-4.2756,-2.9218
-6.5,0,-2.3298,-4.1719,-2.7161
-6,0,-1.9946,-4.0801,-2.5556
-5.5,0,-1.5824,-3.8586,-2.3287
-5,0,-1.0543,-3.708,-1.9761
-4.5,0,-0.69473,-3.6244,-1.8408
-4,0,-0.24285,-3.4506,-1.5405
-3.5,0,0.15205,-3.3084,-1.2132
-3,0,0.64451,-3.0738,-0.83685
-2.5,0,1.0129,-3.0473,-0.57362
-2,0,1.3984,-3.0098,-0.38289
-1.5,0,1.8376,-2.8827,-0.064892
-1,0,2.3986,-2.6808,0.46362
-0.5,0,2.8074,-2.4917,0.73732
0,0,3.055,-2.6085,0.92435
0.5,0,3.4711,-2.5352,1.143
1,0,3.8991,-2.3241,1.6826
1.5,0,4.2619,-2.2944,2.0239
2,0,4.5581,-2.2221,2.1781
2.5,0,4.9147,-2.3049,2.4405
3,0,5.1949,-2.1003,2.7909
3.5,0,5.469,-2.0663,3.1636
4,0,5.7003,-2.0389,3.3842
4.5,0,6.0187,-2.0213,3.5985
5,0,6.203,-2.0944,3.7463
5.5,0,6.4683,-1.9078,4.1307
6,0,6.5342,-2.115,4.3622
6.5,0,6.6609,-2.131,4.4808
7,0,6.746,-2.25,4.5797
7.5,0,6.8192,-2.1506,4.8253
8,0,6.8884,-2.1987,5.0222
8.5,0,6.8325,-2.3401,5.108
9,0,6.8116,-2.4248,5.1879
9.5,0,6.8296,-2.5179,5.4211
10,0,6.7537,-2.5949,5.5973
10.5,0,6.6141,-2.6916,5.661
11,0,6.4969,-2.7226,5.8083
11.5,0,6.2909,-2.8574,5.8736
12,0,6.1065,-2.9466,5.9172
12.5,0,5.8356,-3.2012,5.9204
13,0,5.5122,-3.2783,6.0059
13.5,0,5.2614,-3.4034,5.9513
14,0,4.8902,-3.6059,5.9903
14.5,0,4.5532,-3.7301,6.0127
15,0,4.1218,-3.9557,5.9034
15.5,0,3.7346,-4.139,5.8134
16,0,3.2786,-4.235,5.8352
16.5,0,2.8985,-4.3501,5.8518
17,0,2.2806,-4.6444,5.6437
17.5,0,1.9306,-4.7327,5.5923
18,0,1.3676,-4.8551,5.4359
18.5,0,0.78201,-5.1086,5.4376
19,0,0.15651,-5.3918,5.1978
19.5,0,-0.2639,-5.5336,5.0645
20,0,-0.7816,-5.5863,4.9295
20.5,0,-1.3459,-5.7737,4.7808
21,0,-1.7976,-5.9461,4.6357
21.5,0,-2.3396,-6.0674,4.4544
22,0,-2.9495,-6.2913,4.2073
22.5,0,-3.4512,-6.2303,4.1619
23,0,-3.9495,-6.4046,3.9654
23.5,0,-4.4895,-6.5533,3.6508
24,0,-4.9164,-6.611,3.4818
24.5,0,-5.3909,-6.6104,3.4094
25,0,-5.7941,-6.5927,3.33
25.5,0,-6.1874,-6.7295,3.0414
26,0,-6.6275,-6.7838,2.8332
26.5,0,-6.8423,-6.7217,2.7004
27,0,-7.203,-6.5306,2.6887
27.5,0,-7.4439,-6.4455,2.6491
28,0,-7.7081,-6.4261,2.4107
28.5,0,-7.9077,-6.3073,2.3136
29,0,-8.065,-6.0916,2.3149
29.5,0,-8.1453,-5.8251,2.3254
30,0,-8.337,-5.7753,2.2159
30.5,0,-8.4354,-5.588,2.1528
31,0,-8.4077,-5.2022,2.2399
31.5,0,-8.292,-4.8506,2.3534
32,0,-8.3392,-4.6626,2.2578
32.5,0,-8.2256,-4.282,2.3164
33,0,-8.0061,-3.9158,2.453
33.5,0,-7.8953,-3.5987,2.5792
34,0,-7.7359,-3.252,2.6282
34.5,0,-7.5073,-2.8387,2.6667
35,0,-7.252,-2.3876,2.7469
35.5,0,-7.0096,-1.9172,2.9366
36,0,-6.709,-1.5503,3.0653
36.5,0,-6.3984,-1.1604,3.1846
37,0,-6.05,-0.68285,3.3105
37.5,0,-5.7467,-0.33563,3.4295
38,0,-5.3368,0.18879,3.6558
38.5,0,-5.0122,0.55006,3.7506
39,0,-4.6117,1.0126,3.9124
39.5,0,-4.2422,1.4004,4.0491
40,0,-3.8661,1.8147,4.194
40.5,0,-3.5351,2.1074,4.4048
41,0,-3.1605,2.4543,4.4931
41.5,0,-2.8712,2.8244,4.6953
42,0,-2.3912,3.2498,4.9753
42.5,0,-2.1144,3.4261,5.0215
43,0,-1.8391,3.7652,5.1205
43.5,0,-1.4958,4.1343,5.2993
44,0,-1.1427,4.5058,5.5995
44.5,0,-0.83514,4.8318,5.8853
45,0,-0.52801,4.9685,6.149
45.5,0,-0.27498,5.2098,6.3493
46,0,0.083254,5.6904,6.7434
46.5,0,0.32165,5.8879,6.9571
47,0,0.63312,6.1303,7.2864
47.5,0,0.70731,6.3423,7.5411
48,0,1.0033,6.5984,8.1188
48.5,0,1.2731,6.9925,8.7139
49,0,1.5004,7.1943,9.1968
49.5,0,1.7126,7.5082,9.8547
50,0,1.9131,7.7291,10.632
50.5,0,2.1461,8.0297,11.411
51,0,2.4805,8.432,12.311
51.5,0,2.6142,8.6083,13.067
52,0,2.9235,9.0511,14.206
52.5,0,3.1578,9.3035,15.279
53,0,3.3742,9.701,16.669
53.5,0,3.5921,9.9934,17.705
54,0,3.9321,10.393,19.119
54.5,0,4.2127,10.714,20.639
55,0,4.3894,10.91,21.883
55.5,0,4.7759,11.41,23.369
56,0,5.2232,11.753,25.131
56.5,0,5.4591,11.919,26.686
57,0,5.817,12.295,28.455
57.5,0,6.24,12.584,30.071
58,0,6.5522,12.916,31.917
58.5,0,7.0067,13.19,33.537
59,0,7.3349,13.439,35.151
59.5,0,7.6845,13.711,37.094
60,0,8.0902,14.096,38.575
