-60,0,-2.7388,-3.697,-7.6503
-59.5,0,-1.668,-2.7871,-6.5644
-59,0,-0.69154,-1.9165,-5.6146
-58.5,0,0.2515,-1.0422,-4.5915
-58,0,1.3542,-0.19409,-3.5572
-57.5,0,2.4075,0.71622,-2.5523
-57,0,3.2203,1.4293,-1.8079
-56.5,0,4.2041,2.24,-0.90636
-56,0,4.8283,2.7261,-0.34846
-55.5,0,5.7179,3.3705,0.38495
-55,0,6.2695,3.786,0.85376
-54.5,0,6.9456,4.1829,1.3755
-54,0,7.4196,4.4303,1.6562
-53.5,0,7.9127,4.6704,1.9133
-53,0,8.332,5.0385,2.1
-52.5,0,8.6122,5.0503,2.2165
-52,0,8.7792,5.1152,2.1828
-51.5,0,8.9942,5.1248,2.1397
-51,0,9.0452,4.9316,1.9632
-50.5,0,9.1676,4.8587,1.9538
-50,0,9.2744,4.7166,1.7705
-49.5,0,9.1589,4.404,1.4795
-49,0,9.0175,4.0475,1.1282
-48.5,0,8.8733,3.7175,0.64639
-48,0,8.7078,3.3324,0.3407
-47.5,0,8.5443,3.0364,-0.037567
-47,0,8.3765,2.6307,-0.47815
-46.5,0,8.0913,2.0294,-0.95209
-46,0,7.82,1.6053,-1.3749
-45.5,0,7.4823,1.055,-1.8843
-45,0,7.2611,0.5456,-2.3396
-44.5,0,6.9114,0.0017812,-2.7893
-44,0,6.6436,-0.47527,-3.1396
-43.5,0,6.2768,-0.94707,-3.5997
-43,0,5.8785,-1.5243,-4.1085
-42.5,0,5.5067,-2.1477,-4.6192
-42,0,5.1105,-2.6443,-5.0059
-41.5,0,4.7331,-3.2732,-5.3692
-41,0,4.3634,-3.7855,-5.7458
-40.5,0,3.9011,-4.3594,-6.2428
-40,0,3.4423,-4.9128,-6.6662
-39.5,0,2.9729,-5.4921,-6.9299
-39,0,2.6129,-5.9399,-7.2289
-38.5,0,2.2453,-6.5586,-7.5096
-38,0,1.7359,-7.1344,-7.9174
-37.5,0,1.4179,-7.5696,-8.0531
-37,0,1.0344,-8.0086,-8.1328
-36.5,0,0.61588,-8.5122,-8.4512
-36,0,0.29176,-8.9322,-8.617
-35.5,0,-0.081995,-9.326,-8.6983
-35,0,-0.53693,-9.7853,-8.7395
-34.5,0,-0.95795,-10.163,-8.8001
-34,0,-1.3271,-10.472,-8.8762
-33.5,0,-1.6764,-10.79,-8.8758
-33,0,-2.0497,-11.148,-8.849
-32.5,0,-2.3158,-11.389,-8.6741
-32,0,-2.6814,-11.641,-8.6879
-31.5,0,-2.8545,-11.843,-8.4912
-31,0,-3.1283,-12.026,-8.3264
-30.5,0,-3.3359,-12.159,-8.0462
-30,0,-3.6758,-12.386,-7.9765
-29.5,0,-3.8542,-12.448,-7.8288
-29,0,-4.0109,-12.409,-7.5235
-28.5,0,-4.247,-12.504,-7.287
-28,0,-4.4299,-12.587,-7.0848
-27.5,0,-4.5933,-12.501,-6.8712
-27,0,-4.6531,-12.383,-6.4974
-26.5,0,-4.8044,-12.325,-6.1841
-26,0,-4.8931,-12.233,-5.9986
-25.5,0,-5.0509,-12.126,-5.7558
-25,0,-5.0681,-11.893,-5.5062
-24.5,0,-5.1055,-11.641,-5.1363
-24,0,-5.1549,-11.531,-4.8721
-23.5,0,-5.1715,-11.286,-4.6915
-23,0,-5.1706,-10.998,-4.4637
-22.5,0,-5.1707,-10.71,-4.1632
-22,0,-5.116,-10.425,-3.9744
-21.5,0,-5.1424,-10.142,-3.8145
-21,0,-5.1048,-9.9441,-3.6682
-20.5,0,-5.069,-9.5814,-3.5266
-20,0,-4.8799,-9.1865,-3.2344
-19.5,0,-5.0051,-8.9359,-3.2064
-19,0,-4.9984,-8.7174,-3.1861
-18.5,0,-4.9803,-8.4626,-2.9981
-18,0,-4.9055,-8.1149,-2.9052
-17.5,0,-4.9161,-7.794,-2.9529
-17,0,-4.9572,-7.5996,-2.9567
-16.5,0,-4.9061,-7.2961,-2.9317
-16,0,-4.8373,-6.9584,-2.8327
-15.5,0,-4.8315,-6.7377,-2.8004
