-60,0,-12.066,-23.626,-27.211
-59.5,0,-11.068,-22.589,-26.127
-59,0,-10.05,-21.451,-24.892
-58.5,0,-9.2375,-20.291,-23.759
-58,0,-8.3065,-19.232,-22.669
-57.5,0,-7.1846,-18.041,-21.377
-57,0,-6.2792,-16.888,-20.31
-56.5,0,-5.5597,-15.868,-19.195
-56,0,-4.7015,-14.814,-18.116
-55.5,0,-3.6999,-13.696,-16.976
-55,0,-2.8504,-12.669,-15.868
-54.5,0,-2.0754,-11.724,-14.814
-54,0,-1.1913,-10.717,-13.758
-53.5,0,-0.37121,-9.7792,-12.779
-53,0,0.32496,-9.0085,-11.777
-52.5,0,1.1512,-8.2099,-10.836
-52,0,1.7718,-7.4987,-10.119
-51.5,0,2.5038,-6.8024,-9.2264
-51,0,3.0118,-6.2893,-8.5707
-50.5,0,3.4748,-5.7667,-7.8066
-50,0,4.1124,-5.0631,-6.8742
-49.5,0,4.3812,-4.9086,-6.4492
-49,0,4.7254,-4.6163,-5.8845
-48.5,0,5.0113,-4.3066,-5.5063
-48,0,5.2128,-4.0814,-4.9221
-47.5,0,5.2596,-4.0513,-4.7098
-47,0,5.359,-4.1052,-4.4175
-46.5,0,5.3692,-4.0324,-4.2195
-46,0,5.4091,-4.0627,-3.8519
-45.5,0,5.3049,-4.2003,-3.6822
-45,0,5.3416,-4.2074,-3.3288
-44.5,0,5.1088,-4.4221,-3.3805
-44,0,4.7873,-4.6174,-3.2293
-43.5,0,4.6435,-4.8231,-3.1115
-43,0,4.3856,-5.0597,-3.104
-42.5,0,3.9007,-5.4533,-3.3135
-42,0,3.6374,-5.6539,-2.9954
-41.5,0,3.3511,-5.787,-2.9064
-41,0,2.9928,-6.0366,-2.9715
-40.5,0,2.6521,-6.4739,-3.0138
-40,0,2.2839,-6.6464,-2.9975
-39.5,0,1.9666,-6.849,-2.8593
-39,0,1.5365,-7.0623,-2.7645
-38.5,0,1.2012,-7.3485,-2.7311
-38,0,0.72673,-7.7174,-2.7679
-37.5,0,0.41634,-7.8746,-2.616
-37,0,-0.12758,-8.2339,-2.6152
-36.5,0,-0.38329,-8.3949,-2.5597
-36,0,-0.84923,-8.7499,-2.6087
-35.5,0,-1.2021,-8.9623,-2.5155
-35,0,-1.5269,-9.1151,-2.3269
-34.5,0,-1.9547,-9.394,-2.3044
-34,0,-2.2724,-9.6081,-2.2281
-33.5,0,-2.634,-9.83,-2.2521
-33,0,-3.0022,-10.06,-2.2224
-32.5,0,-3.2909,-10.185,-2.0878
-32,0,-3.5769,-10.326,-2.0842
