-60,0,-1.2239,-5.9722,-6.1528
-59.5,0,-0.032668,-4.9253,-5.0489
-59,0,1.172,-4.0789,-4.0344
-58.5,0,2.2048,-3.2848,-3.1293
-58,0,3.4739,-2.2813,-1.9864
-57.5,0,4.3938,-1.4219,-1.2527
-57,0,5.0496,-0.89792,-0.69596
-56.5,0,5.8341,-0.30273,-0.14402
-56,0,6.5832,0.18351,0.47635
-55.5,0,7.158,0.59156,0.79338
-55,0,7.65,0.87537,1.1047
-54.5,0,8.2919,1.2012,1.4388
-54,0,8.6254,1.4143,1.5049
-53.5,0,9.0281,1.5118,1.6389
-53,0,9.4075,1.6128,1.6278
-52.5,0,9.535,1.6719,1.5586
-52,0,9.668,1.5985,1.3473
-51.5,0,9.6692,1.3846,1.0165
-51,0,9.5884,1.1617,0.62607
-50.5,0,9.6834,1.0247,0.37754
-50,0,9.5988,0.73597,0.10972
-49.5,0,9.4409,0.33871,-0.34512
-49,0,9.3949,0.058958,-0.79348
-48.5,0,9.1323,-0.35328,-1.2887
-48,0,8.816,-0.77523,-1.8095
-47.5,0,8.6265,-1.2439,-2.3447
-47,0,8.3854,-1.6812,-2.966
-46.5,0,8.0107,-2.2605,-3.5943
-46,0,7.7228,-2.7732,-4.0904
-45.5,0,7.4806,-3.2211,-4.5382
-45,0,7.1924,-3.7259,-5.1694
-44.5,0,6.7481,-4.2947,-5.8015
-44,0,6.4142,-4.8203,-6.2305
-43.5,0,6.084,-5.2618,-6.7356
-43,0,5.6898,-5.8687,-7.3705
-42.5,0,5.2464,-6.4165,-8.0162
-42,0,4.8786,-6.941,-8.4426
-41.5,0,4.4542,-7.5167,-8.8893
-41,0,4.1148,-7.9345,-9.31
-40.5,0,3.6481,-8.4854,-9.9216
-40,0,3.1423,-9.0676,-10.356
-39.5,0,2.7831,-9.495,-10.71
-39,0,2.3805,-10.006,-11.108
-38.5,0,1.9948,-10.463,-11.383
-38,0,1.5385,-11.01,-11.858
-37.5,0,1.2276,-11.302,-11.94
-37,0,0.89255,-11.649,-12.108
-36.5,0,0.48695,-12.079,-12.297
-36,0,0.16291,-12.475,-12.519
-35.5,0,-0.25063,-12.831,-12.641
-35,0,-0.55969,-13.127,-12.671
-34.5,0,-0.94386,-13.463,-12.671
-34,0,-1.284,-13.77,-12.781
-33.5,0,-1.6007,-13.992,-12.752
-33,0,-1.9534,-14.236,-12.665
-32.5,0,-2.1639,-14.416,-12.568
-32,0,-2.4552,-14.616,-12.432
-31.5,0,-2.6426,-14.726,-12.359
-31,0,-2.8831,-14.887,-12.026
-30.5,0,-3.0769,-14.897,-11.741
-30,0,-3.3066,-14.998,-11.575
-29.5,0,-3.4876,-14.991,-11.347
-29,0,-3.6059,-15.012,-11.032
-28.5,0,-3.8728,-14.998,-10.717
-28,0,-3.9674,-14.973,-10.39
-27.5,0,-4.0982,-14.88,-10.079
-27,0,-4.1673,-14.644,-9.5871
-26.5,0,-4.1865,-14.47,-9.1431
-26,0,-4.4077,-14.444,-8.9756
-25.5,0,-4.4393,-14.242,-8.5934
-25,0,-4.4133,-14.001,-8.2251
-24.5,0,-4.5396,-13.735,-7.7588
-24,0,-4.5233,-13.474,-7.3826
-23.5,0,-4.5922,-13.211,-7.0785
-23,0,-4.6845,-12.966,-6.8358
-22.5,0,-4.606,-12.632,-6.4247
-22,0,-4.6002,-12.342,-6.1626
-21.5,0,-4.7631,-12.195,-6.065
-21,0,-4.7285,-11.911,-5.8383
-20.5,0,-4.7845,-11.59,-5.5925
-20,0,-4.7128,-11.179,-5.2507
-19.5,0,-4.797,-10.962,-5.211
-19,0,-4.8646,-10.738,-5.1218
-18.5,0,-4.9009,-10.483,-4.9217
-18,0,-4.8991,-10.186,-4.799
-17.5,0,-4.9639,-9.8687,-4.755
-17,0,-5.0702,-9.7185,-4.8199
-16.5,0,-5.1409,-9.5604,-4.8405
-16,0,-5.1351,-9.2175,-4.6957
-15.5,0,-5.1508,-8.9862,-4.6137
-15,0,-5.201,-8.8465,-4.7159
-14.5,0,-5.183,-8.6478,-4.7334
-14,0,-5.154,-8.4317,-4.6719
-13.5,0,-5.2426,-8.2786,-4.6765
-13,0,-5.2281,-8.2093,-4.7755
-12.5,0,-5.3461,-8.1037,-4.9348
-12,0,-5.2305,-7.8436,-4.8137
-11.5,0,-5.1749,-7.6806,-4.7481
-11,0,-5.1149,-7.6084,-4.7829
-10.5,0,-5.0557,-7.4945,-4.8171
-10,0,-4.9013,-7.3378,-4.7191
-9.5,0,-4.7593,-7.1651,-4.6161
-9,0,-4.6477,-7.1488,-4.5703
-8.5,0,-4.5133,-7.0541,-4.5787
-8,0,-4.3851,-6.9031,-4.4335
-7.5,0,-4.2292,-6.7231,-4.2452
-7,0,-3.9869,-6.6987,-4.1354
-6.5,0,-3.808,-6.5859,-4.0568
-6,0,-3.5365,-6.5127,-3.896
-5.5,0,-3.2871,-6.3615,-3.7812
-5,0,-3.1235,-6.3398,-3.5303
-4.5,0,-2.894,-6.3018,-3.3633
-4,0,-2.7191,-6.2647,-3.2574
-3.5,0,-2.353,-6.1587,-2.9809
-3,0,-2.0911,-6.0038,-2.7015
-2.5,0,-1.8451,-5.988,-2.4428
