-60,0,5.5874,-3.0326,-1.8354
-59.5,0,6.9592,-1.9859,-0.64509
-59,0,7.992,-1.0317,0.33718
-58.5,0,8.5786,-0.64772,0.79821
-58,0,9.7205,0.30977,1.7486
-57.5,0,10.522,1.1151,2.4049
-57,0,11.19,1.6349,2.9385
-56.5,0,11.747,2.0621,3.2545
-56,0,12.265,2.4946,3.577
-55.5,0,12.731,2.7428,3.8663
-55,0,13.005,2.774,3.8998
-54.5,0,13.304,2.8931,3.981
-54,0,13.415,2.8727,3.8303
-53.5,0,13.681,2.9329,3.7598
-53,0,13.673,2.7688,3.5479
-52.5,0,13.71,2.6294,3.3265
-52,0,13.64,2.4886,2.938
-51.5,0,13.611,2.3336,2.6444
-51,0,13.44,1.9752,2.1824
-50.5,0,13.24,1.6577,1.7099
-50,0,13.05,1.285,1.2588
-49.5,0,12.776,0.8887,0.76389
-49,0,12.514,0.4746,0.23269
-48.5,0,12.282,0.096212,-0.32112
-48,0,11.991,-0.3765,-0.83007
-47.5,0,11.59,-0.83527,-1.4634
-47,0,11.341,-1.2934,-2.0539
-46.5,0,10.924,-1.8899,-2.7744
-46,0,10.625,-2.2816,-3.2088
-45.5,0,10.182,-2.8257,-3.8911
-45,0,9.6999,-3.4215,-4.6124
-44.5,0,9.3618,-3.8688,-5.1459
-44,0,9.0132,-4.3688,-5.6362
-43.5,0,8.5653,-4.7845,-6.2562
-43,0,8.1648,-5.2509,-6.7985
-42.5,0,7.7509,-5.7371,-7.4219
-42,0,7.3965,-6.211,-7.871
-41.5,0,6.9155,-6.7274,-8.311
-41,0,6.4954,-7.204,-8.8306
-40.5,0,6.0351,-7.7137,-9.4479
-40,0,5.496,-8.144,-10.013
-39.5,0,5.0824,-8.613,-10.403
-39,0,4.773,-8.9396,-10.64
-38.5,0,4.4489,-9.2008,-11.027
-38,0,4.0076,-9.7669,-11.426
-37.5,0,3.6237,-10.168,-11.673
-37,0,3.3581,-10.422,-11.79
-36.5,0,2.935,-10.793,-12.133
-36,0,2.6193,-11.121,-12.291
-35.5,0,2.3347,-11.406,-12.411
-35,0,1.9862,-11.703,-12.505
-34.5,0,1.5551,-12.048,-12.665
-34,0,1.2804,-12.204,-12.716
-33.5,0,0.93436,-12.513,-12.775
-33,0,0.63403,-12.708,-12.694
-32.5,0,0.40222,-12.802,-12.59
-32,0,0.11342,-13.005,-12.524
-31.5,0,-0.095263,-13.072,-12.384
-31,0,-0.31752,-13.209,-12.145
-30.5,0,-0.47522,-13.218,-11.889
-30,0,-0.67402,-13.222,-11.656
-29.5,0,-0.88701,-13.279,-11.448
-29,0,-1.0599,-13.189,-11.099
-28.5,0,-1.2412,-13.106,-10.796
-28,0,-1.4791,-13.178,-10.547
-27.5,0,-1.6028,-13.102,-10.277
-27,0,-1.7057,-12.847,-9.8099
-26.5,0,-1.7778,-12.699,-9.3926
-26,0,-1.9601,-12.593,-9.0919
-25.5,0,-2.1063,-12.501,-8.7045
-25,0,-2.2207,-12.315,-8.3784
-24.5,0,-2.3408,-12.025,-7.918
-24,0,-2.4291,-11.801,-7.5281
-23.5,0,-2.5912,-11.658,-7.2995
-23,0,-2.6842,-11.422,-7.0006
-22.5,0,-2.8053,-11.113,-6.5907
-22,0,-2.9138,-10.899,-6.3042
-21.5,0,-3.0329,-10.711,-6.0806
-21,0,-3.1449,-10.479,-5.8646
-20.5,0,-3.2397,-10.303,-5.652
-20,0,-3.2968,-9.9951,-5.41
-19.5,0,-3.4487,-9.7951,-5.1924
-19,0,-3.6195,-9.6949,-5.151
-18.5,0,-3.7763,-9.5213,-5.0601
-18,0,-3.8802,-9.2148,-4.8017
-17.5,0,-4.0602,-9.0631,-4.7592
-17,0,-4.1814,-8.9167,-4.7832
