-60,0,-13.314,-25.78,-33.074
-59.5,0,-12.173,-24.494,-31.652
-59,0,-11.302,-23.56,-30.571
-58.5,0,-10.281,-22.397,-29.244
-58,0,-9.1306,-21.026,-27.838
-57.5,0,-8.2436,-20.039,-26.714
-57,0,-7.3514,-18.937,-25.722
-56.5,0,-6.4294,-17.787,-24.312
-56,0,-5.6534,-16.774,-23.29
-55.5,0,-4.7431,-15.695,-22.215
-55,0,-3.9013,-14.704,-21.038
-54.5,0,-2.8226,-13.482,-19.752
-54,0,-2.0326,-12.482,-18.523
-53.5,0,-1.2972,-11.653,-17.523
-53,0,-0.56534,-10.694,-16.472
-52.5,0,0.12271,-9.8553,-15.467
-52,0,1.1252,-8.719,-14.209
-51.5,0,1.6892,-8.1091,-13.37
-51,0,2.2089,-7.549,-12.631
-50.5,0,2.9809,-6.6694,-11.589
-50,0,3.4786,-6.0733,-10.639
-49.5,0,3.8917,-5.6299,-9.9288
-49,0,4.1402,-5.3081,-9.3716
-48.5,0,4.7123,-4.743,-8.6049
-48,0,4.9891,-4.3803,-7.8191
-47.5,0,5.3998,-4.0883,-7.3319
-47,0,5.532,-3.8771,-6.8012
-46.5,0,5.6121,-3.804,-6.4773
-46,0,5.4602,-3.9517,-6.224
-45.5,0,5.6749,-3.7504,-5.6066
-45,0,5.6928,-3.7314,-5.3594
-44.5,0,5.5592,-3.8967,-5.1253
-44,0,5.3607,-3.9813,-4.7882
-43.5,0,5.2784,-4.0723,-4.5353
-43,0,5.0625,-4.3486,-4.3325
-42.5,0,4.973,-4.3781,-4.1471
-42,0,4.6017,-4.6698,-3.9688
-41.5,0,4.388,-4.7868,-3.7017
-41,0,4.021,-5.1033,-3.5913
-40.5,0,3.6732,-5.3679,-3.4934
-40,0,3.3242,-5.6887,-3.451
-39.5,0,3.036,-5.8487,-3.0792
-39,0,2.6083,-6.1596,-2.9728
-38.5,0,2.2099,-6.4484,-2.936
-38,0,1.9493,-6.5652,-2.6433
-37.5,0,1.4582,-6.858,-2.5504
-37,0,1.1768,-7.0621,-2.2756
-36.5,0,0.74381,-7.3769,-2.2088
-36,0,0.31419,-7.641,-2.2541
-35.5,0,-0.00076353,-7.8051,-1.9807
-35,0,-0.44123,-8.0469,-1.8345
-34.5,0,-0.77132,-8.217,-1.8347
-34,0,-1.1584,-8.434,-1.6249
-33.5,0,-1.4601,-8.5621,-1.4652
-33,0,-1.8637,-8.8124,-1.5015
-32.5,0,-2.1486,-8.8645,-1.1774
-32,0,-2.5486,-9.0433,-1.3325
-31.5,0,-2.8211,-9.1907,-1.2524
-31,0,-3.1694,-9.3599,-1.2196
-30.5,0,-3.4766,-9.3761,-1.0382
-30,0,-3.7987,-9.4839,-1.2095
-29.5,0,-4.0978,-9.5791,-1.2018
-29,0,-4.4553,-9.7016,-1.2168
-28.5,0,-4.7614,-9.7381,-1.2582
-28,0,-4.996,-9.8287,-1.4129
-27.5,0,-5.2744,-9.8579,-1.4903
-27,0,-5.5443,-9.8017,-1.5973
-26.5,0,-5.8274,-9.7936,-1.613
-26,0,-6.0638,-9.8956,-1.7981
-25.5,0,-6.308,-9.8195,-2.0129
-25,0,-6.5368,-9.8589,-2.1636
-24.5,0,-6.6809,-9.7201,-2.2328
-24,0,-6.8521,-9.6411,-2.3927
-23.5,0,-7.0631,-9.6576,-2.6283
-23,0,-7.2782,-9.5712,-2.7958
-22.5,0,-7.4311,-9.4466,-2.949
-22,0,-7.5385,-9.3028,-3.029
