-60,0,-20.934,-32.96,-38.154
-59.5,0,-19.905,-32.006,-36.806
-59,0,-18.855,-31.042,-35.5
-58.5,0,-17.726,-30.035,-34.087
-58,0,-16.579,-29.066,-32.791
-57.5,0,-15.545,-28.05,-31.448
-57,0,-14.598,-27.16,-30.175
-56.5,0,-13.646,-26.067,-28.889
-56,0,-12.582,-24.942,-27.535
-55.5,0,-11.608,-24.006,-26.413
-55,0,-10.603,-22.9,-25.006
-54.5,0,-9.7043,-21.783,-23.64
-54,0,-8.8617,-20.94,-22.426
-53.5,0,-7.9828,-19.939,-21.181
-53,0,-7.1005,-18.87,-19.961
-52.5,0,-6.2804,-18.049,-18.804
-52,0,-5.631,-17.132,-17.665
-51.5,0,-4.7741,-16.197,-16.509
-51,0,-4.1547,-15.364,-15.506
-50.5,0,-3.4074,-14.51,-14.318
-50,0,-2.6651,-13.583,-13.175
-49.5,0,-2.1596,-13.006,-12.159
-49,0,-1.6639,-12.343,-11.224
-48.5,0,-1.1066,-11.672,-10.268
-48,0,-0.65382,-11.079,-9.3298
-47.5,0,-0.22977,-10.591,-8.6199
-47,0,0.14697,-10.174,-7.9305
-46.5,0,0.45329,-9.785,-7.2157
-46,0,0.6623,-9.4012,-6.4012
-45.5,0,0.86994,-9.1083,-5.7956
-45,0,0.94039,-9.0168,-5.2645
-44.5,0,1.0948,-8.7612,-4.6928
-44,0,1.1571,-8.5905,-4.0931
-43.5,0,1.1819,-8.5235,-3.5191
-43,0,1.2135,-8.4482,-3.0502
-42.5,0,0.98165,-8.6023,-2.8612
-42,0,1.0052,-8.5317,-2.3354
-41.5,0,0.90196,-8.5434,-1.8994
-41,0,0.77075,-8.6004,-1.4982
-40.5,0,0.54249,-8.8501,-1.3373
-40,0,0.35177,-8.9788,-1.0934
-39.5,0,0.13447,-9.0849,-0.69906
-39,0,-0.21064,-9.2895,-0.38272
-38.5,0,-0.42503,-9.4307,-0.13449
-38,0,-0.76535,-9.6777,0.11454
-37.5,0,-1.0864,-9.8041,0.3772
-37,0,-1.4016,-10.043,0.61963
-36.5,0,-1.7195,-10.196,0.83753
-36,0,-1.9314,-10.313,0.97496
-35.5,0,-2.4914,-10.586,1.1132
-35,0,-2.7496,-10.717,1.2685
-34.5,0,-3.0266,-10.903,1.39
-34,0,-3.4251,-11.004,1.4997
-33.5,0,-3.7586,-11.174,1.5773
-33,0,-4.0398,-11.24,1.7501
-32.5,0,-4.3601,-11.391,1.7694
-32,0,-4.7458,-11.568,1.691
-31.5,0,-5.0574,-11.64,1.7096
-31,0,-5.3373,-11.619,1.7409
-30.5,0,-5.7698,-11.764,1.7391
-30,0,-6.0555,-11.759,1.732
-29.5,0,-6.2936,-11.855,1.5119
-29,0,-6.6385,-11.837,1.4461
-28.5,0,-6.8881,-11.816,1.3504
-28,0,-7.1379,-11.843,1.1865
-27.5,0,-7.4053,-11.773,1.0107
-27,0,-7.6737,-11.679,0.88302
-26.5,0,-7.9768,-11.563,0.71596
-26,0,-8.1671,-11.616,0.47562
-25.5,0,-8.454,-11.534,0.22216
-25,0,-8.6244,-11.43,-0.011257
-24.5,0,-8.7102,-11.169,-0.081382
-24,0,-8.9405,-11.102,-0.30202
-23.5,0,-9.1875,-11.042,-0.68807
-23,0,-9.2932,-10.946,-0.92122
-22.5,0,-9.3826,-10.6,-1.1299
-22,0,-9.6576,-10.545,-1.3365
-21.5,0,-9.6596,-10.376,-1.6132
-21,0,-9.7486,-10.273,-1.8728
-20.5,0,-9.8184,-10.109,-2.0846
-20,0,-9.8488,-9.8296,-2.2505
-19.5,0,-9.9773,-9.7565,-2.59
-19,0,-10.047,-9.5448,-2.844
-18.5,0,-10.006,-9.2852,-3.0309
-18,0,-9.9557,-9.0625,-3.217
-17.5,0,-9.9541,-8.9007,-3.4128
-17,0,-9.8946,-8.7572,-3.6916
-16.5,0,-9.7998,-8.5312,-3.7911
-16,0,-9.776,-8.2674,-3.9155
-15.5,0,-9.6946,-8.0883,-4.0129
-15,0,-9.4176,-7.7414,-4.0431
-14.5,0,-9.2958,-7.6046,-4.1883
-14,0,-9.1049,-7.3327,-4.1687
-13.5,0,-8.9364,-7.1155,-4.1835
-13,0,-8.7291,-6.7801,-4.2217
-12.5,0,-8.4916,-6.5955,-4.273
-12,0,-8.0915,-6.2791,-4.092
-11.5,0,-7.9002,-6.0188,-4.0039
-11,0,-7.6119,-5.7464,-3.9418
-10.5,0,-7.2631,-5.47,-3.8359
-10,0,-6.928,-5.3005,-3.7628
-9.5,0,-6.6013,-5.0755,-3.5209
-9,0,-6.3715,-4.9854,-3.446
-8.5,0,-5.9892,-4.7158,-3.2972
-8,0,-5.5141,-4.3509,-3.0246
-7.5,0,-5.1443,-4.1413,-2.6984
-7,0,-4.6838,-3.9194,-2.5086
-6.5,0,-4.3674,-3.7991,-2.3245
-6,0,-3.8534,-3.549,-2.0504
-5.5,0,-3.5219,-3.3635,-1.7823
-5,0,-2.9672,-3.0947,-1.3393
-4.5,0,-2.6064,-2.9824,-1.1593
-4,0,-2.1075,-2.6636,-0.80456
-3.5,0,-1.6456,-2.4833,-0.36022
-3,0,-1.0524,-2.1744,0.17034
-2.5,0,-0.55035,-1.944,0.61497
-2,0,-0.16637,-1.8566,0.86443
-1.5,0,0.33724,-1.684,1.239
-1,0,0.90928,-1.3606,1.8455
-0.5,0,1.3535,-1.1929,2.2353
0,0,1.8827,-1.0181,2.6311
0.5,0,2.2651,-0.9059,2.9454
1,0,2.8245,-0.62003,3.5221
1.5,0,3.3683,-0.43359,4.0859
2,0,3.8117,-0.21325,4.4841
2.5,0,4.0797,-0.15668,4.7855
3,0,4.6161,0.08537,5.3162
3.5,0,5.1126,0.31143,5.8225
4,0,5.4026,0.41523,6.2319
4.5,0,5.7454,0.47222,6.4874
5,0,6.1803,0.66652,6.9979
5.5,0,6.4235,0.74558,7.4357
6,0,6.6682,0.71122,7.6851
6.5,0,6.9391,0.71019,7.9287
7,0,7.1278,0.81173,8.2471
7.5,0,7.4091,0.85255,8.6051
8,0,7.4821,0.93581,8.9118
8.5,0,7.6303,0.92503,9.149
9,0,7.7541,0.84325,9.31
9.5,0,7.7685,0.82281,9.4844
10,0,7.8713,0.79973,9.816
10.5,0,7.7903,0.71209,10.026
11,0,7.8337,0.68415,10.074
11.5,0,7.7629,0.64509,10.221
12,0,7.6997,0.61221,10.453
12.5,0,7.4917,0.54542,10.539
13,0,7.3089,0.41814,10.534
13.5,0,7.1878,0.36225,10.575
14,0,6.9362,0.23148,10.576
14.5,0,6.6813,0.084073,10.645
15,0,6.3455,-0.078635,10.55
15.5,0,6.1318,-0.085208,10.555
16,0,5.7587,-0.20628,10.499
16.5,0,5.4117,-0.33847,10.558
17,0,4.955,-0.60851,10.378
17.5,0,4.5526,-0.76521,10.296
18,0,4.17,-0.6514,10.245
18.5,0,3.6332,-0.89401,10.154
19,0,3.1952,-1.0818,9.9492
19.5,0,2.6422,-1.2564,9.7342
20,0,2.1313,-1.4064,9.615
20.5,0,1.568,-1.4628,9.5099
21,0,1.0096,-1.6804,9.382
21.5,0,0.41264,-1.8482,9.1404
22,0,-0.092464,-1.9518,8.8589
22.5,0,-0.65042,-2.0586,8.807
23,0,-1.2537,-2.1958,8.5816
23.5,0,-1.902,-2.3898,8.2861
24,0,-2.4344,-2.465,8.0035
24.5,0,-2.8908,-2.4847,7.8787
25,0,-3.5036,-2.7243,7.7721
25.5,0,-4.1242,-2.7712,7.571
26,0,-4.7034,-3.0362,7.1535
26.5,0,-5.1791,-2.9938,6.9581
27,0,-5.6222,-3.0808,6.7852
27.5,0,-6.1238,-3.0427,6.578
28,0,-6.6145,-3.1294,6.2773
28.5,0,-6.9758,-3.2726,5.9982
29,0,-7.3682,-3.1539,5.8654
29.5,0,-7.6854,-3.0877,5.6881
30,0,-8.0999,-3.1104,5.4309
30.5,0,-8.3819,-3.193,5.2419
31,0,-8.613,-2.9355,5.1133
31.5,0,-8.8214,-2.8552,5.0301
32,0,-8.9478,-2.7096,4.9259
32.5,0,-9.1606,-2.6197,4.7184
33,0,-9.2009,-2.4434,4.7034
33.5,0,-9.2131,-2.2728,4.6799
34,0,-9.2967,-2.167,4.5371
34.5,0,-9.2694,-1.9474,4.4198
35,0,-9.2371,-1.693,4.3974
35.5,0,-9.1984,-1.3602,4.4265
36,0,-9.0198,-1.0909,4.4754
36.5,0,-8.863,-0.8541,4.48
37,0,-8.7425,-0.60861,4.5922
37.5,0,-8.4297,-0.16353,4.6853
38,0,-8.2335,0.28661,4.9109
38.5,0,-7.9302,0.61048,5.0949
39,0,-7.7077,1.0755,5.2398
39.5,0,-7.3822,1.5277,5.51
40,0,-7.1466,1.9197,5.7783
40.5,0,-6.8444,2.3038,6.086
41,0,-6.5362,2.7437,6.3405
41.5,0,-6.1757,3.2907,6.7785
42,0,-5.8352,3.7644,7.1826
42.5,0,-5.5724,4.2041,7.4677
43,0,-5.1887,4.6895,7.8893
43.5,0,-4.7905,5.2399,8.4426
44,0,-4.4516,5.7202,9.0038
44.5,0,-4.0853,6.2509,9.6111
45,0,-3.8054,6.6425,10.192
45.5,0,-3.5259,7.1918,10.832
46,0,-3.1796,7.7871,11.466
46.5,0,-2.8507,8.2529,12.257
47,0,-2.5465,8.6614,13.017
47.5,0,-2.2925,9.0082,13.74
48,0,-1.917,9.5694,14.622
48.5,0,-1.6398,10.089,15.57
49,0,-1.3316,10.527,16.609
49.5,0,-0.98586,11.035,17.653
50,0,-0.64829,11.453,18.912
50.5,0,-0.3883,11.883,20.117
51,0,0.043544,12.365,21.358
51.5,0,0.37481,12.865,22.642
52,0,0.81059,13.342,24.003
52.5,0,1.1812,13.807,25.335
53,0,1.55,14.293,27.004
53.5,0,1.9358,14.713,28.507
54,0,2.3175,15.05,29.773
54.5,0,2.6532,15.465,31.299
55,0,3.0978,15.948,32.872
55.5,0,3.5969,16.527,34.481
56,0,3.8743,16.841,35.725
56.5,0,4.4125,17.35,37.36
57,0,4.9128,17.851,39.048
57.5,0,5.2428,18.15,40.483
58,0,5.6681,18.665,41.881
58.5,0,6.1011,19.141,43.312
59,0,6.5701,19.595,44.477
59.5,0,6.7955,19.939,46.012
60,0,7.2931,20.316,47.166
