-60,0,-15.932,-28.861,-35.485
-59.5,0,-14.784,-27.646,-34.007
-59,0,-13.895,-26.612,-32.951
-58.5,0,-12.779,-25.534,-31.604
-58,0,-11.882,-24.47,-30.496
-57.5,0,-10.809,-23.311,-29.142
-57,0,-9.8456,-22.186,-27.931
-56.5,0,-8.8168,-20.927,-26.72
-56,0,-8.0294,-20.028,-25.685
-55.5,0,-7.0541,-18.935,-24.447
-55,0,-6.1766,-17.905,-23.265
-54.5,0,-5.3515,-16.852,-22.101
-54,0,-4.3762,-15.719,-20.865
-53.5,0,-3.6365,-14.803,-19.76
-53,0,-2.7634,-13.801,-18.691
-52.5,0,-2.118,-12.939,-17.623
-52,0,-1.1449,-11.937,-16.403
-51.5,0,-0.48096,-11.013,-15.447
-51,0,0.13909,-10.295,-14.465
-50.5,0,0.84914,-9.495,-13.37
-50,0,1.403,-8.8793,-12.585
-49.5,0,1.8678,-8.2112,-11.58
-49,0,2.4585,-7.6544,-10.802
-48.5,0,2.8869,-7.1692,-10.045
-48,0,3.2218,-6.7102,-9.3011
-47.5,0,3.6032,-6.3435,-8.593
-47,0,3.8432,-6.0141,-8.0786
-46.5,0,3.9915,-5.791,-7.5151
-46,0,4.1803,-5.6326,-6.9457
-45.5,0,4.2155,-5.4389,-6.4498
-45,0,4.3841,-5.3455,-6.0286
-44.5,0,4.3684,-5.4105,-5.6833
-44,0,4.3239,-5.3542,-5.2684
-43.5,0,4.1166,-5.4111,-4.8784
-43,0,4.0599,-5.5293,-4.685
-42.5,0,3.872,-5.6585,-4.3452
-42,0,3.6717,-5.7871,-4.0696
-41.5,0,3.469,-5.8989,-3.7476
-41,0,3.2513,-6.0349,-3.4659
-40.5,0,2.8548,-6.4078,-3.4204
-40,0,2.6036,-6.6117,-3.2002
-39.5,0,2.3595,-6.7481,-2.941
-39,0,2.004,-6.9717,-2.6339
-38.5,0,1.5153,-7.2512,-2.5296
-38,0,1.2686,-7.4598,-2.31
-37.5,0,0.92048,-7.6084,-2.0593
-37,0,0.68375,-7.8213,-1.7982
-36.5,0,0.21035,-8.0887,-1.7239
-36,0,-0.097681,-8.3667,-1.5833
-35.5,0,-0.52498,-8.5203,-1.3732
-35,0,-0.70973,-8.5428,-1.0979
-34.5,0,-1.1896,-8.8233,-1.0333
-34,0,-1.5988,-9.0995,-1.0512
-33.5,0,-1.8897,-9.1522,-0.84723
-33,0,-2.2943,-9.368,-0.72048
-32.5,0,-2.535,-9.4255,-0.63734
-32,0,-2.8116,-9.5146,-0.62747
-31.5,0,-3.25,-9.7138,-0.64925
-31,0,-3.5109,-9.7044,-0.52484
-30.5,0,-3.7727,-9.9043,-0.50883
-30,0,-4.0912,-9.9537,-0.53062
-29.5,0,-4.4144,-9.9344,-0.63372
-29,0,-4.678,-9.9663,-0.67715
-28.5,0,-4.9188,-9.9993,-0.69397
-28,0,-5.246,-10.032,-0.82317
-27.5,0,-5.49,-9.9823,-0.97497
-27,0,-5.6779,-10.006,-0.99155
-26.5,0,-5.9816,-9.8313,-1.0512
-26,0,-6.1798,-9.9439,-1.3242
-25.5,0,-6.4278,-9.949,-1.5038
-25,0,-6.638,-9.7085,-1.5589
-24.5,0,-6.8007,-9.6572,-1.7666
-24,0,-6.9714,-9.4772,-1.8149
-23.5,0,-7.1082,-9.4222,-2.1604
-23,0,-7.2249,-9.2762,-2.283
-22.5,0,-7.3653,-9.0992,-2.4098
-22,0,-7.4278,-8.991,-2.4902
-21.5,0,-7.5799,-8.864,-2.7162
-21,0,-7.6513,-8.8043,-2.9648
-20.5,0,-7.7854,-8.5964,-3.051
-20,0,-7.8265,-8.2645,-3.141
-19.5,0,-7.8868,-8.1909,-3.3389
-19,0,-7.8833,-7.9359,-3.5274
-18.5,0,-7.8345,-7.7456,-3.604
-18,0,-7.787,-7.4859,-3.5812
-17.5,0,-7.7688,-7.2558,-3.805
-17,0,-7.7426,-7.1113,-3.8588
-16.5,0,-7.7043,-6.9396,-4.0262
-16,0,-7.5552,-6.6745,-3.9186
-15.5,0,-7.3677,-6.3948,-3.9545
-15,0,-7.258,-6.1861,-4.0243
-14.5,0,-7.1651,-6.0113,-3.996
-14,0,-6.9145,-5.7233,-3.9128
-13.5,0,-6.7347,-5.4336,-3.8999
-13,0,-6.5103,-5.2822,-3.9809
-12.5,0,-6.3286,-5.1286,-3.9848
-12,0,-6.0612,-4.8285,-3.8377
-11.5,0,-5.7431,-4.5323,-3.6184
-11,0,-5.4442,-4.2926,-3.4877
-10.5,0,-5.1735,-4.0225,-3.3874
-10,0,-4.8476,-3.9122,-3.3647
-9.5,0,-4.5367,-3.5999,-3.0575
-9,0,-4.2401,-3.4113,-2.8998
-8.5,0,-3.9103,-3.2769,-2.7538
-8,0,-3.4539,-3.0135,-2.4603
-7.5,0,-3.0043,-2.7524,-2.1917
-7,0,-2.7175,-2.6722,-2.0097
-6.5,0,-2.3712,-2.5039,-1.7561
-6,0,-1.895,-2.2599,-1.4969
-5.5,0,-1.5545,-2.1554,-1.2923
-5,0,-1.073,-1.9836,-0.88842
-4.5,0,-0.7685,-1.8469,-0.69218
-4,0,-0.31972,-1.704,-0.30375
-3.5,0,0.2122,-1.3777,0.080229
-3,0,0.73918,-1.0956,0.6344
-2.5,0,1.0968,-1.1152,0.94304
-2,0,1.5281,-0.91994,1.2774
-1.5,0,1.9264,-0.81242,1.6348
-1,0,2.4751,-0.47863,2.1407
-0.5,0,2.8578,-0.43692,2.4274
0,0,3.2258,-0.29846,2.8799
0.5,0,3.6393,-0.30061,3.1234
1,0,4.0535,-0.082536,3.579
1.5,0,4.5308,0.12451,4.1283
2,0,4.8817,0.18016,4.3857
2.5,0,5.225,0.21156,4.6509
3,0,5.5307,0.27943,5.0273
3.5,0,5.8173,0.47543,5.4599
4,0,6.2178,0.51189,5.8156
4.5,0,6.3932,0.55074,5.9823
5,0,6.5422,0.59562,6.3763
5.5,0,6.9224,0.61728,6.6481
6,0,7.1008,0.61004,6.9169
6.5,0,7.1761,0.61075,7.0798
7,0,7.3066,0.47954,7.2026
7.5,0,7.5458,0.57786,7.6391
8,0,7.575,0.56583,7.8148
8.5,0,7.6465,0.48809,7.964
9,0,7.5955,0.36049,8.1055
9.5,0,7.6678,0.34135,8.2841
10,0,7.5182,0.25761,8.413
10.5,0,7.5888,0.25691,8.6289
11,0,7.4683,0.20158,8.7553
11.5,0,7.3548,0.091061,8.7963
12,0,7.2004,0.02518,9.0561
12.5,0,6.9725,-0.059125,8.9845
13,0,6.707,-0.23912,9.1235
13.5,0,6.4861,-0.31548,9.0641
