-60,0,-26.448,-42.108,-46.591
-59.5,0,-25.501,-41.348,-45.336
-59,0,-24.534,-40.669,-43.836
-58.5,0,-23.682,-39.931,-42.623
-58,0,-22.585,-38.84,-40.911
-57.5,0,-21.488,-38.074,-39.565
-57,0,-20.526,-37.181,-37.997
-56.5,0,-19.486,-36.231,-36.505
-56,0,-18.421,-35.207,-34.995
-55.5,0,-17.388,-34.176,-33.533
-55,0,-16.276,-33.105,-31.874
-54.5,0,-15.193,-32.105,-30.304
-54,0,-14.146,-30.932,-28.677
-53.5,0,-13.219,-30.066,-27.339
-53,0,-12.234,-28.996,-25.871
-52.5,0,-11.077,-27.74,-24.104
-52,0,-10.257,-26.779,-22.808
-51.5,0,-9.4077,-25.827,-21.391
-51,0,-8.699,-24.961,-20.135
-50.5,0,-7.7477,-23.821,-18.661
-50,0,-6.9015,-22.791,-17.21
-49.5,0,-6.2546,-22.12,-15.977
-49,0,-5.3381,-20.967,-14.553
-48.5,0,-4.7257,-20.141,-13.321
-48,0,-3.9687,-19.203,-12.089
-47.5,0,-3.3325,-18.43,-10.848
-47,0,-2.8259,-17.738,-9.7794
-46.5,0,-2.2996,-16.983,-8.7103
-46,0,-1.739,-16.118,-7.4584
-45.5,0,-1.3071,-15.641,-6.442
-45,0,-1.0168,-15.15,-5.6068
-44.5,0,-0.732,-14.727,-4.7531
-44,0,-0.39868,-14.07,-3.7849
-43.5,0,-0.19375,-13.874,-2.9879
-43,0,0.11629,-13.354,-2.1523
-42.5,0,0.25028,-13.096,-1.4662
-42,0,0.34679,-12.871,-0.77771
-41.5,0,0.52129,-12.499,-0.023968
-41,0,0.56973,-12.3,0.48508
-40.5,0,0.59702,-12.219,1.0324
-40,0,0.57141,-12.089,1.4018
-39.5,0,0.56686,-11.956,1.9541
-39,0,0.38377,-11.972,2.4085
-38.5,0,0.28803,-12.022,2.7427
-38,0,0.11499,-12.021,3.0665
-37.5,0,-0.0072285,-11.961,3.4735
-37,0,-0.22689,-12.003,3.6715
-36.5,0,-0.44645,-12.005,3.876
-36,0,-0.71129,-12.077,3.9535
-35.5,0,-0.95868,-12.094,4.2487
-35,0,-1.2258,-12.135,4.3839
-34.5,0,-1.4608,-12.277,4.3622
-34,0,-1.7228,-12.292,4.3634
-33.5,0,-1.9834,-12.266,4.3456
-33,0,-2.2858,-12.39,4.3453
-32.5,0,-2.5576,-12.34,4.2885
-32,0,-2.8589,-12.482,4.183
-31.5,0,-3.1725,-12.472,4.1209
-31,0,-3.4534,-12.36,4.0396
-30.5,0,-3.7196,-12.447,3.9068
-30,0,-4.0178,-12.505,3.7352
-29.5,0,-4.3204,-12.394,3.5169
-29,0,-4.6102,-12.349,3.3447
-28.5,0,-4.9052,-12.327,2.9933
-28,0,-5.209,-12.234,2.8003
-27.5,0,-5.5384,-12.171,2.4695
-27,0,-5.741,-12.004,2.2657
-26.5,0,-6.0023,-11.879,2.0111
-26,0,-6.2643,-11.838,1.6014
-25.5,0,-6.5516,-11.828,1.2818
-25,0,-6.7993,-11.55,0.99159
-24.5,0,-6.9585,-11.385,0.69246
-24,0,-7.232,-11.324,0.46938
-23.5,0,-7.4663,-11.22,0.10858
-23,0,-7.6393,-11.022,-0.23781
-22.5,0,-7.7615,-10.726,-0.50075
-22,0,-7.8766,-10.548,-0.74307
-21.5,0,-8.0592,-10.375,-1.2003
-21,0,-8.1995,-10.296,-1.5585
-20.5,0,-8.3128,-10.032,-1.7782
-20,0,-8.3292,-9.7429,-1.8697
-19.5,0,-8.3992,-9.5427,-2.2444
-19,0,-8.5491,-9.4925,-2.5891
-18.5,0,-8.4995,-9.2382,-2.7437
-18,0,-8.519,-8.9592,-2.9844
-17.5,0,-8.5343,-8.8079,-3.2709
-17,0,-8.537,-8.7379,-3.546
-16.5,0,-8.5094,-8.4131,-3.7432
-16,0,-8.3983,-8.1755,-3.843
-15.5,0,-8.2889,-8.0207,-3.9285
-15,0,-8.2509,-7.7888,-4.1106
-14.5,0,-8.1557,-7.6806,-4.1948
-14,0,-7.951,-7.3537,-4.2302
-13.5,0,-7.8427,-7.2139,-4.2239
-13,0,-7.6576,-7.0383,-4.3603
-12.5,0,-7.4845,-6.8474,-4.4099
-12,0,-7.254,-6.6143,-4.3486
-11.5,0,-6.9475,-6.3507,-4.2695
-11,0,-6.6806,-6.1736,-4.1396
-10.5,0,-6.4707,-5.9813,-4.1175
-10,0,-6.1994,-5.7733,-3.9833
-9.5,0,-5.7982,-5.4628,-3.7594
-9,0,-5.5516,-5.3404,-3.6171
-8.5,0,-5.2633,-5.1827,-3.4803
-8,0,-4.8671,-4.9474,-3.2342
-7.5,0,-4.439,-4.6751,-2.925
-7,0,-4.0826,-4.54,-2.6616
-6.5,0,-3.7104,-4.3128,-2.4429
-6,0,-3.3663,-4.2405,-2.2243
-5.5,0,-2.8212,-3.9379,-1.81
-5,0,-2.4723,-3.7677,-1.3945
-4.5,0,-2.0171,-3.6276,-1.1276
-4,0,-1.5952,-3.3914,-0.72905
-3.5,0,-1.0743,-3.1924,-0.28313
-3,0,-0.55382,-2.8756,0.25501
-2.5,0,0.00022297,-2.6426,0.74535
-2,0,0.39689,-2.5485,1.1027
-1.5,0,0.88456,-2.4106,1.5061
-1,0,1.4878,-2.0317,2.15
-0.5,0,1.9705,-1.9501,2.5883
0,0,2.5011,-1.783,3.0173
0.5,0,2.9286,-1.554,3.4759
1,0,3.5392,-1.2089,4.1836
1.5,0,4.1134,-0.95952,4.8167
2,0,4.5822,-0.83488,5.2943
2.5,0,5.1335,-0.61806,5.7525
3,0,5.6124,-0.41881,6.3212
3.5,0,6.2073,-0.080584,6.9746
4,0,6.647,0.1702,7.5277
4.5,0,7.0884,0.28736,8.0103
5,0,7.581,0.52871,8.5692
5.5,0,8.0217,0.81268,9.1643
6,0,8.365,0.96435,9.6298
6.5,0,8.7076,1.0273,9.9861
7,0,8.9716,1.1525,10.325
7.5,0,9.2821,1.3717,10.839
8,0,9.4976,1.4387,11.215
8.5,0,9.7127,1.4807,11.511
9,0,9.8458,1.4858,11.679
9.5,0,10.062,1.6371,12.102
10,0,10.163,1.6946,12.432
10.5,0,10.238,1.7432,12.592
11,0,10.236,1.69,12.755
11.5,0,10.349,1.7334,12.988
12,0,10.235,1.6704,13.175
12.5,0,10.129,1.6329,13.321
13,0,10.018,1.6276,13.376
13.5,0,9.8906,1.5601,13.427
14,0,9.6792,1.514,13.488
14.5,0,9.4028,1.3797,13.503
15,0,9.1443,1.2709,13.438
15.5,0,8.8529,1.0999,13.311
16,0,8.5585,1.0886,13.428
16.5,0,8.2124,0.91549,13.362
17,0,7.8295,0.79344,13.231
17.5,0,7.4959,0.6287,13.09
18,0,7.0002,0.57692,12.917
18.5,0,6.6274,0.44279,12.895
19,0,6.151,0.24093,12.607
19.5,0,5.5791,0.037157,12.348
20,0,5.1156,-0.088013,12.179
20.5,0,4.6101,-0.16413,12.048
21,0,4.0394,-0.39212,11.837
21.5,0,3.448,-0.6266,11.519
22,0,2.8879,-0.74446,11.23
22.5,0,2.3787,-0.83189,11.046
23,0,1.8387,-0.96695,10.83
23.5,0,1.142,-1.2294,10.472
24,0,0.55356,-1.4185,10.052
24.5,0,0.072494,-1.463,9.808
25,0,-0.5652,-1.6277,9.62
25.5,0,-1.1305,-1.8001,9.2346
26,0,-1.8394,-2.0196,8.7886
26.5,0,-2.3476,-2.124,8.4792
27,0,-2.9421,-2.2247,8.2041
27.5,0,-3.5061,-2.4657,7.8836
28,0,-4.0846,-2.6564,7.3989
28.5,0,-4.7096,-2.7504,7.0252
29,0,-5.2171,-2.7892,6.7846
29.5,0,-5.6861,-2.8677,6.5279
30,0,-6.1347,-3.0056,6.15
30.5,0,-6.6491,-3.1296,5.7716
31,0,-7.0999,-3.1601,5.5179
31.5,0,-7.4815,-3.1533,5.3001
32,0,-7.8675,-3.1897,5.0397
32.5,0,-8.2681,-3.3163,4.6714
33,0,-8.5371,-3.3177,4.5604
33.5,0,-8.8049,-3.2374,4.4063
34,0,-9.0804,-3.2997,4.1383
34.5,0,-9.2756,-3.2179,3.9248
35,0,-9.5334,-3.1329,3.7228
35.5,0,-9.6493,-2.9875,3.723
36,0,-9.6808,-2.8467,3.7299
36.5,0,-9.8349,-2.6828,3.6636
37,0,-9.8473,-2.482,3.5904
37.5,0,-9.7612,-2.1609,3.8077
38,0,-9.7241,-1.8478,4.0007
38.5,0,-9.6978,-1.606,4.0843
39,0,-9.6738,-1.3149,4.2878
39.5,0,-9.4658,-0.92248,4.6016
40,0,-9.2928,-0.57599,4.8632
40.5,0,-9.1485,-0.18833,5.2102
41,0,-8.8991,0.24271,5.5716
41.5,0,-8.752,0.73408,6.0751
42,0,-8.2444,1.247,6.6308
42.5,0,-8.011,1.7045,7.1816
43,0,-7.6674,2.2243,7.7364
43.5,0,-7.3559,2.789,8.3224
44,0,-6.9135,3.333,9.32
44.5,0,-6.7232,3.7578,10.142
45,0,-6.2537,4.3387,10.874
45.5,0,-5.9433,4.8151,11.593
46,0,-5.5498,5.4015,12.438
46.5,0,-5.0893,5.939,13.424
47,0,-4.6628,6.5078,14.402
47.5,0,-4.2422,7.1138,15.494
48,0,-3.8324,7.585,16.475
48.5,0,-3.2724,8.3381,17.826
49,0,-2.9244,8.7323,18.848
49.5,0,-2.5038,9.373,20.211
50,0,-2.0791,9.8893,21.445
50.5,0,-1.6732,10.403,22.83
51,0,-1.4019,10.828,24.088
51.5,0,-0.93627,11.346,25.319
52,0,-0.42909,11.985,26.734
52.5,0,-0.091612,12.422,28.045
53,0,0.34882,12.96,29.656
53.5,0,0.65848,13.399,30.972
54,0,0.99819,13.836,32.21
54.5,0,1.5083,14.369,33.706
55,0,1.7593,14.877,35.087
55.5,0,2.1077,15.428,36.335
56,0,2.5534,15.905,37.672
56.5,0,2.8099,16.4,39.195
57,0,3.2333,16.886,40.386
57.5,0,3.4716,17.265,41.651
58,0,3.6668,17.718,42.913
58.5,0,4.0405,18.158,44.319
59,0,4.358,18.506,45.362
59.5,0,4.4961,18.898,46.543
60,0,4.7319,19.251,47.614
