-60,0,-20.437,-34.037,-39.546
-59.5,0,-19.359,-33.124,-38.127
-59,0,-18.377,-32.346,-36.764
-58.5,0,-17.154,-31.102,-35.308
-58,0,-16.13,-30.235,-33.859
-57.5,0,-15.293,-29.473,-32.692
-57,0,-14.11,-28.276,-31.176
-56.5,0,-13.085,-27.362,-29.783
-56,0,-12.23,-26.315,-28.574
-55.5,0,-11.097,-25.23,-27.164
-55,0,-10.229,-24.296,-25.833
-54.5,0,-9.39,-23.33,-24.508
-54,0,-8.4278,-22.322,-23.144
-53.5,0,-7.6154,-21.434,-21.91
-53,0,-6.846,-20.606,-20.718
-52.5,0,-6.0213,-19.6,-19.383
-52,0,-5.2271,-18.615,-18.119
-51.5,0,-4.5656,-17.744,-17.059
-51,0,-3.7777,-16.83,-15.74
-50.5,0,-3.0806,-15.837,-14.554
-50,0,-2.3937,-15.07,-13.398
-49.5,0,-1.8262,-14.338,-12.271
-49,0,-1.235,-13.691,-11.249
-48.5,0,-0.75623,-12.882,-10.256
-48,0,-0.21755,-12.313,-9.2071
-47.5,0,0.093229,-11.783,-8.387
-47,0,0.46312,-11.311,-7.504
-46.5,0,0.72401,-10.899,-6.7259
-46,0,1.192,-10.301,-5.6852
-45.5,0,1.3671,-10.031,-5.051
-45,0,1.4799,-9.8278,-4.4377
-44.5,0,1.5815,-9.6389,-3.7762
-44,0,1.6143,-9.3414,-3.0947
-43.5,0,1.7033,-9.204,-2.4777
-43,0,1.6573,-9.2476,-2.0254
-42.5,0,1.6333,-9.0872,-1.3822
-42,0,1.6247,-9.001,-0.93494
-41.5,0,1.5455,-9.0433,-0.45975
-41,0,1.4322,-9.0287,-0.041168
-40.5,0,1.1627,-9.2255,0.18317
-40,0,0.96522,-9.2823,0.51412
-39.5,0,0.75507,-9.4111,0.78836
-39,0,0.54141,-9.4739,1.2871
-38.5,0,0.29178,-9.5969,1.5856
-38,0,-0.0034016,-9.7405,1.8951
-37.5,0,-0.37365,-9.9856,2.1993
-37,0,-0.67755,-10.128,2.4271
-36.5,0,-1.0281,-10.29,2.5939
-36,0,-1.3331,-10.517,2.6706
-35.5,0,-1.6838,-10.66,2.9245
-35,0,-2.0089,-10.746,3.1292
-34.5,0,-2.4167,-10.987,3.1894
-34,0,-2.7335,-11.024,3.1584
-33.5,0,-3.0711,-11.142,3.3234
-33,0,-3.3948,-11.284,3.3563
-32.5,0,-3.7538,-11.361,3.3829
-32,0,-4.1254,-11.538,3.2794
-31.5,0,-4.4638,-11.614,3.1883
-31,0,-4.7693,-11.679,3.2004
-30.5,0,-5.1188,-11.815,3.1058
-30,0,-5.5333,-11.827,2.95
-29.5,0,-5.7627,-11.79,2.8527
-29,0,-6.0596,-11.756,2.7678
-28.5,0,-6.4349,-11.848,2.5493
-28,0,-6.7741,-11.864,2.2385
-27.5,0,-7.0505,-11.783,1.9859
-27,0,-7.2162,-11.657,1.8651
-26.5,0,-7.5367,-11.561,1.6531
-26,0,-7.8135,-11.57,1.2812
-25.5,0,-8.1131,-11.552,1.0337
-25,0,-8.3461,-11.401,0.77761
-24.5,0,-8.4393,-11.223,0.59446
-24,0,-8.7337,-11.188,0.27709
-23.5,0,-8.908,-11.035,-0.066775
-23,0,-9.0774,-10.902,-0.33305
-22.5,0,-9.1955,-10.706,-0.63168
-22,0,-9.3418,-10.584,-0.82941
-21.5,0,-9.4737,-10.456,-1.1889
-21,0,-9.6399,-10.315,-1.5918
-20.5,0,-9.6621,-10.094,-1.8144
-20,0,-9.7243,-9.8066,-2.056
-19.5,0,-9.7753,-9.7265,-2.3168
-19,0,-9.9303,-9.628,-2.6769
-18.5,0,-9.8957,-9.4257,-2.8773
-18,0,-9.8318,-9.1579,-3.0534
-17.5,0,-9.8435,-8.9924,-3.3275
-17,0,-9.8202,-8.8703,-3.6204
-16.5,0,-9.8005,-8.6817,-3.9386
-16,0,-9.6803,-8.4243,-3.912
-15.5,0,-9.6114,-8.2323,-4.0063
-15,0,-9.4786,-7.9993,-4.1803
-14.5,0,-9.3384,-7.8553,-4.2911
-14,0,-9.1594,-7.5389,-4.3135
-13.5,0,-9.0087,-7.3263,-4.2877
-13,0,-8.7301,-7.1007,-4.4391
-12.5,0,-8.5614,-6.9121,-4.5013
-12,0,-8.3329,-6.7147,-4.4558
-11.5,0,-8.0082,-6.4106,-4.3319
-11,0,-7.7356,-6.1946,-4.2127
-10.5,0,-7.5349,-6.0112,-4.2603
-10,0,-7.1219,-5.7793,-4.051
-9.5,0,-6.8221,-5.5452,-3.8777
-9,0,-6.5066,-5.3207,-3.7283
-8.5,0,-6.123,-5.1091,-3.6013
-8,0,-5.8025,-4.9519,-3.4026
-7.5,0,-5.4041,-4.6998,-3.0937
-7,0,-5.0095,-4.5179,-2.8239
-6.5,0,-4.6389,-4.3377,-2.6979
-6,0,-4.146,-4.092,-2.3579
-5.5,0,-3.741,-3.87,-2.0617
-5,0,-3.2687,-3.6758,-1.6139
-4.5,0,-2.933,-3.4934,-1.3929
-4,0,-2.4437,-3.3619,-1.0493
-3.5,0,-1.8883,-3.0578,-0.61675
-3,0,-1.3739,-2.7397,-0.088089
-2.5,0,-0.87844,-2.6021,0.39251
-2,0,-0.44381,-2.4639,0.74143
-1.5,0,0.019256,-2.2579,1.1092
-1,0,0.62755,-1.893,1.7522
-0.5,0,1.0998,-1.7794,2.1124
0,0,1.5494,-1.6332,2.5327
0.5,0,2.1285,-1.4189,2.9888
1,0,2.7002,-1.1081,3.6392
1.5,0,3.1321,-0.90213,4.1925
2,0,3.611,-0.75461,4.5866
2.5,0,4.032,-0.60318,4.9431
3,0,4.5303,-0.32079,5.5205
3.5,0,5.058,-0.11474,6.0883
4,0,5.4206,-0.023084,6.5127
4.5,0,5.7829,0.10949,6.8977
5,0,6.1809,0.33154,7.3534
5.5,0,6.5471,0.53977,7.8993
6,0,6.8431,0.61473,8.2946
6.5,0,7.0892,0.64314,8.628
7,0,7.3648,0.7039,8.9311
7.5,0,7.6512,0.86085,9.2897
8,0,7.8574,0.88906,9.6248
8.5,0,7.9631,0.92145,9.8682
9,0,8.0191,0.80377,10.005
9.5,0,8.1621,0.9336,10.345
10,0,8.2325,0.96362,10.65
10.5,0,8.3054,0.96584,10.891
11,0,8.2742,0.99533,10.982
11.5,0,8.2377,0.86851,11.092
12,0,8.1098,0.85968,11.315
12.5,0,8.0778,0.83026,11.431
13,0,7.8926,0.72895,11.467
13.5,0,7.7962,0.76792,11.536
14,0,7.5322,0.5677,11.483
14.5,0,7.2196,0.48045,11.557
15,0,6.9978,0.37801,11.467
15.5,0,6.7602,0.32023,11.437
16,0,6.3754,0.14746,11.433
16.5,0,6.0229,0.0605,11.393
17,0,5.6607,-0.077349,11.268
17.5,0,5.3058,-0.13493,11.205
18,0,4.8934,-0.14964,11.109
18.5,0,4.3774,-0.35939,11.047
19,0,3.9786,-0.50263,10.831
19.5,0,3.3627,-0.70229,10.587
20,0,2.9075,-0.74724,10.481
20.5,0,2.4102,-0.88478,10.29
21,0,1.8701,-1.0084,10.161
21.5,0,1.3548,-1.2247,9.8962
22,0,0.71802,-1.3585,9.6534
22.5,0,0.23256,-1.3774,9.5229
23,0,-0.35335,-1.4578,9.3692
23.5,0,-0.98655,-1.7078,9.018
24,0,-1.5268,-1.8205,8.7419
24.5,0,-1.9705,-1.8483,8.5102
25,0,-2.6415,-1.9743,8.3175
25.5,0,-3.22,-2.1353,7.9506
26,0,-3.7982,-2.2838,7.6553
26.5,0,-4.3076,-2.3893,7.4354
27,0,-4.8219,-2.3999,7.281
27.5,0,-5.3581,-2.5069,6.9879
28,0,-5.8376,-2.5908,6.6585
28.5,0,-6.2928,-2.7156,6.3337
29,0,-6.6152,-2.6406,6.1129
29.5,0,-6.9924,-2.5967,5.9173
30,0,-7.4801,-2.7572,5.5632
