-60,0,-11.759,-24.053,-27.326
-59.5,0,-10.813,-22.741,-26.052
-59,0,-9.6228,-21.455,-24.58
-58.5,0,-8.6894,-20.1,-23.395
-58,0,-7.5681,-18.836,-22.136
-57.5,0,-6.7417,-17.719,-21.025
-57,0,-5.9073,-16.701,-19.926
-56.5,0,-4.9343,-15.481,-18.682
-56,0,-3.8967,-14.112,-17.455
-55.5,0,-2.9165,-13.081,-16.317
-55,0,-1.8607,-11.806,-15.096
-54.5,0,-0.95659,-10.774,-13.946
-54,0,-0.11418,-9.8674,-12.936
-53.5,0,0.64426,-8.8076,-11.846
-53,0,1.6141,-7.7552,-10.748
-52.5,0,2.2191,-7.1315,-10.013
-52,0,2.9566,-6.3688,-9.1403
-51.5,0,3.5102,-5.7657,-8.3949
-51,0,4.1964,-5.0839,-7.6117
-50.5,0,4.5903,-4.5541,-6.9302
-50,0,5.0103,-4.1651,-6.3102
-49.5,0,5.1416,-3.9618,-5.9214
-49,0,5.6013,-3.5499,-5.2613
-48.5,0,5.7467,-3.3882,-4.906
-48,0,5.8836,-3.217,-4.5404
-47.5,0,5.9336,-3.1296,-4.2957
-47,0,5.9031,-3.1836,-4.2016
-46.5,0,5.8408,-3.2863,-3.965
-46,0,5.837,-3.2723,-3.7304
-45.5,0,5.7137,-3.4231,-3.5837
-45,0,5.4528,-3.5382,-3.5181
-44.5,0,5.1676,-3.8009,-3.4746
-44,0,4.9235,-3.9539,-3.3357
-43.5,0,4.7812,-4.0963,-3.2388
-43,0,4.4098,-4.5159,-3.3055
-42.5,0,3.9573,-4.6516,-3.2922
-42,0,3.7364,-4.8723,-3.2229
-41.5,0,3.3994,-5.0924,-3.1954
-41,0,3.094,-5.3079,-3.1945
-40.5,0,2.7518,-5.5689,-3.2684
-40,0,2.3282,-5.9311,-3.3414
-39.5,0,2.0127,-6.148,-3.1863
-39,0,1.5782,-6.3826,-3.1051
-38.5,0,1.2397,-6.6717,-3.1979
-38,0,0.78294,-6.9304,-3.0922
-37.5,0,0.41589,-7.1897,-3.0182
-37,0,-0.0034382,-7.4541,-3.0094
-36.5,0,-0.37078,-7.6603,-2.966
-36,0,-0.71167,-7.9841,-2.9043
-35.5,0,-1.0666,-8.2188,-2.8806
-35,0,-1.4551,-8.399,-2.6932
-34.5,0,-1.7679,-8.6955,-2.6461
-34,0,-2.0842,-8.9221,-2.5879
-33.5,0,-2.5455,-9.105,-2.5503
-33,0,-2.8419,-9.2705,-2.4219
-32.5,0,-3.1152,-9.448,-2.2875
-32,0,-3.4682,-9.7092,-2.3247
-31.5,0,-3.8021,-9.8918,-2.2519
-31,0,-4.0617,-9.9781,-2.1364
-30.5,0,-4.3822,-10.098,-2.1065
-30,0,-4.6418,-10.256,-2.0626
