-60,0,5.5079,-6.0065,18.412
-59.5,0,5.9593,-5.3711,19.55
-59,0,6.8576,-4.4552,21.147
-58.5,0,6.7854,-3.8174,21.508
-58,0,7.3543,-3.6481,22.142
-57.5,0,7.4259,-3.4061,22.71
-57,0,7.2206,-3.0938,22.866
-56.5,0,7.3587,-2.8415,23.377
-56,0,7.4467,-2.8911,23.431
-55.5,0,7.4712,-2.8587,23.81
-55,0,7.2355,-2.8175,23.532
-54.5,0,6.4817,-3.5114,22.926
-54,0,6.9631,-3.224,23.455
-53.5,0,6.7355,-3.4657,23.107
-53,0,6.7328,-3.3749,22.737
-52.5,0,6.4504,-3.557,22.435
-52,0,6.0644,-3.8331,21.969
-51.5,0,5.8745,-3.8288,21.532
-51,0,5.7804,-3.7122,21.07
-50.5,0,5.4928,-4.2139,20.599
-50,0,5.0053,-4.2596,20.098
-49.5,0,5.0595,-4.3252,19.527
-49,0,4.5236,-4.4233,18.815
-48.5,0,4.5044,-4.3403,18.326
-48,0,3.9031,-4.2363,17.754
-47.5,0,3.5785,-4.3567,17.179
-47,0,3.5662,-4.3491,16.441
-46.5,0,3.3543,-4.5056,15.869
-46,0,2.718,-4.5285,14.99
-45.5,0,2.633,-4.1324,14.653
-45,0,2.2862,-4.2299,13.917
-44.5,0,2.0887,-4.0332,13.187
-44,0,1.8928,-3.7155,12.929
-43.5,0,1.4395,-3.5717,12.409
-43,0,0.92971,-3.6168,11.555
-42.5,0,0.57775,-3.6036,10.99
-42,0,0.3804,-3.1174,10.684
-41.5,0,0.35443,-2.7109,10.362
-41,0,0.23763,-2.3635,10.021
-40.5,0,-0.16533,-2.2052,9.5468
-40,0,-0.50803,-1.9259,9.18
-39.5,0,-0.49328,-1.5691,9.1176
-39,0,-0.70371,-1.2639,8.9682
-38.5,0,-0.70113,-0.90955,8.7923
-38,0,-0.79944,-0.65299,8.3031
-37.5,0,-1.1175,-0.28055,8.3904
-37,0,-1.0089,0.12373,8.4475
-36.5,0,-0.97721,0.52944,8.2939
-36,0,-1.1354,0.86034,7.9992
-35.5,0,-0.99981,1.1362,8.0626
-35,0,-1.192,1.3854,7.8494
-34.5,0,-1.2374,1.4461,7.6987
-34,0,-1.0769,1.7986,7.5371
-33.5,0,-1.3244,1.8652,7.3648
-33,0,-1.1476,2.1019,7.2354
-32.5,0,-1.3774,2.1332,6.9997
-32,0,-1.2879,2.2528,6.8678
-31.5,0,-1.2369,2.2821,6.5398
-31,0,-1.1927,2.3783,6.0706
-30.5,0,-1.2167,2.3513,5.9666
-30,0,-1.1941,2.3351,5.6963
-29.5,0,-1.0983,2.2757,5.059
-29,0,-1.1277,2.2887,4.7106
-28.5,0,-1.03,2.3046,4.5403
-28,0,-0.98809,2.3034,3.9326
-27.5,0,-0.72821,2.3423,3.3787
-27,0,-0.58003,2.3546,3.1547
-26.5,0,-0.31099,2.6146,2.9913
-26,0,-0.031867,2.4481,2.6745
-25.5,0,0.016792,2.4319,2.0425
-25,0,0.23357,2.4775,1.6302
-24.5,0,0.81207,2.7977,1.7824
-24,0,0.95915,2.9408,1.4189
-23.5,0,1.3539,3.0641,1.1928
-23,0,1.802,3.2265,0.83006
-22.5,0,2.3086,3.6553,1.0286
-22,0,2.7858,4.0118,1.1494
-21.5,0,3.1146,4.1219,1.0298
-21,0,3.5896,4.4527,0.8388
