-60,0,-0.62543,-10.773,14.491
-59.5,0,0.27081,-9.5643,15.779
-59,0,0.33695,-8.7814,16.88
-58.5,0,1.0182,-7.8553,18.133
-58,0,1.1464,-7.3679,18.833
-57.5,0,1.6031,-6.7747,19.374
-57,0,1.737,-6.235,19.877
-56.5,0,1.8697,-5.7537,20.536
-56,0,2.0665,-5.4681,21.005
-55.5,0,2.092,-5.0815,20.805
-55,0,2.1796,-4.8737,20.939
-54.5,0,1.9345,-4.7714,20.786
-54,0,2.2181,-4.6151,21.016
-53.5,0,2.0293,-4.642,20.538
-53,0,1.7881,-4.7673,20.103
-52.5,0,1.9734,-4.8433,20.171
-52,0,1.9197,-4.2767,20.126
-51.5,0,1.9622,-4.3206,19.511
-51,0,1.5836,-4.4119,19.084
-50.5,0,1.5906,-4.0888,18.912
-50,0,1.2837,-4.4287,18.29
-49.5,0,1.3687,-4.1526,17.97
-49,0,1.0489,-4.4018,17.314
-48.5,0,1.3966,-4.0453,17.03
-48,0,1.2032,-3.8554,16.665
-47.5,0,1.085,-3.818,16.384
-47,0,1.2797,-3.8906,15.82
-46.5,0,1.5647,-3.303,15.745
-46,0,1.4407,-3.2111,15.492
-45.5,0,1.6157,-2.8564,15.459
-45,0,1.8753,-2.5993,15.073
-44.5,0,2.2869,-2.0735,15.141
-44,0,2.3766,-1.9795,15.072
-43.5,0,2.6041,-1.4369,15.026
-43,0,2.6796,-1.3215,14.641
-42.5,0,3.042,-0.77796,14.734
-42,0,3.2001,-0.19502,14.997
-41.5,0,3.6688,0.092459,15.075
-41,0,3.9401,0.64344,15.026
-40.5,0,4.0448,0.92647,14.83
-40,0,4.195,1.2384,14.968
-39.5,0,4.6537,1.8292,15.343
-39,0,4.7659,2.2432,15.215
-38.5,0,4.8089,2.6445,15.076
-38,0,5.0516,2.9672,14.889
-37.5,0,5.0208,3.2613,14.885
-37,0,5.4428,3.8044,14.951
-36.5,0,5.5825,4.0427,14.763
-36,0,5.5778,4.3892,14.465
-35.5,0,5.5577,4.6357,14.148
-35,0,5.4286,4.6954,13.741
-34.5,0,5.4524,4.9754,13.542
-34,0,5.2842,4.9741,12.853
