-60,0,-0.71963,-12.978,14.903
-59.5,0,0.27885,-11.517,16.447
-59,0,0.78506,-10.717,17.699
-58.5,0,1.3893,-9.6922,18.769
-58,0,2.158,-9.0383,19.472
-57.5,0,2.6605,-8.0141,20.195
-57,0,2.7473,-7.6561,20.587
-56.5,0,3.1002,-7.1324,21.22
-56,0,3.45,-6.7891,21.287
-55.5,0,3.6474,-6.431,21.271
-55,0,3.8366,-5.8775,21.443
-54.5,0,3.7506,-5.9103,21.188
-54,0,4.2768,-5.4889,21.34
-53.5,0,4.2416,-5.5507,21.01
-53,0,4.4307,-5.2657,20.634
-52.5,0,4.4083,-5.1493,20.573
-52,0,4.739,-4.6109,20.431
-51.5,0,4.3782,-4.6801,19.664
-51,0,4.2433,-4.7814,19.064
-50.5,0,4.2678,-4.7454,18.697
-50,0,4.3057,-4.5401,18.36
-49.5,0,4.3396,-4.3614,17.822
-49,0,4.1181,-4.4741,17.046
-48.5,0,4.4642,-4.2214,16.826
-48,0,4.1114,-4.1634,16.237
-47.5,0,4.2716,-3.8805,15.832
-47,0,4.3203,-3.7571,15.348
-46.5,0,4.6283,-3.2383,15.091
-46,0,4.4236,-2.9467,14.712
-45.5,0,4.5488,-2.7514,14.645
-45,0,4.9758,-2.2291,14.557
-44.5,0,4.8122,-2.0416,13.853
-44,0,5.1735,-1.5942,13.836
-43.5,0,5.3214,-1.034,13.758
-43,0,5.2549,-0.92683,13.268
-42.5,0,5.4357,-0.3992,13.166
-42,0,5.3443,-0.041222,13.295
-41.5,0,5.7331,0.53454,13.228
-41,0,5.9665,1.0415,13.315
-40.5,0,5.8654,1.2206,12.958
-40,0,5.9791,1.6686,12.901
-39.5,0,5.9375,2.185,13.297
-39,0,6.1265,2.6884,13.249
-38.5,0,6.1737,2.904,13.224
-38,0,6.1586,3.2625,13.122
-37.5,0,6.0318,3.6426,13.076
-37,0,6.1314,4.0934,13.271
-36.5,0,6.0621,4.2607,13.173
-36,0,5.9094,4.556,12.734
-35.5,0,5.8377,4.7707,12.692
-35,0,5.6354,4.8994,12.435
-34.5,0,5.4876,5.0323,12.033
-34,0,5.4475,5.2217,12.076
-33.5,0,5.1226,5.1955,11.474
-33,0,5.2824,5.4788,11.219
-32.5,0,5.0024,5.5067,10.972
-32,0,4.662,5.3118,10.119
-31.5,0,4.7443,5.305,9.7288
-31,0,4.4824,5.3553,9.1886
-30.5,0,4.4862,5.4033,8.8495
-30,0,4.4715,5.3074,8.2974
-29.5,0,4.2737,5.1588,7.466
-29,0,4.4054,5.2237,7.1007
-28.5,0,4.365,5.3123,6.6689
-28,0,4.3921,5.1856,6.0249
-27.5,0,4.3931,4.9766,5.3742
-27,0,4.7052,5.3066,5.1449
-26.5,0,5.0612,5.6014,4.9871
-26,0,5.1093,5.442,4.7773
