-60,0,3.1583,-9.3781,15.338
-59.5,0,4.1033,-8.5659,16.631
-59,0,4.7389,-7.5228,18.272
-58.5,0,5.2192,-6.8766,18.981
-58,0,5.9282,-6.1537,19.815
-57.5,0,5.7859,-6.1233,20.114
-57,0,6.3171,-5.3741,21.06
-56.5,0,6.287,-5.3018,21.367
-56,0,6.6813,-4.9656,21.794
-55.5,0,6.7534,-4.9959,21.81
-55,0,6.4369,-4.8908,21.825
-54.5,0,6.5253,-4.7348,22.01
-54,0,6.5702,-4.9452,21.94
-53.5,0,6.3646,-4.9873,21.74
-53,0,6.3013,-4.7634,21.498
-52.5,0,6.1224,-4.8955,21.335
-52,0,5.8588,-4.9396,20.926
-51.5,0,5.5276,-5.2247,20.434
-51,0,5.5305,-5.126,20.182
-50.5,0,5.4206,-5.0714,19.801
-50,0,5.2091,-5.104,19.369
-49.5,0,4.9336,-5.2325,19.109
-49,0,4.7173,-5.2088,18.289
-48.5,0,4.6272,-5.0081,17.833
-48,0,4.2972,-5.0913,17.472
-47.5,0,4.1228,-4.895,17.046
-47,0,3.9894,-4.7708,16.192
-46.5,0,3.7168,-4.6228,15.962
-46,0,3.184,-4.6057,15.274
-45.5,0,3.1296,-4.068,14.858
-45,0,3.061,-4.0356,14.497
-44.5,0,2.5981,-3.8943,13.819
-44,0,2.5965,-3.6549,13.488
-43.5,0,2.2177,-3.4086,12.935
-43,0,1.6404,-3.1572,12.348
-42.5,0,1.3782,-3.0511,11.896
-42,0,1.0035,-2.6323,11.633
-41.5,0,0.99442,-2.1576,11.398
-41,0,0.90473,-1.9042,11.033
-40.5,0,0.36643,-1.7028,10.441
-40,0,0.1022,-1.3789,10.14
-39.5,0,0.050308,-0.87795,10.265
-39,0,-0.35981,-0.65019,9.795
-38.5,0,-0.48416,-0.26306,9.577
-38,0,-0.7046,-0.087665,9.0947
-37.5,0,-1.0186,0.27505,9.0961
-37,0,-0.90831,0.64306,9.2056
-36.5,0,-1.0807,1.0723,8.8071
-36,0,-1.3576,1.2028,8.5209
-35.5,0,-1.2795,1.3648,8.4837
-35,0,-1.4247,1.6021,8.206
-34.5,0,-1.6246,1.8839,8.0115
-34,0,-1.7036,1.9903,7.7109
-33.5,0,-1.9188,1.9759,7.5216
-33,0,-1.6611,2.2702,7.3632
-32.5,0,-1.8083,2.3055,7.1795
-32,0,-2.0402,2.262,6.7838
-31.5,0,-1.9276,2.3305,6.4426
-31,0,-2.0162,2.2921,5.993
-30.5,0,-2.0321,2.315,5.8877
-30,0,-1.9855,2.2843,5.4922
-29.5,0,-1.919,2.3174,4.9133
-29,0,-2.0049,2.1441,4.4919
-28.5,0,-1.8386,2.3455,4.3377
-28,0,-1.7612,2.2874,3.8364
-27.5,0,-1.6369,2.1155,3.3417
-27,0,-1.3157,2.3157,3.0186
-26.5,0,-1.0808,2.463,2.7913
-26,0,-0.83086,2.4609,2.5494
-25.5,0,-0.77695,2.3566,1.7799
-25,0,-0.64949,2.3805,1.4287
-24.5,0,0.064918,2.7754,1.6216
-24,0,0.10084,2.6616,1.2055
-23.5,0,0.64591,2.8666,1.0642
-23,0,1.1548,3.1385,0.80046
-22.5,0,1.5501,3.4971,0.88338
-22,0,1.9389,3.7644,0.87673
-21.5,0,2.4172,4.0811,0.91042
-21,0,2.8482,4.299,0.81898
-20.5,0,3.5142,4.9752,1.1604
-20,0,3.8967,5.1768,1.3785
-19.5,0,4.2806,5.3437,1.206
-19,0,4.5738,5.4221,0.84856
-18.5,0,5.0013,5.8506,1.2806
-18,0,5.4414,6.2711,1.4988
-17.5,0,5.8153,6.529,1.5867
-17,0,5.8736,6.5208,1.4597
-16.5,0,6.1078,6.6335,1.1822
-16,0,6.448,6.9661,1.3475
-15.5,0,6.3592,6.9385,1.2425
-15,0,6.3399,6.8799,0.79475
-14.5,0,6.4614,6.753,0.38435
-14,0,6.2199,6.5729,-0.094534
-13.5,0,6.4177,6.8022,-0.11801
-13,0,6.1414,6.5911,-0.81836
-12.5,0,5.9223,6.2856,-1.4025
-12,0,5.8344,6.063,-1.9159
-11.5,0,5.623,5.9728,-2.4672
-11,0,5.4427,5.618,-2.9024
-10.5,0,5.0869,5.181,-3.7042
-10,0,4.8323,4.9769,-4.1985
-9.5,0,4.7244,4.8264,-4.6032
-9,0,4.3258,4.5041,-5.028
-8.5,0,4.1246,4.1276,-5.7548
-8,0,3.9837,3.9372,-6.1184
-7.5,0,3.9803,3.9356,-5.8681
-7,0,3.7282,3.5295,-6.2327
-6.5,0,3.6,3.2414,-6.7584
-6,0,3.4207,2.9724,-6.8342
-5.5,0,3.3724,2.919,-6.5962
-5,0,3.3064,2.6368,-6.5975
-4.5,0,3.449,2.5473,-6.4392
-4,0,3.4069,2.3806,-6.2084
-3.5,0,3.6586,2.4559,-5.6552
-3,0,3.6947,2.2966,-5.0114
-2.5,0,3.7526,2.0198,-4.5774
-2,0,3.5099,1.5405,-4.4739
-1.5,0,3.696,1.495,-3.7917
-1,0,3.8869,1.5438,-2.8519
-0.5,0,3.7596,1.2551,-2.3127
0,0,3.7878,0.88126,-2.1146
0.5,0,3.5033,0.27594,-2.0341
1,0,3.4609,0.002841,-1.3643
1.5,0,3.3676,-0.25817,-0.67854
2,0,3.2013,-0.64484,-0.59628
2.5,0,2.9488,-1.1463,-0.46391
3,0,2.9562,-1.4896,-0.21569
3.5,0,2.7233,-1.8869,0.081403
4,0,2.6044,-2.3768,0.16666
4.5,0,2.3193,-2.8627,-0.097769
5,0,2.0915,-3.3312,-0.34032
5.5,0,1.9552,-3.6749,-0.18981
6,0,1.7929,-4.2369,-0.48034
6.5,0,1.3225,-4.844,-0.95336
7,0,1.348,-5.1364,-1.1612
7.5,0,1.2956,-5.35,-1.1119
8,0,1.1099,-5.6817,-1.3099
8.5,0,1.0205,-5.9521,-1.7133
9,0,0.90479,-6.3687,-2.2318
9.5,0,0.71059,-6.5714,-2.3543
10,0,0.86379,-6.5177,-2.318
10.5,0,0.92504,-6.624,-2.5067
11,0,1.0608,-6.5338,-2.6166
11.5,0,1.2775,-6.5378,-2.912
12,0,1.327,-6.5751,-2.896
12.5,0,1.4412,-6.5396,-3.1473
13,0,1.6057,-6.4262,-3.2329
13.5,0,1.7998,-6.2208,-3.3221
14,0,1.9993,-6.0302,-3.0776
14.5,0,2.1008,-5.7978,-2.9402
15,0,2.3903,-5.4922,-3.0711
15.5,0,2.6271,-5.2687,-3.0412
16,0,2.753,-5.083,-3.0547
16.5,0,2.9362,-4.8195,-2.7438
17,0,2.9467,-4.6187,-2.6877
17.5,0,2.9385,-4.5794,-2.8438
18,0,2.9828,-4.4525,-2.6848
18.5,0,2.9532,-4.0833,-2.3383
19,0,2.9117,-4.1551,-2.4458
19.5,0,2.6758,-4.0987,-2.3208
20,0,2.7395,-4.0961,-2.365
20.5,0,2.4348,-4.1214,-2.2602
21,0,2.1656,-4.2991,-2.4763
