-60,0,12.687,-4.4188,18.788
-59.5,0,13.001,-3.9797,19.9
-59,0,12.828,-3.0485,20.559
-58.5,0,13.034,-2.6742,21.15
-58,0,13.66,-2.3282,21.839
-57.5,0,13.457,-1.9745,22.236
-57,0,13.472,-1.2671,22.817
-56.5,0,13.406,-1.6048,22.9
-56,0,13.496,-1.0195,23.151
-55.5,0,12.961,-1.3643,23.025
-55,0,13.111,-1.1317,23.479
-54.5,0,12.417,-1.2277,23.021
-54,0,12.532,-1.2402,22.974
-53.5,0,12.257,-1.2776,22.835
-53,0,11.7,-1.5447,22.372
-52.5,0,11.432,-1.728,22.161
-52,0,11.02,-2.0149,21.818
-51.5,0,10.535,-2.2358,21.191
-51,0,10.193,-2.5327,20.638
-50.5,0,9.8114,-2.3897,20.369
-50,0,9.3719,-2.682,19.782
-49.5,0,8.95,-2.7959,19.346
-49,0,8.652,-3.0771,18.44
-48.5,0,8.2544,-3.0514,17.912
-48,0,7.5567,-3.3439,17.191
-47.5,0,6.9848,-3.4837,16.497
-47,0,6.7112,-3.6243,15.619
-46.5,0,6.2171,-3.5389,15.092
-46,0,5.667,-3.6116,14.496
-45.5,0,5.1458,-3.9038,13.631
-45,0,4.6998,-3.6677,12.864
-44.5,0,3.9991,-3.8665,11.934
-44,0,3.8935,-3.8087,11.378
-43.5,0,3.3234,-3.6933,10.765
-43,0,2.7715,-3.7758,9.9465
-42.5,0,2.1842,-3.8006,8.9551
-42,0,1.8471,-3.5823,8.6238
-41.5,0,1.6728,-3.2591,8.2471
-41,0,1.5367,-2.7963,7.8852
-40.5,0,1.0532,-2.8117,7.1115
-40,0,0.70768,-2.7019,6.6336
-39.5,0,0.63299,-2.2235,6.5597
-39,0,0.11069,-2.0891,6.1498
-38.5,0,0.16247,-1.6144,5.9418
-38,0,0.1025,-1.3135,5.4884
-37.5,0,0.020489,-0.98488,5.6368
-37,0,-0.038602,-0.60756,5.5316
-36.5,0,-0.28154,-0.34475,5.2793
-36,0,-0.36546,-0.040311,4.9773
-35.5,0,-0.36764,0.1949,4.9585
-35,0,-0.56086,0.4577,4.9316
-34.5,0,-0.5981,0.6327,4.8062
-34,0,-0.54351,1.0465,4.6845
-33.5,0,-0.73966,1.0576,4.4113
-33,0,-0.63545,1.2892,4.4484
-32.5,0,-0.80743,1.4657,4.3756
-32,0,-0.94665,1.5862,4.0942
-31.5,0,-0.81716,1.6243,3.9807
-31,0,-0.99392,1.715,3.6577
-30.5,0,-0.91313,1.8146,3.5809
-30,0,-0.93335,1.8231,3.3714
-29.5,0,-0.99455,1.7608,2.7751
-29,0,-0.92431,1.9211,2.5252
-28.5,0,-0.89882,1.9502,2.4748
-28,0,-0.83497,2.0412,2.1003
-27.5,0,-0.76264,1.8797,1.5858
-27,0,-0.56273,2.1648,1.3762
-26.5,0,-0.31311,2.3842,1.3152
-26,0,0.03398,2.4891,1.1295
-25.5,0,0.017567,2.3557,0.39532
-25,0,0.35001,2.4364,0.13274
-24.5,0,0.89601,2.9054,0.33713
-24,0,1.0592,2.9677,0.041826
-23.5,0,1.5049,3.0877,-0.21871
-23,0,2.0101,3.5168,-0.4489
-22.5,0,2.4227,3.8374,-0.45224
-22,0,3.0688,4.1285,-0.34935
-21.5,0,3.3595,4.2654,-0.43315
-21,0,3.7882,4.5309,-0.7187
-20.5,0,4.4899,5.0395,-0.41943
-20,0,4.9173,5.4784,-0.21655
-19.5,0,5.0936,5.3818,-0.58437
-19,0,5.4441,5.3964,-0.76127
-18.5,0,5.8217,5.8143,-0.50852
-18,0,6.1331,5.9413,-0.36172
-17.5,0,6.4641,6.1029,-0.43473
-17,0,6.57,6.1299,-0.51408
-16.5,0,6.5477,5.9408,-0.7447
-16,0,6.6214,6.0589,-0.70587
-15.5,0,6.6349,5.9894,-0.80658
-15,0,6.5033,5.7419,-1.2228
-14.5,0,6.4308,5.5357,-1.7058
-14,0,6.217,5.3783,-1.905
-13.5,0,6.2892,5.4177,-2.0053
-13,0,5.9694,5.0817,-2.5921
-12.5,0,5.6373,4.8459,-3.2117
-12,0,5.5394,4.6807,-3.6865
-11.5,0,5.2643,4.4991,-4.1019
-11,0,4.9881,4.2273,-4.6028
-10.5,0,4.652,3.8532,-5.3766
-10,0,4.4408,3.5929,-5.9231
-9.5,0,4.4277,3.6018,-6.132
-9,0,4.1011,3.2877,-6.6405
-8.5,0,3.9438,3.0175,-7.1889
-8,0,3.8894,2.8875,-7.5548
-7.5,0,3.8227,2.9146,-7.5102
-7,0,3.7554,2.7126,-7.7538
-6.5,0,3.7765,2.5522,-8.2411
-6,0,3.6353,2.3723,-8.461
-5.5,0,3.7146,2.3407,-8.0326
-5,0,3.8447,2.33,-7.9884
-4.5,0,3.9221,2.1526,-8.144
-4,0,4.034,2.0763,-7.7471
-3.5,0,4.4392,2.2418,-7.2585
-3,0,4.5343,2.152,-6.807
-2.5,0,4.4269,1.8627,-6.3627
-2,0,4.3176,1.4073,-6.1482
-1.5,0,4.6087,1.3243,-5.5053
-1,0,4.857,1.3454,-4.4967
-0.5,0,4.8157,1.093,-3.889
0,0,4.7821,0.79142,-3.5524
0.5,0,4.5328,0.074881,-3.3413
1,0,4.5271,-0.15814,-2.5141
1.5,0,4.5482,-0.49377,-1.7834
2,0,4.3998,-0.8708,-1.4208
2.5,0,4.2495,-1.3887,-1.1121
3,0,4.3042,-1.7267,-0.78503
3.5,0,4.1659,-1.9952,-0.16913
4,0,4.0406,-2.5427,-0.00080681
4.5,0,3.8479,-3.0985,0.021028
5,0,3.7756,-3.5062,-0.038011
5.5,0,3.7388,-3.7473,0.23704
6,0,3.5883,-4.1889,0.24859
6.5,0,3.2928,-4.8386,-0.18359
7,0,3.2065,-5.2798,-0.413
7.5,0,3.1546,-5.3264,-0.28903
8,0,3.1863,-5.4664,-0.21575
8.5,0,3.2205,-5.8195,-0.61312
9,0,3.1936,-6.1025,-0.94321
9.5,0,3.0719,-6.1942,-1.085
10,0,3.2985,-6.1871,-1.0052
10.5,0,3.2479,-6.2065,-1.1141
11,0,3.5882,-6.0477,-1.2406
11.5,0,3.7694,-6.0579,-1.3543
12,0,3.6854,-6.098,-1.3844
12.5,0,3.7865,-6.0165,-1.5105
13,0,3.9027,-5.908,-1.6136
13.5,0,4.1132,-5.8319,-1.8219
14,0,4.3169,-5.4394,-1.509
14.5,0,4.4059,-5.3039,-1.4607
15,0,4.5049,-5.0985,-1.5177
15.5,0,4.3805,-5.0828,-1.7762
16,0,4.4898,-4.8528,-1.6765
16.5,0,4.3985,-4.7445,-1.4649
17,0,4.1778,-4.7553,-1.6859
17.5,0,4.3564,-4.6546,-1.7946
18,0,4.048,-4.6376,-1.8784
18.5,0,3.9991,-4.488,-1.6609
19,0,3.7585,-4.5946,-1.8891
19.5,0,3.6543,-4.4981,-1.792
20,0,3.4282,-4.5,-1.9301
20.5,0,3.1444,-4.6008,-1.883
21,0,2.868,-4.7494,-1.9588
21.5,0,2.4093,-4.9779,-2.1762
22,0,2.0826,-5.2102,-2.1734
22.5,0,1.8812,-5.1051,-2.0699
23,0,1.4349,-5.3637,-2.0886
23.5,0,1.3565,-5.3448,-2.14
24,0,1.0999,-5.4914,-2.2428
24.5,0,0.96262,-5.5524,-2.1174
25,0,0.92792,-5.3507,-1.6424
25.5,0,0.7084,-5.6022,-1.7909
26,0,0.62112,-5.5402,-1.7509
26.5,0,0.66564,-5.578,-1.7367
27,0,0.50239,-5.4968,-1.4298
27.5,0,0.55023,-5.3817,-1.2846
28,0,0.32115,-5.5833,-1.5783
28.5,0,0.39356,-5.4516,-1.5676
29,0,0.7561,-5.0668,-0.9911
29.5,0,0.76909,-5.0115,-0.91682
30,0,0.67502,-5.0714,-1.0619
30.5,0,0.81755,-5.0054,-1.039
31,0,0.90823,-4.8341,-0.90067
31.5,0,0.71512,-4.8816,-0.99131
32,0,0.80845,-4.6784,-0.96305
32.5,0,0.82583,-4.8023,-1.0064
33,0,0.59877,-4.9751,-1.3763
33.5,0,0.60699,-4.8663,-1.262
34,0,0.45269,-4.9442,-1.4238
34.5,0,0.22404,-5.0752,-1.78
35,0,0.050896,-5.3532,-2.2802
35.5,0,-0.37344,-5.5535,-2.3588
36,0,-0.9186,-6.0314,-2.8095
36.5,0,-1.2962,-6.3046,-3.3483
37,0,-1.7249,-6.6194,-3.7918
37.5,0,-2.1341,-6.9564,-4.041
38,0,-2.8464,-7.4202,-4.7085
38.5,0,-3.4154,-7.8313,-5.1143
39,0,-4.2,-8.4217,-5.8763
39.5,0,-4.9336,-8.9173,-6.4667
40,0,-5.7252,-9.6174,-7.1722
40.5,0,-6.4849,-10.051,-7.9805
41,0,-7.1595,-10.535,-8.5429
41.5,0,-7.7116,-10.823,-9.2608
42,0,-8.5712,-11.524,-9.7387
42.5,0,-9.5188,-12.266,-10.783
43,0,-10.12,-12.495,-11.511
43.5,0,-11.072,-13.244,-12.428
44,0,-11.675,-13.614,-13.019
44.5,0,-12.564,-14.228,-13.637
45,0,-13.296,-14.583,-14.331
45.5,0,-13.874,-15.069,-15.121
46,0,-14.338,-15.146,-15.712
46.5,0,-14.936,-15.485,-16.38
47,0,-15.212,-15.657,-16.929
47.5,0,-15.96,-16.108,-17.722
48,0,-15.918,-16.103,-18.039
48.5,0,-16.339,-15.98,-18.5
49,0,-16.637,-16.072,-19.148
49.5,0,-16.767,-16.091,-19.547
50,0,-16.99,-16.233,-19.78
50.5,0,-16.875,-15.803,-19.892
51,0,-16.711,-15.324,-19.952
51.5,0,-16.641,-15.043,-20.112
52,0,-16.38,-14.581,-20.35
52.5,0,-16.392,-14.355,-20.393
53,0,-15.968,-13.433,-20.057
53.5,0,-15.378,-13.038,-20.036
54,0,-15.084,-12.633,-19.926
54.5,0,-14.918,-12.105,-19.897
55,0,-14.303,-11.16,-19.354
55.5,0,-13.58,-10.252,-19.07
56,0,-13.249,-9.6189,-18.55
56.5,0,-12.767,-9.0922,-17.814
57,0,-12.309,-8.3989,-17.162
57.5,0,-11.776,-7.3955,-16.334
58,0,-11.356,-6.4507,-15.765
58.5,0,-10.962,-5.6032,-14.754
59,0,-10.532,-4.9711,-14.094
59.5,0,-10.099,-4.2041,-12.858
60,0,-9.5534,-3.4587,-11.976
