-60,0,0.73074,-8.9303,15.289
-59.5,0,1.7728,-7.8087,16.972
-59,0,2.5811,-6.4282,18.364
-58.5,0,2.7215,-5.9821,19.062
-58,0,3.3481,-5.1868,19.876
-57.5,0,4.1187,-4.6373,20.597
-57,0,4.3412,-4.0902,21.061
-56.5,0,4.4503,-4.034,21.482
-56,0,5.1525,-3.3814,21.967
-55.5,0,5.2646,-3.105,22.107
-55,0,5.0118,-3.2939,21.66
-54.5,0,5.2028,-3.059,21.781
-54,0,5.4783,-2.8685,21.788
-53.5,0,5.7583,-2.6575,21.698
-53,0,5.7771,-2.4444,21.416
-52.5,0,5.798,-2.4969,21.284
-52,0,5.7741,-2.5827,20.813
-51.5,0,5.6687,-2.3575,20.318
-51,0,5.369,-2.3951,19.634
-50.5,0,5.5413,-2.4189,19.565
-50,0,5.6514,-2.0578,19.107
-49.5,0,5.7858,-1.8164,18.812
-49,0,5.6654,-1.909,18.176
-48.5,0,5.7376,-1.4514,17.691
-48,0,5.8333,-1.423,17.417
-47.5,0,5.7451,-1.3781,16.874
-47,0,5.822,-0.99101,16.494
-46.5,0,5.9976,-0.55531,16.197
-46,0,5.9025,-0.38143,15.687
-45.5,0,6.0165,-0.027097,15.675
-45,0,5.9441,0.3288,15.166
-44.5,0,6.113,0.76028,14.975
-44,0,6.2003,1.083,14.752
-43.5,0,6.0651,1.4342,14.431
-43,0,6.1597,1.7501,13.916
-42.5,0,6.0704,2.3592,13.85
-42,0,6.076,2.5862,13.893
-41.5,0,6.2221,3.1146,13.643
-41,0,6.4522,3.6196,13.691
-40.5,0,6.1203,3.79,13.308
-40,0,5.9935,4.2464,13.066
-39.5,0,6.1276,4.7672,13.485
-39,0,6.0099,5.047,13.387
-38.5,0,5.7344,5.2288,13.26
-38,0,5.9925,5.6677,13.215
-37.5,0,5.5736,5.8502,13.187
-37,0,5.7379,6.5412,13.615
-36.5,0,5.5484,6.6456,13.274
-36,0,5.3939,6.6805,12.97
-35.5,0,5.2334,6.9169,12.955
-35,0,4.9166,6.9663,12.682
-34.5,0,4.8367,7.1489,12.744
-34,0,4.6291,7.086,12.197
-33.5,0,4.5487,7.226,12.073
-33,0,4.6397,7.3555,12.087
-32.5,0,4.3281,7.457,11.607
-32,0,4.2076,7.2265,11.307
-31.5,0,4.2096,7.1144,10.843
-31,0,4.0938,7.2985,10.45
-30.5,0,3.9112,7.0412,10.094
-30,0,3.9394,6.9245,9.4548
-29.5,0,3.804,6.8802,8.8999
-29,0,3.8041,6.752,8.5316
-28.5,0,3.7684,6.7741,8.111
-28,0,3.8493,6.786,7.5952
-27.5,0,3.812,6.4312,6.9385
-27,0,4.0578,6.5934,6.467
-26.5,0,4.2903,6.6836,6.3146
-26,0,4.4183,6.5902,5.9728
-25.5,0,4.4752,6.4663,5.4111
-25,0,4.7096,6.5254,5.0108
-24.5,0,5.1577,6.8125,5.0332
-24,0,5.118,6.7764,4.9009
-23.5,0,5.6019,6.8842,4.6044
-23,0,5.9397,7.0723,4.3751
-22.5,0,6.1573,7.1753,4.299
-22,0,6.3609,7.336,4.3581
-21.5,0,6.669,7.5283,4.3026
-21,0,7.1464,7.8051,4.3425
-20.5,0,7.6572,8.304,4.6452
-20,0,7.9971,8.5478,4.7626
-19.5,0,8.2197,8.6173,4.6152
-19,0,8.4025,8.7621,4.6256
-18.5,0,8.8474,9.0217,4.7594
-18,0,9.2074,9.2798,4.9938
-17.5,0,9.5799,9.635,5.109
-17,0,9.5427,9.6097,4.8124
-16.5,0,9.6999,9.7728,4.6734
-16,0,9.8987,10.089,4.7371
-15.5,0,9.8853,10.05,4.5812
-15,0,9.9033,10.061,4.2704
-14.5,0,9.7998,9.9368,3.6628
-14,0,9.7995,9.9002,3.4302
-13.5,0,9.9146,10.003,3.2359
-13,0,9.6026,9.8103,2.5716
-12.5,0,9.446,9.6162,2.0866
-12,0,9.2476,9.491,1.4242
-11.5,0,9.0922,9.2428,0.91121
-11,0,8.7409,8.8567,0.33145
-10.5,0,8.3405,8.5857,-0.36662
-10,0,8.2353,8.3222,-0.8746
-9.5,0,8.1461,8.2064,-1.1853
-9,0,7.5022,7.6938,-1.6986
-8.5,0,7.3455,7.3284,-2.4755
-8,0,7.2187,7.1965,-2.5632
-7.5,0,7.0899,7.0621,-2.4518
-7,0,6.7016,6.747,-2.8363
-6.5,0,6.5124,6.3778,-3.1984
-6,0,6.3488,6.0029,-3.2405
-5.5,0,6.3384,5.9931,-2.936
-5,0,6.1434,5.7186,-2.8866
-4.5,0,5.9962,5.3911,-2.7065
-4,0,6.1932,5.2655,-2.3238
-3.5,0,6.1853,5.2742,-1.8753
-3,0,6.342,5.0865,-1.1421
-2.5,0,6.1765,4.8071,-0.78763
-2,0,5.9559,4.4754,-0.67665
-1.5,0,6.1086,4.4666,0.14882
-1,0,6.298,4.4122,1.0633
-0.5,0,6.1593,4.1302,1.5774
0,0,6.1877,3.9221,1.5703
0.5,0,5.8743,3.396,1.8126
1,0,5.8485,3.1865,2.3247
1.5,0,5.7802,2.9723,2.8359
2,0,5.5844,2.4932,2.9825
2.5,0,5.4201,2.0706,2.8359
3,0,5.2479,1.6299,2.9443
3.5,0,5.1097,1.3297,3.02
4,0,4.7807,0.83068,3.0109
4.5,0,4.5106,0.33202,2.7534
5,0,4.2723,-0.054636,2.2993
5.5,0,4.0849,-0.59011,2.249
6,0,3.7136,-1.0877,1.8396
6.5,0,3.2746,-1.7088,1.2379
7,0,3.0538,-2.1375,0.81197
7.5,0,2.8165,-2.5966,0.47997
8,0,2.5775,-2.9013,0.31363
8.5,0,2.4019,-3.3879,-0.38525
9,0,2.1755,-3.9404,-1.1311
9.5,0,2.021,-4.2334,-1.4477
10,0,1.9446,-4.395,-1.6991
10.5,0,1.8577,-4.7285,-2.117
11,0,1.978,-4.7588,-2.3737
