-60,0,0.63257,-11.015,12.011
-59.5,0,1.8415,-9.3255,13.942
-59,0,2.1873,-8.922,14.879
-58.5,0,2.8711,-8.1031,15.878
-58,0,3.7914,-7.0633,16.996
-57.5,0,4.1853,-6.3255,18.139
-57,0,4.2791,-6.2665,18.355
-56.5,0,4.6587,-5.8366,18.91
-56,0,5.2389,-5.1098,19.568
-55.5,0,5.0734,-5.0889,19.678
-55,0,5.1685,-4.921,19.796
-54.5,0,5.2731,-4.6351,20.09
-54,0,5.3615,-4.5745,19.878
-53.5,0,5.7424,-4.1908,20.128
-53,0,5.7003,-3.9284,20.058
-52.5,0,5.7017,-3.9701,19.804
-52,0,5.7003,-4.1177,19.586
-51.5,0,5.7516,-3.5761,19.485
-51,0,5.279,-3.8781,18.69
-50.5,0,5.5909,-3.6591,18.739
-50,0,5.7502,-3.3754,18.433
-49.5,0,5.4829,-3.4025,18
-49,0,5.3428,-3.2728,17.502
-48.5,0,5.282,-3.3445,16.89
-48,0,5.2402,-2.9699,16.52
-47.5,0,5.2383,-2.653,16.434
-47,0,5.1414,-2.5459,15.702
-46.5,0,5.5074,-1.9229,15.828
-46,0,5.1673,-1.7682,15.088
-45.5,0,5.119,-1.5887,14.792
-45,0,5.3957,-0.88849,14.659
-44.5,0,4.9555,-0.82549,13.892
-44,0,5.1247,-0.36848,13.868
-43.5,0,5.187,0.24606,13.745
-43,0,4.8378,0.42964,13.081
-42.5,0,4.7724,0.88975,12.744
-42,0,4.6536,1.2382,12.673
-41.5,0,4.7388,1.8296,12.586
-41,0,4.8782,2.1979,12.469
-40.5,0,4.3504,2.4156,11.891
-40,0,4.2356,3.0078,11.811
-39.5,0,4.2231,3.4147,11.97
-39,0,3.9038,3.7189,11.683
-38.5,0,4.0908,4.1481,11.83
-38,0,3.9023,4.3611,11.401
-37.5,0,3.4446,4.5483,11.2
-37,0,3.4679,5.0281,11.499
-36.5,0,3.3744,5.2122,11.445
-36,0,3.2219,5.5103,11.147
-35.5,0,2.9561,5.6775,10.996
-35,0,2.6772,5.816,10.849
-34.5,0,2.8438,6.0859,10.843
-34,0,2.3839,6.1101,10.585
-33.5,0,2.3229,6.1619,10.301
-33,0,2.3565,6.3199,10.288
-32.5,0,2.1414,6.2079,9.8463
-32,0,1.8136,6.1227,9.512
-31.5,0,1.9633,6.0018,9.2557
-31,0,1.7851,6.1518,8.8554
-30.5,0,1.7661,6.1075,8.5507
-30,0,1.8861,6.0388,8.1202
-29.5,0,1.6805,5.8174,7.3675
-29,0,1.5723,5.8014,6.9755
-28.5,0,1.6629,5.6879,6.8141
-28,0,1.6174,5.6491,6.0129
-27.5,0,1.7004,5.4593,5.5933
-27,0,1.823,5.5282,5.1689
-26.5,0,2.1253,5.6454,4.9874
-26,0,2.2732,5.5143,4.716
-25.5,0,2.1778,5.5006,3.8628
-25,0,2.4041,5.407,3.5268
-24.5,0,2.8519,5.7345,3.6316
-24,0,3.0935,5.8439,3.3724
-23.5,0,3.4071,5.8252,3.1999
-23,0,3.7243,5.9706,2.8447
-22.5,0,4.0114,6.1721,2.7451
-22,0,4.3214,6.3746,2.9214
-21.5,0,4.6754,6.5469,2.7679
-21,0,5.0727,6.7862,2.772
-20.5,0,5.5005,7.1888,2.9881
-20,0,5.8279,7.3977,3.1886
-19.5,0,6.0462,7.5863,2.9871
-19,0,6.4239,7.7625,3.0073
-18.5,0,6.802,8.0592,3.28
-18,0,7.0729,8.255,3.3449
-17.5,0,7.4606,8.5607,3.4596
-17,0,7.5836,8.6196,3.2559
-16.5,0,7.5977,8.6146,3.0029
-16,0,8.0972,9.0828,3.1911
-15.5,0,7.9276,9.0363,3.1459
-15,0,7.9477,8.9769,2.7313
-14.5,0,7.8966,8.8449,2.2395
-14,0,7.7917,8.7216,1.9404
-13.5,0,7.8312,8.8557,1.8795
-13,0,7.6485,8.5763,1.1136
-12.5,0,7.6231,8.531,0.67619
-12,0,7.43,8.2861,-0.014984
-11.5,0,7.2544,8.1376,-0.46193
-11,0,6.9622,7.782,-0.89143
-10.5,0,6.6039,7.3807,-1.7164
-10,0,6.5288,7.2185,-2.1602
-9.5,0,6.4539,7.1214,-2.4891
-9,0,6.0548,6.6815,-2.872
-8.5,0,5.7197,6.2926,-3.6644
-8,0,5.7358,6.11,-3.8474
-7.5,0,5.506,6.0848,-3.7724
-7,0,5.2487,5.657,-4.131
-6.5,0,5.2171,5.3381,-4.4693
-6,0,4.9912,5.1022,-4.5676
-5.5,0,4.9665,5.051,-4.1714
