-60,0,-1.9365,-11.204,15.579
-59.5,0,-0.41527,-9.785,17.37
-59,0,-0.11558,-8.7577,18.441
-58.5,0,0.89205,-7.6975,19.695
-58,0,1.5447,-7.1634,20.551
-57.5,0,2.3869,-6.3425,21.065
-57,0,2.3588,-5.9973,21.478
-56.5,0,3.0172,-5.2434,22.053
-56,0,3.1065,-5.1117,21.87
-55.5,0,3.4332,-4.9958,22.042
-55,0,3.7144,-4.4524,22.105
-54.5,0,3.724,-4.2222,21.922
-54,0,4.0946,-4.1467,21.892
-53.5,0,4.3285,-4.0822,21.518
-53,0,4.4298,-3.648,21.245
-52.5,0,4.6753,-3.3142,21.121
-52,0,4.4475,-3.5375,20.663
-51.5,0,4.5294,-3.5095,19.981
-51,0,4.4973,-3.0646,19.572
-50.5,0,4.5259,-3.2395,19.094
-50,0,4.6566,-2.9221,18.863
-49.5,0,4.4763,-3.067,18.308
-49,0,4.6239,-2.9729,17.731
-48.5,0,4.8808,-2.5736,17.383
-48,0,4.7247,-2.3108,16.864
-47.5,0,4.7255,-2.4133,16.447
-47,0,4.6101,-2.0177,15.839
-46.5,0,5.1577,-1.5678,15.82
-46,0,5.0185,-1.185,15.506
-45.5,0,5.297,-0.88822,15.088
-45,0,5.6418,-0.54478,14.981
-44.5,0,5.514,-0.039444,14.639
-44,0,5.7972,0.29755,14.613
-43.5,0,6.0227,0.73371,14.436
-43,0,5.8952,0.93357,14.023
-42.5,0,5.9572,1.3686,13.908
-42,0,6.0087,1.8716,13.892
-41.5,0,6.1545,2.3604,13.906
-41,0,6.3906,2.7266,13.789
-40.5,0,6.2599,3.0796,13.573
-40,0,6.4881,3.598,13.54
-39.5,0,6.3,3.9687,13.679
-39,0,6.2068,4.2347,13.647
-38.5,0,6.5054,4.6071,13.744
-38,0,6.4259,4.8873,13.535
-37.5,0,6.2675,5.1735,13.492
-37,0,6.3093,5.6926,13.812
-36.5,0,6.2072,5.8903,13.61
-36,0,5.9928,5.9754,13.26
-35.5,0,5.9214,6.2597,13.117
-35,0,5.7079,6.3953,12.921
-34.5,0,5.7352,6.5653,12.718
-34,0,5.4143,6.6036,12.427
-33.5,0,5.3621,6.5491,12.134
-33,0,5.2977,6.7541,11.927
-32.5,0,5.3467,6.7605,11.589
-32,0,5.0642,6.6602,11.052
-31.5,0,5.0041,6.6088,10.443
-31,0,4.8352,6.6816,10.185
-30.5,0,4.9057,6.616,9.7952
-30,0,4.7682,6.4087,9.1094
-29.5,0,4.7622,6.2973,8.4501
-29,0,4.7636,6.3464,8.0605
-28.5,0,4.8312,6.3129,7.68
-28,0,4.7694,6.2822,7.0582
-27.5,0,4.7609,6.0257,6.5374
-27,0,5.0629,6.2317,6.1208
-26.5,0,5.3682,6.3673,5.7973
-26,0,5.4137,6.2652,5.5578
-25.5,0,5.4691,6.1454,4.9823
-25,0,5.7719,6.3306,4.5397
-24.5,0,6.2519,6.5348,4.83
-24,0,6.3067,6.5913,4.4824
-23.5,0,6.6807,6.6501,4.2321
-23,0,7.0149,6.8128,3.9684
-22.5,0,7.2415,6.9299,3.9332
-22,0,7.534,7.2063,4.1299
-21.5,0,7.8821,7.3877,4.106
-21,0,8.3859,7.7831,4.1706
-20.5,0,8.78,8.0455,4.2194
-20,0,9.1345,8.345,4.4746
-19.5,0,9.2629,8.4181,4.2863
-19,0,9.541,8.531,4.22
-18.5,0,9.8713,8.9295,4.39
-18,0,10.249,9.1998,4.6033
-17.5,0,10.475,9.4607,4.5063
-17,0,10.412,9.3211,4.101
-16.5,0,10.693,9.6081,4.0707
-16,0,10.963,10.014,4.2445
-15.5,0,10.899,10.046,4.1386
-15,0,10.919,9.9592,3.6748
-14.5,0,10.869,9.9139,3.0359
-14,0,10.801,9.9095,2.8261
-13.5,0,10.812,10.003,2.5879
-13,0,10.652,9.9481,2.0543
-12.5,0,10.495,9.7655,1.5671
-12,0,10.275,9.6431,0.91979
-11.5,0,10.142,9.4336,0.5523
-11,0,9.8296,9.1991,-0.031183
-10.5,0,9.3089,8.8393,-0.80222
-10,0,9.3329,8.7087,-1.2454
-9.5,0,9.0858,8.4504,-1.505
-9,0,8.7588,8.163,-1.9662
-8.5,0,8.4752,7.8753,-2.496
-8,0,8.254,7.6246,-2.7716
-7.5,0,8.0816,7.4969,-2.8386
-7,0,7.8939,7.2836,-2.8055
-6.5,0,7.5864,6.7914,-3.2099
-6,0,7.2896,6.4268,-3.2071
-5.5,0,7.1914,6.3515,-2.9961
-5,0,7.1238,6.1482,-2.6549
-4.5,0,6.8868,5.7951,-2.5408
-4,0,6.9419,5.594,-2.2408
-3.5,0,7.0904,5.6783,-1.8236
-3,0,6.9845,5.3809,-1.1318
-2.5,0,6.917,5.166,-0.70588
-2,0,6.596,4.7087,-0.59558
-1.5,0,6.7209,4.6661,0.17048
-1,0,6.8308,4.6945,1.0229
-0.5,0,6.7083,4.489,1.4805
0,0,6.6863,4.1174,1.5238
0.5,0,6.543,3.7123,1.7621
1,0,6.4836,3.4968,2.3009
1.5,0,6.3799,3.3238,2.8153
2,0,6.1298,2.8741,2.7528
2.5,0,5.9763,2.5074,2.8712
3,0,5.8403,2.0986,2.8441
3.5,0,5.6943,1.809,3.1044
4,0,5.4369,1.3315,3.054
4.5,0,5.2176,0.88514,2.718
5,0,4.8766,0.31761,2.1998
5.5,0,4.5612,-0.16837,2.1573
6,0,4.2813,-0.6305,1.7448
6.5,0,3.9458,-1.2025,1.1259
7,0,3.6913,-1.6975,0.6508
7.5,0,3.4339,-2.0961,0.32991
8,0,3.2397,-2.4512,0.18499
8.5,0,3.0203,-2.9272,-0.64875
9,0,2.6811,-3.4987,-1.367
9.5,0,2.5175,-3.8869,-1.7684
10,0,2.4682,-3.9181,-1.8843
10.5,0,2.2599,-4.3561,-2.4918
11,0,2.3242,-4.5028,-2.8412
11.5,0,2.1989,-4.8302,-3.4772
12,0,2.1989,-4.9587,-3.5358
12.5,0,1.8623,-5.3368,-4.22
13,0,2.1101,-5.2984,-4.3581
13.5,0,2.2433,-5.3294,-4.5908
14,0,2.3689,-5.2412,-4.6463
14.5,0,2.3972,-5.3321,-4.5434
15,0,2.6285,-5.2632,-4.7969
15.5,0,2.6427,-5.272,-4.9345
16,0,2.9921,-5.0705,-4.8434
16.5,0,2.945,-5.0678,-4.7451
17,0,2.9755,-5.0477,-4.6734
17.5,0,3.204,-5.0282,-4.6748
18,0,3.1515,-5.0312,-4.6149
18.5,0,3.2901,-4.7022,-4.2017
19,0,3.2529,-4.7125,-4.3025
19.5,0,3.2977,-4.5973,-3.9192
20,0,3.4304,-4.5441,-3.9959
20.5,0,3.2827,-4.4381,-3.5695
21,0,3.1015,-4.5681,-3.6066
21.5,0,2.7067,-4.8433,-3.8249
22,0,2.6255,-4.8504,-3.6424
22.5,0,2.5422,-4.7197,-3.3596
23,0,2.0824,-5.0411,-3.4132
23.5,0,2.0245,-5.0714,-3.4109
24,0,1.5024,-5.3965,-3.7144
24.5,0,1.3882,-5.4654,-3.594
25,0,1.0881,-5.5779,-3.4278
25.5,0,0.83267,-5.649,-3.4177
26,0,0.55224,-5.8264,-3.5637
26.5,0,0.4248,-5.8697,-3.9077
27,0,0.11413,-5.9405,-3.8651
27.5,0,-0.32522,-6.3259,-4.2424
28,0,-0.73861,-6.6042,-4.5929
28.5,0,-0.53086,-6.4596,-4.6991
29,0,-0.75316,-6.351,-4.6123
29.5,0,-0.82724,-6.4588,-4.6602
30,0,-0.84442,-6.5279,-4.9646
30.5,0,-1.0797,-6.5023,-5.2114
31,0,-0.9408,-6.411,-5.2794
31.5,0,-1.0071,-6.1436,-5.214
32,0,-0.72978,-6.0332,-5.4116
32.5,0,-0.71283,-5.9621,-5.6534
33,0,-0.54449,-5.8562,-5.8376
33.5,0,-0.37289,-5.6058,-5.6255
34,0,-0.19859,-5.5252,-5.8182
34.5,0,0.042512,-5.2297,-5.9594
35,0,0.20174,-5.0406,-6.1429
35.5,0,0.13459,-4.9667,-6.1949
36,0,0.21268,-4.9541,-6.2859
36.5,0,0.33764,-4.8771,-6.3533
37,0,0.48622,-4.7668,-6.4877
37.5,0,0.32845,-4.7748,-6.7161
