-60,0,1.1557,-13.118,14.546
-59.5,0,2.0485,-11.476,16.206
-59,0,2.5333,-10.084,17.721
-58.5,0,3.0592,-9.9661,18.894
-58,0,3.0379,-9.0122,19.12
-57.5,0,3.8311,-8.3878,19.962
-57,0,3.8157,-7.9519,20.435
-56.5,0,3.9943,-7.206,20.885
-56,0,4.359,-6.9835,20.96
-55.5,0,4.2637,-6.515,21.001
-55,0,4.3289,-6.4935,21.153
-54.5,0,4.3803,-6.2563,21.23
-54,0,4.6126,-5.5934,21.212
-53.5,0,4.5495,-5.6522,20.859
-53,0,4.4638,-5.5605,20.68
-52.5,0,4.4914,-5.1862,20.508
-52,0,4.6688,-5.061,20.319
-51.5,0,4.4258,-5.3482,19.618
-51,0,4.2849,-5.0267,19.191
-50.5,0,4.1347,-5.056,18.608
-50,0,3.9725,-5.0529,18.176
-49.5,0,4.0537,-4.8442,17.764
-49,0,3.9154,-4.9382,17.165
-48.5,0,3.8188,-4.5201,16.844
-48,0,4.0417,-4.3917,16.434
-47.5,0,3.8925,-4.1409,16.165
-47,0,3.6772,-4.3114,15.5
-46.5,0,3.942,-4.0136,15.122
-46,0,3.8792,-3.8032,14.732
-45.5,0,4.182,-3.1452,14.835
-45,0,4.4347,-2.8409,14.582
-44.5,0,4.4323,-2.6992,14.363
-44,0,4.6196,-2.1027,14.258
-43.5,0,4.8869,-1.7196,14.154
-43,0,4.783,-1.5223,13.754
-42.5,0,4.9966,-1.1027,13.785
-42,0,4.9789,-0.66089,13.988
-41.5,0,5.5891,0.056392,14.1
-41,0,5.8969,0.47347,14.104
-40.5,0,5.7445,0.70245,13.759
-40,0,5.8876,1.0392,13.95
-39.5,0,6.098,1.8307,14.383
-39,0,5.947,2.0987,14.166
-38.5,0,6.1912,2.4788,14.126
-38,0,6.2236,2.7089,13.97
-37.5,0,5.973,2.9241,13.865
-37,0,6.2299,3.5545,14.135
-36.5,0,6.3815,3.9295,14.108
-36,0,6.1309,4.1141,13.688
-35.5,0,6.0522,4.3688,13.49
-35,0,5.7273,4.3201,13.075
-34.5,0,5.7671,4.5981,12.652
-34,0,5.5625,4.6693,12.306
-33.5,0,5.1599,4.6949,11.905
-33,0,5.2844,4.8423,11.502
-32.5,0,5.0959,4.8919,11.08
-32,0,4.7915,4.8544,10.497
-31.5,0,4.7993,4.8642,9.7913
-31,0,4.6519,4.9229,9.4816
-30.5,0,4.4592,4.8549,8.7922
-30,0,4.2571,4.6043,8.0126
-29.5,0,4.2409,4.5327,7.2438
-29,0,4.1886,4.6505,6.8144
-28.5,0,4.1617,4.6011,6.2899
-28,0,4.079,4.523,5.6571
-27.5,0,4.1261,4.3104,5.0801
-27,0,4.3847,4.607,4.7699
-26.5,0,4.6613,4.8243,4.4668
-26,0,4.7401,4.8777,4.2355
-25.5,0,4.9474,4.9415,3.7559
-25,0,5.1931,4.9347,3.3662
-24.5,0,5.6528,5.3255,3.5413
-24,0,5.7154,5.3238,3.3095
-23.5,0,6.1081,5.4981,3.3875
-23,0,6.6216,5.7103,3.0864
-22.5,0,7.0778,6.3666,3.381
-22,0,7.3663,6.399,3.3329
-21.5,0,7.7577,6.6137,3.4501
-21,0,8.1548,6.9338,3.4541
-20.5,0,8.7042,7.4031,3.7032
-20,0,9.0774,7.7087,3.9143
-19.5,0,9.4411,7.8508,3.8455
-19,0,9.6767,8.043,3.6897
-18.5,0,10.05,8.4274,3.8259
-18,0,10.321,8.6814,3.9471
-17.5,0,10.705,8.9361,3.8769
-17,0,10.771,8.9765,3.6659
-16.5,0,10.844,9.1409,3.3734
-16,0,11.228,9.554,3.5824
-15.5,0,11.117,9.5924,3.2783
-15,0,11.095,9.5484,2.8198
-14.5,0,11.022,9.5693,2.4583
-14,0,10.932,9.5158,2.0414
-13.5,0,11.076,9.7207,1.8187
-13,0,10.868,9.553,1.3898
-12.5,0,10.698,9.3178,0.74004
-12,0,10.431,9.1755,0.033602
-11.5,0,10.315,9.2176,-0.37578
-11,0,9.9933,8.9212,-0.74523
-10.5,0,9.6652,8.6405,-1.4701
-10,0,9.6502,8.6117,-1.6893
-9.5,0,9.4966,8.4895,-1.7383
-9,0,8.9274,8.1035,-2.2069
-8.5,0,8.7959,7.8645,-2.6108
-8,0,8.6398,7.7158,-2.7156
-7.5,0,8.4,7.5653,-2.5935
-7,0,8.2152,7.3571,-2.5316
-6.5,0,7.9156,7.0992,-2.7491
-6,0,7.7077,6.7846,-2.6468
-5.5,0,7.6866,6.7602,-2.2589
-5,0,7.4345,6.4911,-2.0983
-4.5,0,7.2911,6.2493,-1.6594
-4,0,7.271,6.0949,-1.4309
-3.5,0,7.4252,6.0832,-0.82877
-3,0,7.3757,6.0631,-0.067648
-2.5,0,7.1637,5.6692,0.41756
-2,0,6.9408,5.3707,0.50431
-1.5,0,7.1217,5.337,1.2481
-1,0,7.3556,5.584,2.1476
-0.5,0,7.1437,5.2619,2.5602
0,0,7.0725,4.9904,2.7243
0.5,0,6.9674,4.5875,2.9958
1,0,6.9714,4.5497,3.5699
1.5,0,6.8889,4.3001,4.0542
2,0,6.6893,3.8796,3.9594
2.5,0,6.3433,3.412,3.8151
3,0,6.4057,3.1829,3.9158
3.5,0,6.297,2.927,4.1646
4,0,6.0437,2.4255,4.026
4.5,0,5.8617,1.9996,3.6075
5,0,5.6615,1.5877,3.3687
5.5,0,5.3999,1.0679,3.2199
6,0,5.0982,0.5919,2.7317
6.5,0,4.6533,-0.049567,1.9791
7,0,4.5423,-0.4804,1.5394
7.5,0,4.3131,-0.86375,1.0762
8,0,4.13,-1.2347,0.75171
8.5,0,3.827,-1.8066,-0.048757
9,0,3.4608,-2.4079,-0.90874
9.5,0,3.4017,-2.7312,-1.3965
10,0,3.2377,-3.0672,-1.7265
10.5,0,3.1841,-3.2741,-2.3044
11,0,3.0494,-3.7605,-2.858
11.5,0,3.1139,-3.9198,-3.3424
12,0,2.9446,-4.2674,-3.6828
12.5,0,2.7416,-4.7112,-4.4798
13,0,2.8048,-4.7318,-4.6619
13.5,0,2.9994,-4.8909,-4.9197
14,0,2.9912,-4.9733,-5.0612
14.5,0,3,-5.091,-5.1218
15,0,3.1579,-5.0564,-5.3272
15.5,0,3.3786,-5.1323,-5.4797
16,0,3.7324,-4.9996,-5.5254
16.5,0,3.7377,-5.0078,-5.36
17,0,3.8174,-4.9663,-5.2205
17.5,0,3.8302,-5.0347,-5.4281
18,0,3.9039,-5.0216,-5.2076
18.5,0,4.1237,-4.7762,-4.936
19,0,3.9431,-4.8638,-4.8727
19.5,0,4.1084,-4.7101,-4.5968
20,0,4.1399,-4.5913,-4.3837
20.5,0,4.0043,-4.6468,-4.1971
21,0,3.9005,-4.8001,-4.1432
21.5,0,3.5795,-4.9815,-4.2649
22,0,3.3557,-5.0276,-4.2846
22.5,0,3.1635,-4.9752,-4.0579
23,0,2.8401,-5.0802,-3.9692
23.5,0,2.5498,-5.3754,-4.0652
24,0,1.9892,-5.6757,-4.5906
24.5,0,1.8691,-5.6421,-4.4476
25,0,1.4983,-5.6915,-4.3252
25.5,0,1.1521,-5.8737,-4.6084
26,0,0.69939,-6.0189,-4.8901
26.5,0,0.45116,-6.0712,-5.3591
27,0,-0.024393,-6.1554,-5.4253
27.5,0,-0.56179,-6.6082,-5.8415
28,0,-0.88401,-6.7322,-6.3139
28.5,0,-1.1495,-6.7631,-6.6674
29,0,-1.451,-6.7805,-6.9828
29.5,0,-1.5553,-6.7866,-7.0873
30,0,-1.7898,-6.8278,-7.4156
30.5,0,-2.0268,-7.0284,-8.0368
31,0,-2.078,-6.9381,-8.1223
31.5,0,-2.0088,-6.6366,-8.0733
32,0,-2.1254,-6.6205,-8.5142
32.5,0,-2.0738,-6.6578,-8.8903
33,0,-2.1337,-6.5356,-9.1358
33.5,0,-2.0305,-6.4795,-9.0578
34,0,-1.9092,-6.3424,-9.1191
34.5,0,-1.8325,-6.1425,-9.3057
35,0,-1.6294,-5.8906,-9.4749
35.5,0,-1.3626,-5.7217,-9.4117
36,0,-1.179,-5.5763,-9.2938
36.5,0,-1.0665,-5.4839,-9.3655
37,0,-1.0441,-5.4824,-9.4226
37.5,0,-0.87698,-5.1505,-9.2809
38,0,-0.83707,-5.1876,-9.1948
38.5,0,-0.83903,-5.1855,-9.1145
39,0,-0.91766,-5.2285,-9.4274
39.5,0,-0.89212,-5.2354,-9.4517
40,0,-1.0457,-5.37,-9.5375
40.5,0,-1.1945,-5.5014,-9.7015
41,0,-1.5463,-5.7429,-10.077
41.5,0,-1.8025,-6.0171,-10.541
42,0,-2.2588,-6.2735,-10.621
42.5,0,-2.6201,-6.6833,-11.07
43,0,-3.2773,-6.9564,-11.556
43.5,0,-3.5786,-7.4517,-12.066
44,0,-4.1582,-7.8784,-12.624
44.5,0,-4.8139,-8.2749,-13.149
45,0,-5.61,-8.9236,-13.707
45.5,0,-6.2723,-9.3945,-14.366
46,0,-6.8819,-9.5244,-14.93
46.5,0,-7.723,-10.439,-15.83
47,0,-8.4698,-10.788,-16.614
47.5,0,-9.3798,-11.328,-17.519
48,0,-10.15,-11.893,-18.261
48.5,0,-10.898,-12.328,-19.064
49,0,-11.936,-13.122,-20.021
49.5,0,-12.816,-13.468,-20.825
50,0,-13.362,-13.93,-21.215
50.5,0,-14.075,-13.957,-21.554
51,0,-14.989,-14.543,-22.434
51.5,0,-15.695,-15.006,-22.999
52,0,-16.646,-15.212,-23.612
52.5,0,-17.505,-15.536,-24.14
53,0,-17.961,-15.801,-24.567
53.5,0,-18.632,-16.128,-24.803
54,0,-19.49,-16.42,-25.216
54.5,0,-20.135,-16.603,-25.459
55,0,-20.565,-16.3,-25.38
55.5,0,-20.955,-16.265,-25.374
56,0,-21.353,-16.196,-25.028
56.5,0,-21.988,-16.606,-24.944
57,0,-22.44,-16.556,-24.748
57.5,0,-22.945,-16.387,-23.884
58,0,-23.269,-16.135,-23.165
58.5,0,-23.799,-15.799,-22.171
59,0,-23.857,-15.708,-21.039
59.5,0,-24.109,-15.719,-20.123
60,0,-24.416,-15.107,-18.228
