-60,0,0.46682,-13.038,11.41
-59.5,0,1.4097,-11.457,13.049
-59,0,2.6105,-10.426,15.044
-58.5,0,3.4207,-9.4266,16.105
-58,0,3.8571,-8.8455,16.99
-57.5,0,4.1645,-8.1593,17.91
-57,0,4.9482,-7.5333,18.728
-56.5,0,5.1767,-7.1298,19.294
-56,0,5.4555,-6.5909,19.908
-55.5,0,5.6439,-6.4075,19.848
-55,0,5.621,-6.0471,20.195
-54.5,0,5.4501,-6.1745,20.263
-54,0,6.0106,-5.8938,20.462
-53.5,0,6.0955,-5.4595,20.689
-53,0,5.6749,-5.7517,20.198
-52.5,0,5.842,-5.5163,20.219
-52,0,5.7466,-5.5123,20.231
-51.5,0,5.7095,-5.1804,19.809
-51,0,5.6849,-5.1464,19.482
-50.5,0,5.5851,-5.3076,19.381
-50,0,5.3914,-4.7561,19.04
-49.5,0,5.4668,-4.7327,18.659
-49,0,5.1496,-4.9147,17.998
-48.5,0,5.1867,-4.7253,17.754
-48,0,5.0452,-4.2419,17.573
-47.5,0,5.0235,-4.0681,17.182
-47,0,4.8133,-4.1164,16.563
-46.5,0,4.7894,-3.6582,16.396
-46,0,4.6936,-3.1588,16.14
-45.5,0,4.5188,-3.0418,15.682
-45,0,4.4099,-2.7444,15.227
-44.5,0,4.1331,-2.419,14.656
-44,0,4.003,-2.253,14.307
-43.5,0,3.9916,-1.5372,14.222
-43,0,3.5081,-1.3189,13.617
-42.5,0,3.4577,-1.1159,13.178
-42,0,2.9084,-0.67068,12.961
-41.5,0,3.1846,-0.16731,12.67
-41,0,3.0766,0.29701,12.453
-40.5,0,2.6485,0.51454,11.909
-40,0,2.5196,0.88122,11.756
-39.5,0,2.1452,1.3637,11.543
-39,0,1.8095,1.6477,11.214
-38.5,0,1.9387,2.1375,11.078
-38,0,1.5921,2.3298,10.682
-37.5,0,1.3111,2.4936,10.766
-37,0,1.2903,3.0117,10.766
-36.5,0,1.1583,3.2382,10.533
-36,0,0.77564,3.3592,10.144
-35.5,0,0.73292,3.7401,9.9014
-35,0,0.36814,3.7566,9.6163
-34.5,0,0.42414,3.8957,9.5536
-34,0,0.17071,3.893,9.1532
-33.5,0,-0.027997,4.1132,9.0156
-33,0,-0.15633,4.1624,8.7365
-32.5,0,-0.18265,4.1924,8.663
-32,0,-0.53719,4.1761,8.1054
-31.5,0,-0.4486,4.1881,7.8371
-31,0,-0.54438,4.2782,7.4738
-30.5,0,-0.51702,4.093,7.2083
-30,0,-0.58802,4.0371,6.7197
-29.5,0,-0.85289,3.8824,5.9201
-29,0,-0.78915,3.8369,5.7207
-28.5,0,-0.6943,3.8029,5.4914
-28,0,-0.57298,3.8928,4.9817
-27.5,0,-0.54735,3.6347,4.3065
-27,0,-0.37775,3.7666,3.9543
-26.5,0,-0.278,3.7836,3.7162
-26,0,-0.021227,3.8563,3.4727
-25.5,0,0.019824,3.7064,2.757
-25,0,0.29529,3.6967,2.3838
-24.5,0,0.72324,4.0312,2.4776
-24,0,0.87776,4.1285,2.1441
-23.5,0,1.3944,4.2052,1.8984
-23,0,1.7259,4.2828,1.5894
-22.5,0,1.9444,4.5137,1.5516
-22,0,2.3999,4.8482,1.7792
-21.5,0,2.7005,4.9155,1.5486
-21,0,3.1128,5.263,1.3444
-20.5,0,3.762,5.6717,1.7098
-20,0,4.2079,6.11,1.9648
-19.5,0,4.4503,6.2359,1.8731
-19,0,4.7182,6.4329,1.8387
-18.5,0,5.2578,6.8154,2.0204
-18,0,5.529,7.0809,2.171
-17.5,0,6.0932,7.4496,2.4045
-17,0,6.1152,7.4984,2.1017
-16.5,0,6.1523,7.5606,1.952
-16,0,6.5186,7.88,2.1515
-15.5,0,6.5621,7.8679,1.9687
-15,0,6.6306,7.7926,1.6067
-14.5,0,6.634,7.7239,1.1168
-14,0,6.5612,7.7711,0.93747
-13.5,0,6.5783,7.9289,0.88857
-13,0,6.4524,7.6328,0.18333
-12.5,0,6.4172,7.5356,-0.22103
-12,0,6.2136,7.2834,-0.91259
-11.5,0,6.0981,7.1405,-1.2183
-11,0,5.7285,6.8546,-1.894
-10.5,0,5.5192,6.536,-2.6009
-10,0,5.386,6.2429,-3.0673
-9.5,0,5.2681,6.1545,-3.3934
-9,0,4.7841,5.7006,-3.8388
-8.5,0,4.7253,5.4929,-4.4928
-8,0,4.5984,5.2507,-4.8822
-7.5,0,4.5617,5.2822,-4.6431
-7,0,4.2067,4.7668,-4.9717
-6.5,0,4.081,4.5633,-5.4661
-6,0,3.9604,4.3004,-5.505
-5.5,0,3.9047,4.1873,-5.3081
-5,0,3.7658,3.962,-5.2068
-4.5,0,3.8771,3.8247,-4.969
-4,0,3.9462,3.6081,-4.7893
-3.5,0,4.0968,3.6396,-4.2114
-3,0,4.0073,3.4875,-3.6512
-2.5,0,3.993,3.1708,-3.2141
-2,0,3.8184,2.7709,-3.0505
-1.5,0,3.9343,2.6352,-2.3859
-1,0,3.9506,2.4849,-1.5663
-0.5,0,3.915,2.3094,-0.90762
0,0,3.9084,1.8922,-0.77634
0.5,0,3.5303,1.405,-0.66886
1,0,3.5302,1.0962,-0.0076375
1.5,0,3.5764,0.82136,0.54595
2,0,3.2396,0.32199,0.59173
2.5,0,3.0102,-0.25024,0.58605
3,0,2.9976,-0.48153,0.76033
3.5,0,2.6959,-0.84833,0.8835
4,0,2.5353,-1.2903,1.0546
4.5,0,2.3118,-1.7696,0.80977
5,0,2.0957,-2.3384,0.44563
5.5,0,1.965,-2.7251,0.6049
6,0,1.6018,-3.2522,0.31863
6.5,0,1.1811,-3.8505,-0.27049
7,0,1.1866,-4.1858,-0.55863
7.5,0,1.1154,-4.3885,-0.59623
8,0,0.89577,-4.7418,-0.87597
8.5,0,0.75665,-5.0508,-1.2985
9,0,0.61893,-5.4299,-1.8541
9.5,0,0.53447,-5.6839,-2.1061
10,0,0.54362,-5.7681,-2.0362
10.5,0,0.5092,-5.8262,-2.4011
11,0,0.61325,-5.808,-2.6605
11.5,0,0.8472,-5.8546,-2.8991
12,0,0.83175,-5.8001,-2.8902
12.5,0,0.8849,-5.9077,-3.2518
13,0,1.0025,-5.7974,-3.3864
13.5,0,1.1824,-5.6795,-3.6123
14,0,1.4452,-5.3812,-3.2797
14.5,0,1.5706,-5.2061,-3.3003
15,0,1.9776,-4.9792,-3.3707
15.5,0,1.9757,-4.8018,-3.4487
16,0,2.229,-4.6557,-3.3525
16.5,0,2.3785,-4.3912,-3.0641
17,0,2.4698,-4.2196,-2.9193
17.5,0,2.4853,-4.0524,-2.9567
18,0,2.5592,-3.8676,-2.6903
18.5,0,2.5227,-3.628,-2.4035
19,0,2.5261,-3.5928,-2.3603
19.5,0,2.5086,-3.4658,-2.2148
20,0,2.445,-3.3076,-2.0089
20.5,0,2.1963,-3.3435,-1.9398
21,0,2.0034,-3.4231,-2.0266
21.5,0,1.5708,-3.6693,-2.0258
22,0,1.2294,-3.8262,-2.2414
22.5,0,1.2574,-3.7213,-1.9073
23,0,0.83597,-3.9883,-1.869
23.5,0,0.53362,-4.1917,-2.1323
24,0,0.23937,-4.3652,-2.3936
24.5,0,-0.055645,-4.5071,-2.276
25,0,-0.18503,-4.4229,-1.9499
25.5,0,-0.53061,-4.707,-2.0365
26,0,-0.8465,-4.9717,-2.297
26.5,0,-0.77823,-4.9161,-2.4123
27,0,-0.98772,-4.996,-2.2281
27.5,0,-1.2608,-5.2048,-2.378
28,0,-1.4067,-5.4052,-2.6612
28.5,0,-1.3606,-5.3314,-2.6558
29,0,-1.1921,-5.1014,-2.3348
29.5,0,-1.3356,-5.1776,-2.4643
30,0,-1.2262,-5.2098,-2.5008
30.5,0,-1.1053,-5.1237,-2.4388
31,0,-0.92846,-4.9143,-2.3827
31.5,0,-0.91244,-4.808,-2.4446
32,0,-0.58964,-4.6476,-2.552
32.5,0,-0.69443,-4.855,-2.8164
33,0,-0.5575,-4.7238,-2.915
33.5,0,-0.33888,-4.508,-2.6477
34,0,-0.23681,-4.3913,-2.8196
34.5,0,-0.071542,-4.3071,-3.0755
35,0,-0.13418,-4.3476,-3.4626
35.5,0,-0.13293,-4.3899,-3.6041
36,0,-0.34318,-4.4992,-3.8664
36.5,0,-0.36785,-4.5391,-4.1768
37,0,-0.51619,-4.6974,-4.5637
37.5,0,-0.64297,-4.7956,-4.7525
38,0,-1.0616,-5.1874,-5.3146
38.5,0,-1.405,-5.5233,-5.7151
39,0,-1.761,-5.8665,-6.2818
39.5,0,-2.3706,-6.2082,-6.8813
40,0,-2.6228,-6.4251,-7.1072
40.5,0,-3.261,-6.8838,-7.95
41,0,-3.9065,-7.3262,-8.5629
41.5,0,-4.4697,-7.6493,-9.2136
42,0,-5.0655,-8.1718,-9.6417
42.5,0,-5.7107,-8.5683,-10.493
43,0,-6.5203,-9.2763,-11.445
43.5,0,-7.3934,-9.6205,-12.391
44,0,-8.0014,-10.279,-13.006
44.5,0,-8.9785,-10.837,-13.797
45,0,-9.7872,-11.475,-14.666
45.5,0,-10.466,-11.859,-15.439
46,0,-11.287,-12.385,-16.338
46.5,0,-12.129,-12.887,-17.099
47,0,-12.956,-13.406,-18.077
47.5,0,-13.914,-14.015,-19.107
48,0,-14.613,-14.359,-20.003
48.5,0,-15.112,-14.494,-20.771
49,0,-16.184,-14.997,-21.747
49.5,0,-16.712,-15.444,-22.665
50,0,-17.104,-15.613,-22.851
50.5,0,-17.825,-15.854,-23.662
51,0,-18.4,-15.959,-24.364
51.5,0,-18.684,-16.055,-24.796
52,0,-19.254,-16.008,-25.198
52.5,0,-19.801,-16.218,-25.962
53,0,-19.676,-15.817,-25.711
53.5,0,-19.972,-15.586,-25.921
54,0,-20.415,-15.711,-26.481
54.5,0,-20.566,-15.264,-26.58
55,0,-20.697,-14.794,-26.374
55.5,0,-20.592,-14.236,-26.239
56,0,-20.536,-13.542,-25.825
56.5,0,-20.582,-12.891,-25.403
57,0,-20.385,-12.577,-25.024
57.5,0,-20.225,-11.869,-24.111
58,0,-20.39,-11.13,-23.596
58.5,0,-20.163,-9.9128,-22.811
59,0,-20.072,-9.3225,-21.853
59.5,0,-19.808,-8.09,-20.753
60,0,-19.789,-7.715,-19.408
