-60,0,8.3762,-5.4077,19.136
-59.5,0,8.711,-4.7859,20.03
-59,0,9.3865,-4.2448,21.27
-58.5,0,9.6276,-3.6628,21.694
-58,0,9.6311,-3.2878,22.37
-57.5,0,9.9455,-2.8986,22.878
-57,0,10.201,-2.4656,23.579
-56.5,0,10.017,-2.667,23.474
-56,0,9.9247,-2.4767,23.863
-55.5,0,9.8277,-2.2908,23.574
-55,0,9.3672,-2.6423,23.418
-54.5,0,9.4101,-2.4543,23.546
-54,0,9.4151,-2.5367,23.632
-53.5,0,9.2561,-2.7547,23.213
-53,0,8.8669,-2.7895,22.886
-52.5,0,8.6636,-3.0885,22.301
-52,0,7.97,-2.9625,22.084
-51.5,0,7.9945,-3.0553,21.64
-51,0,7.7708,-3.5513,21.048
-50.5,0,7.2865,-3.6191,20.651
-50,0,7.0995,-3.5115,20.123
-49.5,0,7.0044,-3.6214,19.666
-49,0,6.7314,-3.7456,18.944
-48.5,0,6.1268,-3.8708,18.131
-48,0,5.7625,-4.0483,17.66
-47.5,0,5.489,-3.9644,16.942
-47,0,4.9123,-4.0654,16.069
-46.5,0,4.9619,-4.0259,15.597
-46,0,4.3813,-3.9408,14.815
-45.5,0,4.0631,-3.9885,14.172
-45,0,3.7487,-3.8198,13.617
-44.5,0,3.138,-3.889,12.598
-44,0,3.332,-3.4334,12.376
-43.5,0,2.8768,-3.3488,11.664
-43,0,2.402,-3.4918,10.887
-42.5,0,1.7987,-3.4625,10.101
-42,0,1.4517,-3.1062,9.6328
-41.5,0,1.3807,-2.8171,9.3072
-41,0,1.4329,-2.544,9.0262
-40.5,0,0.91203,-2.2286,8.3554
-40,0,0.70766,-1.9812,8.0581
-39.5,0,0.63808,-1.5244,8.005
-39,0,0.43236,-1.2686,7.6638
-38.5,0,0.42188,-1.1164,7.3611
-38,0,0.27604,-0.6614,7.1456
-37.5,0,0.018352,-0.34128,7.1228
-37,0,-0.066417,-0.15725,7.0799
-36.5,0,-0.050666,0.3064,6.8802
-36,0,-0.12083,0.52303,6.7259
-35.5,0,-0.060744,0.77328,6.606
-35,0,-0.24356,1.0604,6.4695
-34.5,0,-0.26155,1.2292,6.4701
-34,0,-0.46553,1.4276,6.2583
-33.5,0,-0.5693,1.5556,6.1322
-33,0,-0.34957,1.7095,5.988
-32.5,0,-0.70162,1.7077,5.7085
-32,0,-0.81456,1.7101,5.4376
-31.5,0,-0.71565,1.7585,5.2157
-31,0,-0.83648,1.885,4.7684
-30.5,0,-0.73902,1.9343,4.7104
-30,0,-0.83708,1.9534,4.3929
-29.5,0,-0.88233,1.8368,3.8628
-29,0,-0.92543,1.7469,3.5817
-28.5,0,-0.88172,1.7906,3.3165
-28,0,-0.77467,1.895,2.9619
-27.5,0,-0.62157,1.7606,2.4946
-27,0,-0.52566,1.9028,2.0623
-26.5,0,-0.1454,2.1218,1.8547
-26,0,0.042448,2.1122,1.7375
-25.5,0,0.022682,2.0569,0.94346
-25,0,0.24262,2.1136,0.59536
-24.5,0,0.84867,2.4015,0.63366
-24,0,0.99191,2.5053,0.5229
-23.5,0,1.4839,2.6459,0.12015
-23,0,1.9317,3.0712,-0.054927
-22.5,0,2.3828,3.2678,-0.13931
-22,0,2.9416,3.6553,0.18528
-21.5,0,3.0906,3.7629,-0.11641
-21,0,3.6774,4.1151,-0.19182
-20.5,0,4.2924,4.6857,0.14299
-20,0,4.8333,5.0121,0.41105
-19.5,0,5.0941,5.1086,0.20376
-19,0,5.4059,5.2017,0.13392
-18.5,0,5.8512,5.6003,0.43427
-18,0,6.2423,5.9389,0.61171
-17.5,0,6.6222,6.0944,0.63006
-17,0,6.5983,6.0265,0.53945
-16.5,0,6.6366,5.985,0.15391
-16,0,6.8041,6.1292,0.35143
-15.5,0,6.83,6.1112,0.33363
-15,0,6.741,5.971,-0.048786
-14.5,0,6.6411,5.8007,-0.6196
-14,0,6.3711,5.599,-0.81308
-13.5,0,6.4639,5.6856,-1.0341
-13,0,6.2686,5.3406,-1.6491
-12.5,0,5.8878,4.9837,-2.2324
-12,0,5.757,4.7634,-2.8329
-11.5,0,5.542,4.6726,-3.2367
-11,0,5.1507,4.2373,-4.0383
-10.5,0,4.9238,3.8948,-4.6174
-10,0,4.5787,3.5357,-5.3002
-9.5,0,4.6204,3.7026,-5.5296
-9,0,4.1348,3.2066,-6.1139
-8.5,0,3.9982,2.8935,-6.7646
-8,0,4.0196,2.8199,-7.1164
-7.5,0,3.9849,2.893,-6.8401
-7,0,3.7338,2.5018,-7.4136
-6.5,0,3.7104,2.354,-7.7842
-6,0,3.6563,2.1844,-7.7999
-5.5,0,3.4679,1.9701,-7.6888
-5,0,3.5956,1.9046,-7.6218
-4.5,0,3.7146,1.6991,-7.6201
-4,0,3.8871,1.772,-7.2183
-3.5,0,4.0985,1.8145,-6.764
-3,0,4.1429,1.6549,-6.1398
-2.5,0,4.2489,1.4226,-5.7039
-2,0,4.0681,1.0281,-5.5481
-1.5,0,4.2073,0.94138,-4.9294
-1,0,4.482,0.96259,-3.9301
-0.5,0,4.3204,0.53325,-3.3651
0,0,4.3335,0.20328,-3.0877
0.5,0,4.0643,-0.44753,-2.9776
1,0,4.0562,-0.69234,-2.0901
1.5,0,4.0853,-0.97979,-1.3566
2,0,3.9197,-1.4141,-1.0705
2.5,0,3.8045,-1.9336,-0.98295
3,0,3.7402,-2.2303,-0.57152
3.5,0,3.6371,-2.566,-0.25942
4,0,3.4111,-3.0418,-0.14696
4.5,0,3.2889,-3.5626,-0.13446
5,0,3.1512,-4.0063,-0.41274
5.5,0,2.9827,-4.4217,-0.23448
6,0,2.7762,-4.881,-0.42627
6.5,0,2.5188,-5.4804,-0.83253
7,0,2.5115,-5.6828,-0.99042
7.5,0,2.4997,-5.8259,-1.0167
8,0,2.4483,-6.158,-1.1114
8.5,0,2.3919,-6.389,-1.4529
9,0,2.3426,-6.6739,-1.8223
9.5,0,2.3217,-6.7849,-2.0087
10,0,2.48,-6.7875,-1.8274
10.5,0,2.6587,-6.7423,-1.9013
11,0,2.8349,-6.5932,-2.0924
11.5,0,2.9562,-6.546,-2.2696
12,0,3.0108,-6.591,-2.1824
12.5,0,3.1207,-6.5445,-2.2638
13,0,3.2866,-6.3918,-2.3028
13.5,0,3.5081,-6.2075,-2.4201
14,0,3.6462,-5.9283,-2.1664
14.5,0,3.7248,-5.788,-2.0724
15,0,3.8731,-5.5587,-2.1898
15.5,0,3.9787,-5.4167,-2.2247
16,0,4.1168,-5.284,-2.187
16.5,0,3.9271,-5.1674,-2.0806
17,0,3.9778,-5.0879,-1.9517
17.5,0,3.926,-4.9701,-2.2119
18,0,3.77,-5.0127,-2.1891
18.5,0,3.6598,-4.7986,-1.9062
19,0,3.3649,-5.0365,-1.9608
19.5,0,3.3077,-4.9964,-2.0525
20,0,3.0301,-4.9521,-2.1398
20.5,0,2.8713,-4.9362,-1.9976
21,0,2.6003,-5.0736,-2.1024
21.5,0,2.0887,-5.3011,-2.2749
22,0,1.7092,-5.8325,-2.5536
22.5,0,1.6009,-5.6141,-2.3213
23,0,0.99573,-6.016,-2.5235
23.5,0,0.80053,-6.1657,-2.6149
24,0,0.67318,-6.2611,-2.6092
24.5,0,0.40338,-6.3105,-2.5478
25,0,0.44642,-6.1463,-2.2242
25.5,0,0.24312,-6.3297,-2.3487
26,0,0.15575,-6.3716,-2.371
26.5,0,0.073092,-6.4562,-2.4788
27,0,0.20029,-6.218,-2.1195
27.5,0,-0.041494,-6.2707,-2.1468
28,0,-0.10684,-6.5312,-2.4572
28.5,0,-0.058775,-6.3947,-2.4439
29,0,0.34362,-6.0176,-1.8437
29.5,0,0.25014,-6.0234,-1.8499
30,0,0.4359,-5.9193,-1.79
30.5,0,0.50407,-6.0287,-1.8959
31,0,0.60237,-5.8196,-1.6535
31.5,0,0.59644,-5.8253,-1.7187
32,0,0.77447,-5.5207,-1.5738
32.5,0,0.61944,-5.7137,-1.8853
33,0,0.63196,-5.7537,-2.1
33.5,0,0.55004,-5.8898,-1.8314
34,0,0.54863,-5.8836,-2.1557
34.5,0,0.42472,-6.0973,-2.4395
35,0,0.20101,-6.1618,-2.7246
35.5,0,0.011911,-6.2945,-2.8165
36,0,-0.4204,-6.6523,-3.1806
36.5,0,-0.91257,-7.2104,-3.844
37,0,-1.2686,-7.4491,-4.2272
37.5,0,-1.6084,-7.7313,-4.5711
38,0,-2.2258,-8.2527,-5.1405
38.5,0,-2.8346,-8.7885,-5.843
39,0,-3.5041,-9.3497,-6.3132
39.5,0,-4.2065,-9.863,-6.9649
40,0,-4.8472,-10.238,-7.5228
40.5,0,-5.7005,-11,-8.3537
41,0,-6.5297,-11.592,-9.1085
41.5,0,-6.8367,-11.855,-9.7395
42,0,-7.7532,-12.524,-10.227
42.5,0,-8.6028,-13.042,-11.182
43,0,-9.2753,-13.566,-11.954
43.5,0,-10.237,-14.131,-12.734
44,0,-10.922,-14.638,-13.298
44.5,0,-11.66,-15.17,-14.016
45,0,-12.497,-15.772,-14.789
45.5,0,-13.17,-16.195,-15.563
46,0,-13.651,-16.208,-16.237
46.5,0,-14.216,-16.691,-16.802
47,0,-15.027,-17.195,-17.685
47.5,0,-15.487,-17.396,-18.241
48,0,-15.829,-17.444,-18.771
48.5,0,-16.271,-17.582,-19.208
49,0,-16.675,-17.709,-19.952
49.5,0,-17.029,-17.927,-20.411
50,0,-17.319,-17.963,-20.619
50.5,0,-17.371,-17.819,-20.984
51,0,-17.335,-17.669,-21.194
51.5,0,-17.321,-17.337,-21.482
52,0,-17.383,-16.907,-21.385
52.5,0,-17.572,-16.846,-21.802
53,0,-17.075,-16.277,-21.534
53.5,0,-16.894,-15.883,-21.288
54,0,-16.505,-15.301,-21.329
54.5,0,-16.385,-14.974,-21.014
55,0,-16.031,-14.178,-20.745
55.5,0,-15.536,-13.355,-20.333
56,0,-15.161,-12.781,-19.689
56.5,0,-14.755,-12.291,-19.152
57,0,-14.413,-11.54,-18.345
57.5,0,-14.004,-10.66,-17.642
58,0,-13.765,-10.171,-16.943
58.5,0,-13.317,-9.0613,-15.972
59,0,-12.458,-8.1345,-14.848
59.5,0,-12.041,-7.2693,-13.558
60,0,-11.607,-6.6173,-12.579
