-60,0,-18.531,-30.864,-35.904
-59.5,0,-17.317,-29.667,-34.434
-59,0,-16.425,-28.771,-33.333
-58.5,0,-15.208,-27.633,-31.832
-58,0,-14.219,-26.602,-30.67
-57.5,0,-13.157,-25.449,-29.298
-57,0,-12.144,-24.339,-28.104
-56.5,0,-11.173,-23.296,-26.964
-56,0,-10.149,-22.157,-25.529
-55.5,0,-9.0183,-21.033,-24.315
-55,0,-8.1004,-19.913,-23.146
-54.5,0,-7.1809,-18.822,-21.796
-54,0,-6.4917,-18.047,-20.751
-53.5,0,-5.5547,-16.952,-19.501
-53,0,-4.8292,-16.185,-18.436
-52.5,0,-3.8249,-14.929,-17.081
-52,0,-3.0278,-14.028,-16.025
-51.5,0,-2.4416,-13.264,-15.139
-51,0,-1.7231,-12.455,-14.124
-50.5,0,-1.1171,-11.647,-12.963
-50,0,-0.36473,-10.733,-11.908
-49.5,0,0.039013,-10.316,-11.039
-49,0,0.68438,-9.4602,-10.071
-48.5,0,1.1331,-8.9354,-9.2228
-48,0,1.6162,-8.3873,-8.4082
-47.5,0,1.9046,-8.1192,-7.8319
-47,0,2.1178,-7.7123,-7.1703
-46.5,0,2.4301,-7.3748,-6.5209
-46,0,2.7365,-6.9916,-5.7464
-45.5,0,2.8805,-6.7906,-5.2214
-45,0,2.9164,-6.7617,-4.8396
-44.5,0,2.9374,-6.6681,-4.4439
-44,0,2.9777,-6.5118,-3.8511
-43.5,0,3.0773,-6.4578,-3.398
-43,0,2.8571,-6.5607,-3.097
-42.5,0,2.8357,-6.6301,-2.7573
-42,0,2.6253,-6.5812,-2.4564
-41.5,0,2.5189,-6.7139,-2.1175
-41,0,2.2629,-6.9283,-1.8477
-40.5,0,2.0083,-7.1555,-1.7143
-40,0,1.776,-7.3487,-1.3832
-39.5,0,1.4666,-7.4407,-1.1039
-39,0,1.2472,-7.6319,-0.8423
-38.5,0,0.84452,-7.9104,-0.79568
-38,0,0.51006,-8.1228,-0.60255
-37.5,0,0.18903,-8.2936,-0.30213
-37,0,-0.083121,-8.4722,-0.032337
-36.5,0,-0.39792,-8.6868,0.091812
-36,0,-0.80393,-8.8987,0.215
-35.5,0,-1.0892,-9.0133,0.40072
-35,0,-1.4652,-9.2063,0.55586
-34.5,0,-1.8427,-9.4786,0.6338
-34,0,-2.172,-9.5923,0.76314
-33.5,0,-2.5134,-9.7273,0.85278
-33,0,-2.8312,-9.8826,0.95301
-32.5,0,-3.145,-10.052,1.0817
-32,0,-3.4362,-10.149,0.99503
-31.5,0,-3.7702,-10.144,1.0005
-31,0,-4.1071,-10.283,1.0852
-30.5,0,-4.3465,-10.264,1.1521
-30,0,-4.6856,-10.388,1.0123
-29.5,0,-5.0252,-10.427,0.93126
-29,0,-5.2318,-10.405,0.97607
-28.5,0,-5.5965,-10.522,0.79453
-28,0,-5.8714,-10.559,0.62262
-27.5,0,-6.1972,-10.483,0.47565
-27,0,-6.4047,-10.459,0.43089
-26.5,0,-6.5463,-10.328,0.41429
-26,0,-6.8672,-10.337,0.1307
-25.5,0,-7.0777,-10.306,-0.0087538
-25,0,-7.251,-10.181,-0.19989
-24.5,0,-7.4306,-9.9318,-0.30571
-24,0,-7.5691,-9.8441,-0.48455
-23.5,0,-7.7301,-9.7062,-0.68484
-23,0,-7.9438,-9.6289,-0.96132
-22.5,0,-8.0009,-9.5091,-1.055
-22,0,-8.143,-9.3369,-1.2195
-21.5,0,-8.2824,-9.26,-1.509
-21,0,-8.395,-9.1458,-1.7799
-20.5,0,-8.4319,-8.9068,-1.9444
-20,0,-8.4713,-8.6134,-1.9646
-19.5,0,-8.5303,-8.5673,-2.2277
-19,0,-8.6178,-8.3486,-2.4789
-18.5,0,-8.5388,-8.1337,-2.6199
-18,0,-8.4798,-7.8378,-2.5409
-17.5,0,-8.5052,-7.7105,-2.7558
-17,0,-8.4968,-7.5385,-3.0213
-16.5,0,-8.3995,-7.302,-3.1456
-16,0,-8.2574,-7.0373,-3.1341
-15.5,0,-8.0799,-6.7781,-3.0963
-15,0,-7.947,-6.5562,-3.173
-14.5,0,-7.8117,-6.408,-3.2646
-14,0,-7.5853,-6.0643,-3.2193
-13.5,0,-7.3897,-5.858,-3.0754
-13,0,-7.1878,-5.61,-3.2029
-12.5,0,-6.9642,-5.3595,-3.1336
-12,0,-6.7207,-5.1635,-3.0663
