-60,0,-4.403,-5.4267,-12.186
-59.5,0,-3.392,-4.2376,-10.953
-59,0,-2.3185,-3.1842,-9.7739
-58.5,0,-1.4165,-2.2589,-8.7504
-58,0,-0.52154,-1.2362,-7.7407
-57.5,0,0.49577,-0.36924,-6.7408
-57,0,1.4266,0.58408,-5.6674
-56.5,0,2.362,1.5045,-4.7584
-56,0,3.0358,2.2142,-3.9164
-55.5,0,3.8203,2.8774,-3.2204
-55,0,4.6389,3.6757,-2.4965
-54.5,0,5.1994,4.1046,-1.914
-54,0,5.8531,4.6572,-1.4002
-53.5,0,6.3371,4.9978,-0.8955
-53,0,6.8186,5.3861,-0.54031
-52.5,0,7.2255,5.6997,-0.22757
-52,0,7.4406,5.8419,-0.081348
-51.5,0,7.6775,6.0227,-0.0028283
-51,0,7.8769,6.076,0.060718
-50.5,0,8.0344,6.1412,0.22181
-50,0,8.1775,6.1058,0.25417
-49.5,0,8.15,5.9648,0.20184
-49,0,8.0423,5.7649,0.035513
-48.5,0,8.0118,5.6884,-0.14279
-48,0,7.8935,5.4282,-0.27486
-47.5,0,7.6983,5.2156,-0.55213
-47,0,7.4604,4.7797,-0.91129
-46.5,0,7.3595,4.5354,-1.1412
-46,0,7.1134,4.1494,-1.3686
-45.5,0,6.8851,3.7619,-1.7191
-45,0,6.4554,3.252,-2.0714
-44.5,0,6.3099,2.9154,-2.3138
-44,0,5.915,2.5399,-2.6591
-43.5,0,5.6327,2.1184,-2.982
-43,0,5.2214,1.5916,-3.3218
-42.5,0,4.8562,1.1222,-3.6995
-42,0,4.4973,0.68369,-3.9449
-41.5,0,4.1684,0.1857,-4.1569
-41,0,3.7646,-0.28494,-4.5056
-40.5,0,3.3387,-0.81182,-4.8317
-40,0,2.8297,-1.3791,-5.2662
-39.5,0,2.4575,-1.8098,-5.4528
-39,0,2.1279,-2.2648,-5.5363
-38.5,0,1.7445,-2.7277,-5.8036
-38,0,1.3651,-3.3184,-6.0408
-37.5,0,1.0096,-3.6862,-6.1178
-37,0,0.63315,-4.1772,-6.1808
-36.5,0,0.30249,-4.5865,-6.3488
-36,0,-0.11913,-5.0564,-6.4817
-35.5,0,-0.46414,-5.4516,-6.5544
-35,0,-0.82931,-5.8321,-6.5861
-34.5,0,-1.2823,-6.2362,-6.5691
-34,0,-1.7146,-6.6608,-6.7177
-33.5,0,-2.0175,-6.9883,-6.6741
