-60,0,-27.456,-41.864,-45.389
-59.5,0,-26.719,-41.405,-44.395
-59,0,-25.708,-40.674,-42.935
-58.5,0,-24.925,-40.063,-41.684
-58,0,-23.973,-39.388,-40.211
-57.5,0,-23.041,-38.63,-38.89
-57,0,-22.023,-37.719,-37.332
-56.5,0,-20.979,-36.988,-35.979
-56,0,-20.066,-36.164,-34.576
-55.5,0,-19.04,-35.216,-33.122
-55,0,-18.173,-34.475,-31.768
-54.5,0,-16.994,-33.347,-30.204
-54,0,-16.238,-32.634,-28.984
-53.5,0,-15.222,-31.708,-27.372
-53,0,-14.177,-30.697,-25.848
-52.5,0,-13.366,-29.806,-24.585
-52,0,-12.462,-28.827,-23.024
-51.5,0,-11.659,-28.002,-21.843
-51,0,-10.798,-27.107,-20.494
-50.5,0,-10.004,-26.199,-19.109
-50,0,-9.0571,-25.232,-17.64
-49.5,0,-8.4457,-24.456,-16.44
-49,0,-7.613,-23.488,-15.201
-48.5,0,-7.0065,-22.655,-13.882
-48,0,-6.2798,-21.793,-12.68
-47.5,0,-5.568,-20.944,-11.461
-47,0,-5.0955,-20.249,-10.394
-46.5,0,-4.5609,-19.505,-9.2093
-46,0,-4.0296,-18.815,-8.0257
-45.5,0,-3.5768,-18.121,-6.9367
-45,0,-3.103,-17.566,-6.1056
-44.5,0,-2.7931,-17.083,-5.0804
-44,0,-2.3907,-16.452,-4.1075
-43.5,0,-2.0314,-15.927,-3.2197
-43,0,-1.7963,-15.521,-2.3826
-42.5,0,-1.4733,-15.112,-1.6971
-42,0,-1.3555,-14.774,-0.96911
-41.5,0,-1.1113,-14.404,-0.098732
-41,0,-0.93381,-14.074,0.53515
-40.5,0,-0.94228,-13.994,0.94549
-40,0,-0.91144,-13.75,1.4063
-39.5,0,-0.85877,-13.537,1.9402
-39,0,-0.80131,-13.356,2.478
-38.5,0,-0.90266,-13.359,2.8406
-38,0,-0.98532,-13.259,3.1825
-37.5,0,-1.0189,-13.149,3.4748
-37,0,-1.2358,-13.162,3.7698
-36.5,0,-1.4483,-13.152,3.9053
-36,0,-1.621,-13.234,3.9897
-35.5,0,-1.695,-13.124,4.2111
-35,0,-2.0272,-13.228,4.2613
-34.5,0,-2.1443,-13.192,4.3429
-34,0,-2.4808,-13.266,4.2334
-33.5,0,-2.6784,-13.28,4.1894
-33,0,-2.9521,-13.255,4.1569
-32.5,0,-3.1159,-13.183,4.1881
-32,0,-3.4544,-13.216,3.9524
-31.5,0,-3.6587,-13.173,3.9065
-31,0,-4.0135,-13.215,3.6975
-30.5,0,-4.2569,-13.194,3.5337
-30,0,-4.5226,-13.113,3.3227
-29.5,0,-4.7499,-13.008,3.1076
-29,0,-5.082,-13.05,2.7779
-28.5,0,-5.3801,-12.95,2.5198
