-60,0,-23.195,-38.808,-44.87
-59.5,0,-22.036,-37.859,-43.445
-59,0,-21.098,-37.082,-42.112
-58.5,0,-19.988,-36.035,-40.477
-58,0,-19.161,-35.271,-39.201
-57.5,0,-17.84,-34.042,-37.515
-57,0,-16.837,-33.086,-35.982
-56.5,0,-15.708,-31.974,-34.445
-56,0,-14.576,-30.913,-32.893
-55.5,0,-13.648,-29.929,-31.491
-55,0,-12.485,-28.767,-29.992
-54.5,0,-11.534,-27.705,-28.438
-54,0,-10.48,-26.595,-26.963
-53.5,0,-9.4917,-25.526,-25.408
-53,0,-8.5356,-24.512,-23.993
-52.5,0,-7.653,-23.471,-22.449
-52,0,-6.9658,-22.567,-21.315
-51.5,0,-6.0146,-21.437,-19.92
-51,0,-5.1791,-20.469,-18.508
-50.5,0,-4.568,-19.637,-17.297
-50,0,-3.6445,-18.492,-15.802
-49.5,0,-2.995,-17.604,-14.479
-49,0,-2.355,-16.832,-13.351
-48.5,0,-1.8052,-16.058,-12.262
-48,0,-1.1455,-15.219,-10.909
-47.5,0,-0.65092,-14.589,-9.9533
-47,0,-0.32461,-14.089,-9.1103
-46.5,0,0.076006,-13.428,-8.0085
-46,0,0.62444,-12.74,-6.9143
-45.5,0,0.90261,-12.266,-5.9635
-45,0,1.1419,-11.905,-5.3048
-44.5,0,1.3488,-11.574,-4.4386
-44,0,1.6931,-11.065,-3.4552
-43.5,0,1.6194,-10.874,-2.798
-43,0,1.7938,-10.634,-2.0938
-42.5,0,1.8932,-10.573,-1.5732
-42,0,1.903,-10.357,-0.96168
-41.5,0,1.959,-10.084,-0.25948
-41,0,1.7823,-10.158,0.07737
-40.5,0,1.6388,-10.212,0.44976
-40,0,1.5667,-10.182,0.88049
-39.5,0,1.3005,-10.219,1.2751
-39,0,1.1051,-10.281,1.7192
-38.5,0,0.9736,-10.358,2.019
-38,0,0.67212,-10.442,2.2981
-37.5,0,0.44487,-10.534,2.6474
-37,0,0.16996,-10.627,2.9722
-36.5,0,-0.098784,-10.67,3.2143
-36,0,-0.47839,-10.943,3.1298
-35.5,0,-0.90152,-11.079,3.3495
-35,0,-1.0648,-11.098,3.6721
-34.5,0,-1.4328,-11.226,3.678
-34,0,-1.7479,-11.398,3.677
-33.5,0,-2.0516,-11.405,3.682
-33,0,-2.4232,-11.56,3.5902
-32.5,0,-2.7411,-11.568,3.7355
-32,0,-3.0275,-11.717,3.5
-31.5,0,-3.3703,-11.792,3.5113
-31,0,-3.7236,-11.815,3.3969
-30.5,0,-4.0002,-11.849,3.3677
-30,0,-4.4045,-11.875,3.1236
-29.5,0,-4.7101,-11.919,2.8867
-29,0,-4.9902,-11.855,2.7784
-28.5,0,-5.3303,-11.86,2.5154
-28,0,-5.7067,-11.912,2.2471
-27.5,0,-6.0252,-11.82,1.9533
-27,0,-6.2925,-11.709,1.7264
-26.5,0,-6.522,-11.569,1.4821
-26,0,-6.8742,-11.612,1.1818
-25.5,0,-7.051,-11.532,0.83238
-25,0,-7.2835,-11.372,0.57187
-24.5,0,-7.501,-11.232,0.3031
-24,0,-7.7335,-11.079,0.02283
-23.5,0,-7.9705,-11.043,-0.40382
-23,0,-8.2038,-10.929,-0.72947
-22.5,0,-8.3146,-10.692,-0.93554
-22,0,-8.4555,-10.518,-1.2041
-21.5,0,-8.7184,-10.457,-1.6237
-21,0,-8.8195,-10.328,-1.9769
-20.5,0,-8.9184,-10.101,-2.24
-20,0,-8.8613,-9.8309,-2.373
-19.5,0,-9.0815,-9.7722,-2.7757
-19,0,-9.2008,-9.6854,-3.1831
-18.5,0,-9.1768,-9.394,-3.3562
-18,0,-9.0555,-9.0955,-3.484
-17.5,0,-9.1617,-8.9817,-3.8419
-17,0,-9.1627,-8.8539,-4.1143
-16.5,0,-9.0874,-8.6543,-4.3249
-16,0,-9.0483,-8.4646,-4.4982
-15.5,0,-8.9032,-8.2018,-4.5222
-15,0,-8.8507,-8.0613,-4.6902
-14.5,0,-8.8114,-7.9085,-4.8849
-14,0,-8.6148,-7.639,-4.8656
-13.5,0,-8.347,-7.426,-4.8825
-13,0,-8.2761,-7.2612,-5.018
-12.5,0,-8.0026,-7.0346,-5.021
-12,0,-7.8329,-6.8119,-4.9665
-11.5,0,-7.5111,-6.5507,-4.8534
-11,0,-7.2104,-6.3433,-4.773
-10.5,0,-7.0138,-6.1821,-4.7232
-10,0,-6.7604,-5.9792,-4.603
-9.5,0,-6.4138,-5.7564,-4.412
-9,0,-6.1114,-5.5271,-4.276
-8.5,0,-5.7772,-5.359,-4.1262
-8,0,-5.4495,-5.1462,-3.897
-7.5,0,-5.0474,-4.9244,-3.6543
-7,0,-4.6814,-4.7536,-3.4204
-6.5,0,-4.3483,-4.5911,-3.195
-6,0,-3.9055,-4.4538,-2.9449
-5.5,0,-3.4737,-4.1634,-2.6503
-5,0,-3.0202,-3.9504,-2.1418
-4.5,0,-2.6417,-3.8793,-1.9765
-4,0,-2.1465,-3.661,-1.5444
-3.5,0,-1.6975,-3.3855,-1.1328
-3,0,-1.1402,-3.1039,-0.61299
-2.5,0,-0.60089,-2.8932,-0.12123
-2,0,-0.25257,-2.8159,0.20265
-1.5,0,0.29397,-2.5387,0.65722
-1,0,0.82646,-2.2513,1.2924
-0.5,0,1.3072,-2.0728,1.6512
0,0,1.7426,-1.9622,2.0771
0.5,0,2.3655,-1.6211,2.5931
1,0,2.9041,-1.3986,3.2006
1.5,0,3.4848,-1.1856,3.8324
2,0,3.932,-1.0035,4.2109
2.5,0,4.4133,-0.84605,4.6265
3,0,4.9664,-0.51073,5.2109
3.5,0,5.4212,-0.33377,5.8539
4,0,5.8899,-0.047892,6.4001
4.5,0,6.2968,0.043169,6.7621
5,0,6.7218,0.26792,7.2781
5.5,0,7.0677,0.49262,7.8475
6,0,7.4412,0.65592,8.2883
6.5,0,7.6273,0.64705,8.5364
7,0,7.9461,0.72934,8.8796
7.5,0,8.2851,0.986,9.3201
8,0,8.4828,1.0534,9.7104
8.5,0,8.681,1.0566,9.9435
9,0,8.7652,1.0841,10.189
9.5,0,8.8682,1.1748,10.447
10,0,8.9726,1.181,10.75
10.5,0,9.063,1.1935,10.957
11,0,8.9602,1.1665,11.056
11.5,0,9.0378,1.2012,11.283
12,0,8.9679,1.2144,11.408
12.5,0,8.8404,1.1039,11.554
13,0,8.707,1.0537,11.647
13.5,0,8.5523,0.99884,11.641
14,0,8.3569,0.96771,11.682
14.5,0,8.096,0.81548,11.658
15,0,7.8868,0.75024,11.673
15.5,0,7.5265,0.59616,11.503
16,0,7.198,0.57257,11.588
16.5,0,6.8602,0.44753,11.495
17,0,6.4544,0.24427,11.434
17.5,0,6.1669,0.18252,11.277
18,0,5.6997,0.1102,11.115
18.5,0,5.2939,-0.017485,11.096
19,0,4.8168,-0.21502,10.816
19.5,0,4.2936,-0.35525,10.613
20,0,3.8027,-0.44358,10.554
20.5,0,3.2665,-0.53746,10.314
21,0,2.7767,-0.71325,10.135
21.5,0,2.2046,-0.87926,9.9335
22,0,1.6479,-1.0687,9.6277
22.5,0,1.1776,-1.0574,9.5463
23,0,0.56426,-1.2015,9.2113
23.5,0,0.033647,-1.3832,8.9821
24,0,-0.5537,-1.5366,8.5991
24.5,0,-1.1248,-1.6042,8.4447
25,0,-1.7184,-1.7591,8.2271
25.5,0,-2.2767,-1.916,7.8572
26,0,-2.8743,-2.0803,7.4562
26.5,0,-3.4467,-2.1778,7.2165
27,0,-3.9283,-2.2432,7.0661
27.5,0,-4.4526,-2.3355,6.7369
28,0,-4.9571,-2.4879,6.3153
28.5,0,-5.5524,-2.6526,6.0012
