-60,0,-4.2957,-9.8305,-15.25
-59.5,0,-3.6534,-8.8765,-14.403
-59,0,-2.4242,-7.5454,-12.965
-58.5,0,-1.6424,-6.6361,-12.059
-58,0,-0.61665,-5.3616,-10.822
-57.5,0,0.33683,-4.2086,-9.778
-57,0,1.2827,-3.3347,-8.7519
-56.5,0,2.1713,-2.1606,-7.6165
-56,0,2.9308,-1.3671,-6.7517
-55.5,0,3.6864,-0.43245,-5.9182
-55,0,4.3881,0.32015,-5.1414
-54.5,0,5.1682,1.0509,-4.3142
-54,0,5.7649,1.5984,-3.6494
-53.5,0,6.389,2.3623,-2.937
-53,0,6.7949,2.7183,-2.5042
-52.5,0,7.3799,3.2241,-1.9079
-52,0,7.6438,3.6543,-1.6493
-51.5,0,7.8973,3.9259,-1.3561
-51,0,8.1627,4.1238,-0.98253
-50.5,0,8.3648,4.3319,-0.72766
-50,0,8.415,4.2821,-0.6717
-49.5,0,8.5582,4.4458,-0.42577
-49,0,8.4437,4.3319,-0.52679
-48.5,0,8.4003,4.2529,-0.50217
-48,0,8.3291,4.195,-0.5519
-47.5,0,8.1083,3.9997,-0.66743
-47,0,8.0274,3.7481,-0.8614
-46.5,0,7.7668,3.5306,-0.96896
-46,0,7.5917,3.2147,-1.0557
-45.5,0,7.2525,2.8959,-1.2687
-45,0,6.9045,2.5415,-1.4776
-44.5,0,6.6432,2.1898,-1.6862
-44,0,6.3097,1.9758,-1.8504
-43.5,0,5.9156,1.6575,-2.0431
-43,0,5.5643,1.3101,-2.2399
-42.5,0,5.0964,0.77679,-2.5597
-42,0,4.7746,0.41736,-2.7418
-41.5,0,4.3957,0.1378,-2.7974
-41,0,3.9976,-0.34851,-2.9922
-40.5,0,3.5708,-0.71449,-3.2523
-40,0,3.1007,-1.1504,-3.5363
-39.5,0,2.6813,-1.546,-3.627
-39,0,2.2871,-1.9523,-3.7142
-38.5,0,1.9023,-2.3749,-3.8709
-38,0,1.5125,-2.8448,-3.9598
-37.5,0,1.2084,-3.2123,-3.9842
-37,0,0.78233,-3.5461,-3.9934
-36.5,0,0.39482,-3.8837,-4.0671
-36,0,0.072703,-4.2473,-4.1884
-35.5,0,-0.373,-4.6677,-4.1398
-35,0,-0.74084,-4.9806,-4.1832
-34.5,0,-1.1595,-5.3726,-4.1249
-34,0,-1.604,-5.7182,-4.1511
-33.5,0,-1.8996,-5.9972,-4.14
-33,0,-2.2601,-6.4318,-4.0299
-32.5,0,-2.578,-6.62,-3.8747
-32,0,-2.909,-6.8531,-3.9143
-31.5,0,-3.1872,-7.0308,-3.6975
-31,0,-3.4303,-7.2685,-3.5981
-30.5,0,-3.6666,-7.4143,-3.3843
-30,0,-3.9146,-7.5558,-3.2551
-29.5,0,-4.1786,-7.6978,-3.2164
-29,0,-4.4134,-7.7876,-3.0553
-28.5,0,-4.7163,-7.9419,-3.0033
-28,0,-4.8948,-7.9527,-2.8146
-27.5,0,-5.0528,-7.9834,-2.7317
-27,0,-5.2439,-7.8869,-2.5544
-26.5,0,-5.3308,-7.9545,-2.3663
-26,0,-5.5413,-7.9868,-2.3291
-25.5,0,-5.6128,-7.9324,-2.2617
-25,0,-5.6408,-7.6986,-2.1555
-24.5,0,-5.7348,-7.6022,-1.994
-24,0,-5.7257,-7.344,-1.7819
-23.5,0,-5.8223,-7.1662,-1.8126
-23,0,-5.8025,-7.0014,-1.6859
-22.5,0,-5.6548,-6.6253,-1.4703
-22,0,-5.6443,-6.3971,-1.3421
-21.5,0,-5.6174,-6.2684,-1.3167
-21,0,-5.5098,-5.9679,-1.3639
-20.5,0,-5.3927,-5.5963,-1.21
-20,0,-5.3109,-5.2132,-1.0183
-19.5,0,-5.2282,-5.0405,-1.0758
-19,0,-5.2252,-4.8513,-1.141
-18.5,0,-5.0321,-4.3465,-1.0694
-18,0,-4.8569,-4.0317,-0.9018
-17.5,0,-4.7357,-3.7183,-0.82626
-17,0,-4.6329,-3.5338,-0.9722
-16.5,0,-4.4794,-3.1584,-0.99194
-16,0,-4.2929,-2.8606,-0.80761
-15.5,0,-4.0826,-2.6076,-0.77128
-15,0,-3.9089,-2.3427,-0.77371
-14.5,0,-3.7565,-2.109,-0.81657
-14,0,-3.6563,-1.9161,-0.86017
-13.5,0,-3.4331,-1.5687,-0.7468
-13,0,-3.3414,-1.4796,-0.91138
-12.5,0,-3.2018,-1.3274,-0.95388
-12,0,-3.0091,-1.0646,-0.89231
-11.5,0,-2.7693,-0.87231,-0.85012
-11,0,-2.6529,-0.77587,-0.90197
-10.5,0,-2.4505,-0.65342,-0.88847
-10,0,-2.2433,-0.49065,-0.86819
-9.5,0,-2.0464,-0.24693,-0.74078
-9,0,-1.8768,-0.23423,-0.76229
-8.5,0,-1.5926,-0.11433,-0.76277
-8,0,-1.3015,0.068084,-0.6312
-7.5,0,-1.0753,0.18598,-0.48429
-7,0,-0.86199,0.25555,-0.45311
-6.5,0,-0.53442,0.30484,-0.41071
-6,0,-0.32913,0.39816,-0.36925
-5.5,0,-0.081324,0.43952,-0.281
-5,0,0.30568,0.53753,-0.057136
-4.5,0,0.42266,0.58596,0.047347
